File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,18.961829171828363,9.917543617625391,1.4215040143190485,1.2551940912711577,55626.7505674,115468.57860632043,2446.2434078261363,113022.33519849429
4,X,X,X,X,12.324935395752465,15.930684162657613,1.5499591739467242,1.3158934760790943,55626.7506796,118262.51081203864,3732.6811054066557,114529.829706632
1,X,X,X,X,13.765520389013485,21.349333163059853,2.549945152554814,1.7796899908901704,55667.6647374,82413.04516765587,8057.056188580222,74355.98897907566
2,X,X,X,X,14.130989304625748,15.361834451190395,2.3894795463260863,1.469587363531141,55667.6648714,80134.26072009484,3622.0436625341267,76512.21705756072
3,X,X,X,X,18.90405136944508,10.642752389630957,1.5881851612567004,2.5614615824034384,55667.6649824,80070.75751168618,3363.379763809387,76707.3777478768
4,X,X,O,X,9.905535808236664,44.90024717485027,0.14620051605156587,215.04556793372748,55667.6650949,nan,nan,nan
1,X,X,X,X,13.28867882859552,20.253175200503325,1.7181196856554317,1.4795086102321857,55591.3834991,73419.06462999762,7076.9882870071815,66342.07634299045
2,X,X,X,X,14.105121258228866,14.23214765915297,1.1592260690812775,1.755670464694982,55591.3836343,67257.68702495589,5158.24296580773,62099.444059148154
3,X,X,X,X,18.443023870023023,9.9140755460699,1.7636591707431597,1.3361966866017423,55591.3837444,65667.47143646477,3777.36912169908,61890.10231476569
4,X,X,X,X,12.081659095860452,15.86833127357467,1.2435817020807285,1.3693403056678115,55591.3838567,70547.47206732281,3792.5289434058354,66754.94312391698
1,X,X,X,X,13.93581777021764,19.948294560413455,1.2436919200725327,1.508017050547206,55525.7304951,59380.783557557035,5028.158607550292,54352.62495000674
2,X,X,X,X,14.219261871922066,14.058796461880949,1.5248566308029305,1.165205642693393,55525.7306294,51733.43640410744,1799.6529578106831,49933.78344629675
3,X,X,X,X,18.81407871311835,9.683914468665703,1.8063035021599572,1.604564359282763,55525.7307404,50338.713903179785,1010.2389614181691,49328.47494176162
4,X,X,X,X,12.18895968363271,15.609288275163257,1.5186205372934563,1.7160013761305197,55525.7308537,52140.768856052164,-301.45217588728633,52442.22103193945
1,X,X,O,X,26.453759132087114,30.21266554760719,0.03869121550258505,59.1552528799442,55525.4848606,nan,nan,nan
2,X,X,O,X,14.864286049333879,14.023645700946007,1.5266018739644385,1.3372837408189258,55525.4849947,nan,nan,nan
3,X,X,O,X,19.187871848361507,9.717300485696699,1.4308845206062148,1.4634388076657632,55525.4851059,nan,nan,nan
4,X,X,O,X,12.938005495769263,15.659685489995805,1.7215277427291147,1.637776799904291,55525.4852182,nan,nan,nan
1,X,X,X,X,14.087039899800628,20.02959450283366,1.625593013474078,1.0329454319930629,55667.6247649,51681.99209067497,8346.243383190042,43335.74870748493
2,X,X,X,X,14.553991157537478,14.042746859969586,1.8068192275873962,1.394108311824608,55667.6248994,41323.03743326206,5042.031695101562,36281.0057381605
3,X,X,X,X,19.088655312875705,9.66845993257434,1.442550353054566,1.5607748313468253,55667.6250103,44757.15741353389,3699.865228870507,41057.29218466338
4,X,X,X,X,12.66473411592389,15.63285652125855,1.730283509121341,1.9690662454545218,55667.6251239,42487.31939973184,4876.055347576366,37611.26405215547
1,X,X,X,X,13.799256694302436,20.064742827281044,1.4281655363840722,1.6455503803455485,55588.8147911,87084.9696258437,6662.089242497884,80422.88038334582
2,X,X,X,X,14.242303656275404,14.091679611328326,1.2425089616844183,1.5641454733959046,55588.8149243,79562.6310754646,4808.604036855977,74754.02703860862
3,X,X,X,X,18.9790243386242,9.79932536803272,1.5175622566146516,1.3881418185075804,55588.8150354,77323.24767544046,759.9821417943031,76563.26553364616
4,X,X,X,X,12.348227411147096,15.783932944657545,1.4522067605516715,1.6882739761497927,55588.8151477,81652.67890371206,4262.114202987747,77390.56470072431
1,X,X,X,X,13.39117973332407,19.907857192307034,1.7354550238387199,1.3656265602622075,55465.2404106,74163.60070499357,3051.36720792046,71112.23349707312
2,X,X,X,X,14.102058241077614,13.844004781294483,1.2574071188696703,1.3444696766475606,55465.2405446,76942.25235500338,1394.0806019468148,75548.17175305657
3,X,X,X,X,18.69696872156315,9.178139623094184,1.6610933579135345,1.8307776602601293,55465.2406556,70704.05581835493,938.4908601950882,69765.56495815984
4,X,X,X,X,12.204574156384169,15.171491729314809,1.6205246076677025,1.1199847363932345,55465.2407678,74831.09550569259,1774.0146175629925,73057.0808881296
1,X,X,X,X,13.860244202699935,20.912129793741556,1.612171117254625,1.3119348433525913,55531.99978,37447.16921711465,2265.5333380644984,35181.635879050154
2,X,X,X,X,14.211609303559788,14.905605521892879,1.3862710450311508,1.2409984018741387,55531.9999145,28630.42309415932,-267.3528168259009,28897.77591098522
3,X,X,X,X,18.861727466200833,10.17062699756632,1.4817415194835843,1.652383066049611,55532.0000253,29924.52868472319,2815.972383174256,27108.556301548935
4,X,X,X,X,12.322064941545841,16.194918504014623,1.5355963544953175,1.7199570894401401,55532.0001385,31548.18552277118,1534.3570534649255,30013.828469306252
1,X,X,X,X,14.23417952044288,20.277019257332267,1.7306719463092592,1.323346850465121,55591.4918106,79993.8945862979,8131.5968719467755,71862.29771435112
2,X,X,X,X,15.075219128228396,14.204088889877525,1.7830328115111727,1.1834581037783145,55591.4919445,69219.3325801412,2118.8580035065665,67100.47457663463
3,X,X,X,X,19.340751380216993,9.902805755161065,1.6357205487009223,1.3555685498182872,55591.4920554,66974.48795979016,1200.9959653989117,65773.49199439125
4,X,X,X,X,13.054332446198018,15.817956726654495,1.2689538075557445,1.3691931628537033,55591.4921676,78352.7439092367,3600.5957637363695,74752.14814550032
1,X,X,X,X,13.903833012113472,20.040769846397154,1.6427851121005148,1.3064065196741812,55727.1936687,131314.4228701584,7465.018285018778,123849.40458513961
2,X,X,X,X,14.212190470078435,14.128621668514391,1.1147131505724621,1.577334356718338,55727.1938031,128562.83433302358,1062.744417107897,127500.08991591568
3,X,X,X,X,18.822889834086453,9.839693437737264,1.7653069059265094,1.389064068771767,55727.1939139,125705.68776127612,5783.476261897154,119922.21149937896
4,X,X,X,X,12.166195190858925,15.813305248974917,1.3126886024595206,1.3936818969241702,55727.1940262,123996.91919476376,1878.0763572376925,122118.84283752607
1,X,X,X,X,13.315197992483975,19.95329543094857,1.56182797218811,1.3674096418654582,55496.0377164,36848.122157707636,2637.7778292024823,34210.344328505154
2,X,X,X,X,14.048587422769296,13.979564087869514,1.5850979794383646,1.0505788849165694,55496.0378503,36588.991644877504,3920.7173349490918,32668.274309928413
3,X,X,X,X,18.534999747778798,9.570517659618721,2.059010134413094,1.7939996266261538,55496.0379615,27228.75493721124,-76.84173907534256,27305.596676286583
4,X,X,X,X,12.104719156438946,15.314979667055093,1.7531579984807102,1.376550499220375,55496.0380737,37992.34867981567,1251.6663207067463,36740.68235910892
1,X,X,X,O,nan,nan,nan,nan,55573.1953512,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55573.1954853,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55573.1955961,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55573.1957086,nan,nan,nan
1,X,X,X,X,13.175804759542501,19.885183073083084,1.151940880645871,1.3997610483972738,55496.0550078,144715.5606331302,4659.276707137797,140056.2839259924
2,X,X,X,X,13.93584873358726,13.904542328539662,1.2975231342504452,1.4843000379098432,55496.0551418,143023.6439194666,1814.0876691896865,141209.5562502769
3,X,X,X,X,18.342749302909098,9.240180820005458,1.6984657670696062,1.5456873047148243,55496.055253,134332.36511967945,-915.1350309272289,135247.50015060668
4,X,X,X,X,12.111579244403574,15.138764790393466,1.6944860876818186,1.0985773107589998,55496.0553653,143578.2631214097,743.563088839566,142834.70003257014
1,X,X,O,X,12.64810589996448,16.928871601203834,3.7931749395887393,2.5454401305414867,55532.0117476,nan,nan,nan
2,X,X,O,X,21.124845111975493,12.41682509577858,0.5482477677864424,25991551.55706499,55532.0118816,nan,nan,nan
3,X,X,O,X,4.4941895078030125,16.8312135482,0.7423704844421849,11951455.970996084,55532.0119928,nan,nan,nan
4,X,X,O,X,11.377620771256925,14.597226722242555,2.946522058395252,1.1229715050864935,55532.012106,nan,nan,nan
1,X,X,X,X,13.786438556339549,20.404780396099728,1.8750779701500326,1.7606623105703587,55613.1564734,58055.644812037644,4254.898928266373,53800.74588377127
2,X,X,X,X,14.186124433559455,14.570111064518136,1.395889121677425,1.7834133948443813,55613.1566073,56761.12073521097,1488.9563361609196,55272.16439905005
3,X,X,X,X,18.779997195293788,9.986772490115412,1.635070408438993,1.3514788106968176,55613.1567185,55432.87620164726,714.6976045372584,54718.17859711
4,X,X,X,X,12.206181191258306,16.008146514336357,1.1128941518027222,1.4938796905069776,55613.1568321,56032.0118891545,2178.537236434644,53853.47465271986
1,X,X,X,X,13.883856525414295,19.348096662627736,1.6838332834089416,1.8270944572150178,55496.0674117,112295.86381303388,4801.252494779544,107494.61131825433
2,X,X,X,X,14.1588142925679,13.636237160695151,1.6140618540918212,1.4062445611371543,55496.0675457,106151.47584321916,-355.70550531096933,106507.18134853012
3,X,X,X,X,18.755392388293494,9.009167579251674,1.378676706904806,1.6683019007678441,55496.0676568,110440.41537673092,4231.965580839564,106208.44979589136
4,X,X,X,X,12.172715844532204,15.038177204057384,1.5257982111918476,1.022392964569019,55496.067769,113268.11313755106,-698.5502077387572,113966.66334528981
1,X,X,X,X,13.911242355443472,19.905326087807918,1.5304030802194373,1.3159390173781536,55490.3768888,26544.816726404704,2186.8312057408625,24357.985520663842
2,X,X,O,X,14.160086260138524,13.98163900495472,1.0699031187772272,1.4965750748630529,55490.3770817,nan,nan,nan
3,X,X,X,X,18.82975317474638,9.410416302276785,1.7898640141076687,1.8561894520403568,55490.3772495,23673.29812491921,932.302201480541,22740.99592343867
4,X,X,X,X,12.179598526233885,15.483365338370154,1.4016966292926945,1.8024767192641102,55490.3774198,23926.27607615519,820.2023763970935,23106.073699758097
1,X,X,X,X,14.077012785184492,20.037601815286152,1.606628184685759,1.0379787251317871,55465.2448861,92548.4164019294,4721.927713581111,87826.48868834828
2,X,X,X,X,14.353138003358822,14.059277459983106,1.6273329823684557,1.4222054394208488,55465.2450201,78585.87260809698,-235.40286724670221,78821.27547534367
3,X,X,X,X,19.015821448742706,9.798983891209852,1.4641808080214893,1.3587835172311153,55465.2451314,82160.45235250224,2370.7122484764814,79789.74010402575
4,X,X,X,X,12.314118856514252,15.826165353328658,1.5928748690261523,1.3429602073430202,55465.2452435,77612.91212584925,-440.5272460012162,78053.43937185047
1,X,X,O,X,17.101858520766775,17.12054132818864,3921679.1917452733,0.2649416864807399,55472.8556637,nan,nan,nan
2,X,X,O,X,13.819191424254717,13.88314089296747,1.3573152116914984,1.6981916726111665,55472.8557973,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55472.8559083,nan,nan,nan
4,X,X,O,X,11.991198237720793,15.138024164238201,1.7021649288365892,1.280878926520683,55472.8560206,nan,nan,nan
1,X,X,O,X,13.957582291721506,19.917649963281644,1.4717565854055674,1.299066381989956,55496.6864546,nan,nan,nan
2,X,X,O,X,14.23331863827527,14.027717086256265,1.517785344567501,1.1082741832839147,55496.6865892,nan,nan,nan
3,X,X,O,X,18.94855604899719,9.51433716070211,1.6451904681308913,1.8090578050501098,55496.6866999,nan,nan,nan
4,X,X,O,X,12.270331133787487,15.482851053440166,1.5883619162723024,1.8238110573510424,55496.6868121,nan,nan,nan
1,X,X,X,X,13.538865141440104,20.718879035305996,1.5153895968880766,2.0066560235431403,55553.6019587,195128.85374003477,6050.926942833315,189077.92679720145
2,X,X,X,X,13.989760881819459,14.774124054166956,1.4255419045275763,1.6312404580261037,55553.6020926,190716.08494878272,6190.900347291233,184525.1846014915
3,X,X,X,X,18.38326584842379,10.130714556244419,1.7050220167130994,1.5483623836412903,55553.6022037,185381.51185688635,1579.0411223943145,183802.47073449203
4,X,X,X,X,12.05125917314293,16.10795972171204,1.1873513091445989,1.6454266141524383,55553.6023213,197283.4630732478,3932.8731093539486,193350.58996389387
1,X,X,X,X,13.946471404085035,19.978058377093813,1.5731240273542457,1.1623958843139384,55470.6914576,56664.502529642064,6019.238949632499,50645.26358000957
2,X,X,X,X,14.209741074251154,14.045207471694308,1.5255256050784085,1.0917151939407899,55470.6915913,48928.141890873085,3152.565587589006,45775.57630328408
3,X,X,X,X,18.94163496052129,9.641701736296087,1.6847530663807402,1.6604553059133844,55470.6917026,47102.2007704844,2592.4457380266394,44509.75503245776
4,X,X,X,X,12.231394517129157,15.661971374946463,1.5272525766762728,1.6401762474249337,55470.6918147,45226.69059251348,73.69646289710295,45152.994129616374
1,X,X,X,X,13.889134327085339,19.97349592721436,1.4547001139770799,1.3092776465657694,55549.9577727,354188.1323917496,9764.9264780146,344423.205913735
2,X,X,X,X,14.241642988599077,14.073324279663673,1.5287952765650126,1.152134165519189,55549.9579065,343034.8589422832,6363.051454437825,336671.80748784536
3,X,X,X,X,18.956114612034582,9.69834429440096,1.6193438433114815,1.5372081172198349,55549.9580189,332045.65786363924,5404.294199220002,326641.3636644192
4,X,X,X,X,12.269785192565175,15.583837403125903,1.5478393424762587,1.7366623699948824,55549.9581313,328742.07681596477,3738.5544697063797,325003.5223462584
1,X,X,X,X,14.107197599816443,20.434618583993945,1.3762354068257656,1.8441721307511996,55572.504468,90329.00846647393,7079.205418362368,83249.80304811156
2,X,X,X,X,14.521592915767506,14.523296504022593,1.9271694620180129,1.8532152725481605,55572.5046018,82158.01857468992,3866.8400669885373,78291.17850770139
3,X,X,X,X,19.063764771500242,9.991047939054024,1.5176772610792089,1.0649788523518366,55572.5047132,82721.12829702433,3951.2328021607077,78769.89549486362
4,X,X,X,X,12.572882906944903,15.982726960543154,1.3727730637097484,1.8355957541639694,55572.5048264,82992.33745101879,3474.780869849215,79517.55658116957
1,X,X,X,X,13.467552510949139,19.814950915307048,1.4322295684696866,1.8663235523195694,55549.4262762,130411.7584913768,5850.178732761658,124561.57975861513
2,X,X,X,X,14.074163214762308,13.743165294665127,1.4050062060117918,1.3831227431354918,55549.4264095,121318.35741312496,-96.84896843866692,121415.20638156364
3,X,X,X,X,18.463487439108945,9.058197697556496,1.4374057516630712,1.7516528263489077,55549.4265212,121248.15896428858,2063.893930157797,119184.26503413079
4,X,X,X,X,12.08350256488539,15.039600692760645,1.5921034854406695,1.035653499300109,55549.426633,128317.55300765607,567.2145129123326,127750.33849474373
1,X,X,O,X,19.799085162357944,17.739777278100792,0.025443652717135713,134.79652998954498,55458.0917719,nan,nan,nan
2,X,X,O,X,14.343918119115427,14.04586873031884,1.390786367062957,1.5679196958514547,55458.091906,nan,nan,nan
3,X,X,O,X,19.009137145402548,9.762227860061198,1.511596374309114,1.3921795780363415,55458.092017,nan,nan,nan
4,X,X,O,X,12.283413898980092,15.771951609848792,1.6115541365483583,1.4288162893934853,55458.0921303,nan,nan,nan
1,X,X,O,X,21.045701800939444,-11.288853527373318,42230.00342207565,0.07169863855560347,55446.368878,nan,nan,nan
2,X,X,X,X,14.880529943226193,13.771765011056834,1.7373201928425497,1.4813859615340421,55446.3690119,146593.43722311297,-1858.924871150034,148452.362094263
3,X,X,X,X,19.20112678842632,9.125373650604397,1.066031750978799,1.5835128087911852,55446.3691231,149646.49244339438,2102.586229265238,147543.90621412915
4,X,X,X,X,12.889048317893582,15.060426364944671,1.6090513508288309,1.381795594824986,55446.3692356,150690.64067448105,633.5643125146931,150057.07636196635
1,X,X,O,X,13.867369748578996,19.843327262612608,1.412257592423425,1.7167439780713214,55496.015897,nan,nan,nan
2,X,X,O,X,14.196860544594898,13.860702180254599,1.3976120409818427,1.2568681778523143,55496.0160308,nan,nan,nan
3,X,X,X,X,18.896554630183658,9.177981102173247,1.589056546539434,1.5455990233549974,55496.0161422,56712.46377916678,-1124.0072595725735,57836.47103873935
4,X,X,O,X,12.2488546884964,15.199426955271925,1.613475996922763,1.2982290105682757,55496.0162543,nan,nan,nan
1,X,X,O,X,13.418280246850737,19.95870286685943,1.315493773154218,1.7122706589474546,55667.4877741,nan,nan,nan
2,X,X,O,X,14.059770957165432,13.982878962841054,1.5315333795901989,1.0517898692691885,55667.4879081,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55667.4880191,nan,nan,nan
4,X,X,O,X,12.102484195958949,15.511418891783642,1.4421518022684876,1.8341197807614984,55667.4881312,nan,nan,nan
1,X,X,X,X,13.870792312254096,20.16649630495944,1.6158936536041448,1.5754648783116845,55526.0119435,83182.877351537,1333.3497865516576,81849.52756498534
2,X,X,X,X,14.297132520891887,14.102452001759247,1.55756636859608,1.3141336137014874,55526.0120775,81719.2295012904,60.12501130027186,81659.10448999013
3,X,X,X,X,18.997550359398307,9.781304699003089,1.4208261731182392,1.5495260238725517,55526.0121889,79480.5695204055,-749.4896256410395,80230.05914604654
4,X,X,X,X,12.355150364858538,15.765013218200147,1.4728040074594715,1.762817637817519,55526.0123009,79236.01980943745,-838.8923624711648,80074.91217190861
1,X,X,X,X,13.885164427896617,19.901508080736985,1.5784431468118165,1.3358297115147795,55488.2779105,22532.378311779878,2245.6841577778277,20286.69415400205
2,X,X,X,X,14.149938979814378,13.998776557603685,1.4956248533419898,1.0358477640325756,55488.2781013,21219.010172929407,1558.0757271281439,19660.934445801264
3,X,X,X,X,18.846717701149263,9.4614618013962,1.7762480762078507,1.839755671986913,55488.2782704,19853.514749964314,1055.318556011011,18798.196193953303
4,X,X,X,X,12.180335702120864,15.486757061879738,1.4028690125971297,1.795639088036119,55488.2784404,19820.108583094203,772.6026550463248,19047.505928047878
1,X,X,X,X,13.994508478042762,19.76716285443722,1.4400024806110514,1.5580048002386757,55550.0321534,64165.45993426778,3835.4281602574797,60330.031774010306
2,X,X,X,X,14.30080481337104,13.73045073987747,1.6655422165949438,1.507010063692356,55550.0322872,53683.94084317629,1421.3056024851248,52262.63524069117
3,X,X,X,X,19.02697020209836,9.028510870572898,1.0778103854627752,1.600673609771277,55550.0323986,53531.95706158895,343.86118056257067,53188.095881026384
4,X,X,X,X,12.296835322140259,15.025948759112454,1.4876789762439324,1.3357737548239899,55550.0325105,53190.32074357009,-1866.4129080988869,55056.733651668976
1,X,X,X,X,14.1203119146136,20.14864806576739,1.0926031154049842,1.6953529837128065,55718.9955268,100731.3970274926,5425.208467836566,95306.18855965603
2,X,X,X,X,14.366042159407169,14.26640752760973,1.8015869347050597,1.680979565197129,55718.9956609,87800.64410742378,50.76607886268461,87749.8780285611
3,X,X,X,X,18.977222811446904,9.880522303749618,1.2909202703561153,1.465161875919852,55718.9957721,89050.65207291307,1883.4757560487885,87167.17631686428
4,X,X,X,X,12.263443671969597,15.858601308208717,1.51329402791027,1.302583411364814,55718.9958852,88793.8857310652,199.64766669050894,88594.23806437469
1,X,X,X,X,13.969815837872773,19.993871737692686,1.1516246559568473,1.5634276300382979,55465.2522665,191868.78341746386,1745.754591595278,190123.0288258686
2,X,X,X,X,14.2683175261013,14.065786268708864,1.2057110233985697,1.4941096145791237,55465.2523997,182220.12175052823,1271.109058726419,180949.0126918018
3,X,X,X,X,18.970535011112535,9.712044026176718,1.5981309618381525,1.5100547828890898,55465.252512,180823.81624256185,3322.0539242852233,177501.76231827663
4,X,X,X,X,12.276677191681156,15.725402285968212,1.438975883280168,1.5705445727389045,55465.2526232,174711.09591138974,-2783.6178611714035,177494.71377256114
1,X,X,X,X,13.241042350655153,20.44582592363734,1.8278309577191192,1.442812547624031,55524.2937984,101252.21324091857,3932.189886796604,97320.02335412196
2,X,X,X,X,14.055651421069681,14.339727501969932,1.84034889180321,1.38035921201206,55524.2939314,103659.84819416085,3617.221640607082,100042.62655355377
3,X,X,X,X,18.28197902232298,9.915101680793427,1.4864226197473236,1.2749308768663972,55524.2940426,93422.68791312835,1087.3785428953674,92335.30937023298
4,X,X,X,X,12.028311944009953,15.866114088703378,1.28102260390315,1.3887423903748266,55524.2941547,102299.82032215089,-137.27012174157906,102437.09044389246
1,X,X,O,X,13.683024140602823,20.00200994304123,1.7388800985070276,1.3888864208996645,55487.9079283,nan,nan,nan
2,X,X,O,X,14.179741636029526,14.051287122685316,1.059038750207163,1.5315587485835873,55487.908062,nan,nan,nan
3,X,X,O,X,18.768923791125072,9.616042487991322,1.9102488693862008,1.7777542092975036,55487.9081731,nan,nan,nan
4,X,X,O,X,12.186622297671429,15.50411160865169,1.3998440954016165,1.7571358232123848,55487.9082854,nan,nan,nan
1,X,X,X,X,13.558986342904658,20.28577263427058,1.8276815995963378,1.8734279613665015,55631.1488665,76122.95626397408,5300.053126132954,70822.90313784112
2,X,X,X,X,14.181228480515784,14.246714036140617,1.164703829008195,1.7425626083328576,55631.1490005,73814.59269829115,4765.098557911184,69049.49414037996
3,X,X,X,X,18.74279670995026,9.913502035184933,1.3477064667120733,1.7887250611474275,55631.1491115,64408.73048202392,-111.77054964093092,64520.501031664855
4,X,X,X,X,12.18499065370097,15.8481329178421,1.4066907225471126,1.226904286799295,55631.1492239,70745.37198464648,1630.8295983797955,69114.54238626668
1,X,X,O,X,13.280746573108376,19.88857786533151,1.5425016256436126,1.249694030115556,55545.5562652,nan,nan,nan
2,X,X,O,X,14.093789515436784,13.83546134049062,1.3561361227140403,1.2879794772592856,55545.5563993,nan,nan,nan
3,X,X,O,X,18.561356786895562,9.122310342832124,1.529884401434939,1.817590703548892,55545.5565148,nan,nan,nan
4,X,X,O,X,12.133127152774234,15.125546393728207,1.0887310443899327,1.646482994820869,55545.5566228,nan,nan,nan
1,X,X,O,X,13.235263355805529,20.082361735454935,1.5480415131332526,1.0891458253588464,55496.3181363,nan,nan,nan
2,X,X,O,X,-6.83351183029576,16.112933829138026,8176.27796245333,0.12383750368387901,55496.3182695,nan,nan,nan
3,X,X,O,X,18.53986002487582,9.649193850555271,1.9544253774347273,1.6953451076497545,55496.3183814,nan,nan,nan
4,X,X,O,X,12.140447897040412,15.596588571524585,1.4004998699069915,1.685709767582938,55496.3184943,nan,nan,nan
1,X,X,O,X,14.040615920989335,20.231526077377566,1.2595740818919092,1.8412812382094932,55552.709133,nan,nan,nan
2,X,X,O,X,14.298670406975235,14.182070624023948,1.418337172864601,1.6623672224745194,55552.7092688,nan,nan,nan
3,X,X,O,X,19.044112861959544,9.790239390920036,1.4000956343782271,1.3423396522722422,55552.7093779,nan,nan,nan
4,X,X,O,X,12.556240214169451,15.758637129305203,2.0202748006385103,1.5912784495062733,55552.709491,nan,nan,nan
1,X,X,O,X,13.951534939357845,19.9369290200191,1.469115858074407,1.2187673049728747,55496.0684149,nan,nan,nan
2,X,X,O,X,14.305145662207698,14.010335695092833,1.5270268410421892,1.3535789329713024,55496.0685497,nan,nan,nan
3,X,X,O,X,19.039721654645852,9.547633516050551,1.8062743190947135,1.5402678030192762,55496.0686603,nan,nan,nan
4,X,X,O,X,12.451205572411704,15.48939448846727,1.8212740318374232,1.896242599907653,55496.0687737,nan,nan,nan
1,X,X,O,X,12.696994825072627,19.056178371477063,3.7164369396076573,1.4339241885553684,55523.9055533,nan,nan,nan
2,X,X,O,X,13.228704491046166,13.06659822723836,3.490377622680144,1.429665453523124,55523.9056875,nan,nan,nan
3,X,X,O,X,17.793514061854356,8.570690544099268,3.716285268458567,1.833650452877287,55523.9057985,nan,nan,nan
4,X,X,O,X,11.294864454455455,14.42278698781257,3.5721193009166385,1.8736661275390216,55523.9059111,nan,nan,nan
1,X,X,X,X,13.3938158723541,20.261508150127675,1.7743476059766978,1.721879577404708,55553.6601363,344606.2357085226,4053.244742328248,340552.99096619437
2,X,X,X,X,14.097015726352895,14.412573605506292,1.3532513522624836,1.831849359962203,55553.6602694,344369.703895696,5142.198282592103,339227.50561310386
3,X,X,O,X,26.341458198471926,8.720674334098694,619.4836312432441,0.0490518000354948,55553.6603805,nan,nan,nan
4,X,X,O,X,14.207945260190687,35.89205415531907,88.09318332245995,0.1263663675314757,55553.6604928,nan,nan,nan
1,X,X,O,X,15.27402191719094,15.33214034328262,0.354860481696929,5.344848377085515,55595.9040609,nan,nan,nan
2,X,X,O,X,14.873089962126365,13.757444322929384,1.7351611255644352,1.489585447166068,55595.9041948,nan,nan,nan
3,X,X,O,X,195.09124679341232,-101.19352961051423,0.07446316798019414,2212510.0679518557,55595.9043061,nan,nan,nan
4,X,X,O,X,12.90872528273519,15.01970960833064,1.5725409057785875,1.295463207217917,55595.9044181,nan,nan,nan
1,X,X,X,X,13.863607840387287,20.34666966293406,1.8275097308114394,1.716654761231564,55579.8707159,155827.2639769036,4615.383339931581,151211.88063697203
2,X,X,X,X,14.218935318817238,14.391876618418596,1.8056850962057225,1.4033379388721523,55579.8708497,157032.20243924993,6786.824341086856,150245.37809816308
3,X,X,X,X,18.867331898848573,9.939860289839148,1.570115813663442,1.3143059738606442,55579.8709608,159634.06529477684,4410.808504585425,155223.2567901914
4,X,X,X,X,12.233972566628163,15.872691793779094,1.2318425077051882,1.450136424333401,55579.8710744,153343.01323942468,3396.26448652196,149946.74875290273
1,X,X,X,X,13.581390623855203,19.992717421567757,1.3883865030092157,1.8338172172523812,55488.2731516,89150.93418907994,6410.211332348874,82740.72285673107
2,X,X,X,X,14.09615265818296,13.97975127584394,1.091250818766897,1.5208836870459308,55488.2732856,79169.93010256745,2943.828331681284,76226.10177088616
3,X,X,X,X,18.668809310355122,9.452239332568121,1.868620954388577,1.9418415063150658,55488.2733966,74018.91047610242,2486.4100440965517,71532.50043200587
4,X,X,X,X,12.177764127599927,15.37995936519203,1.7886772563041042,1.2990514526774177,55488.27351,73309.70626365212,2448.8779683022,70860.82829534991
1,X,X,O,X,14.192459718217174,19.831584874677148,1.415156253603534,1.2506288318730245,55646.2171571,nan,nan,nan
2,X,X,O,X,14.803758813629143,13.857032559959704,1.3859089358217875,1.758478224550685,55646.2172932,nan,nan,nan
3,X,X,O,X,19.182529578645614,9.136656853194411,1.0750973142655653,1.5882262903578177,55646.2174022,nan,nan,nan
4,X,X,O,X,12.794505752690103,15.057622510018627,1.416857818478953,1.6119913202040808,55646.2175153,nan,nan,nan
1,X,X,O,X,13.828922023689067,20.28820472586037,1.7958323442528343,1.7192922766613503,55600.7342641,nan,nan,nan
2,X,X,O,X,14.264850323082541,14.29471528246694,1.460463932079916,1.7530078360170005,55600.7343964,nan,nan,nan
3,X,X,O,X,28.728256572860776,-23.50401251329117,356.770831178988,0.01391176222388863,55600.7345076,nan,nan,nan
4,X,X,O,X,12.2409910780914,15.905509675576399,1.239118568457909,1.4353183700362884,55600.7346196,nan,nan,nan
1,X,X,O,X,27.26035607988762,13.228353912748037,24603.528605003958,0.6954329933477907,55439.328805,nan,nan,nan
2,X,X,O,X,-6.269599597465324,-4.334861120196201,30.293279503452247,0.08330685282709564,55439.3289406,nan,nan,nan
3,X,X,O,X,18.875298550639922,6.514495814114639,3.376496405875226,2.1489605963939584,55439.3290506,nan,nan,nan
4,X,X,O,X,36.44347698067639,7.378791645953256,0.5779592789624365,34.718663060095636,55439.3291625,nan,nan,nan
1,X,X,X,X,13.936163987257892,20.06981234926083,1.2652192648993597,1.6685520074033038,55525.512299,88840.68701989218,3728.5620107097234,85112.12500918246
2,X,X,X,X,14.247980879234284,14.129436449301213,1.2210783430218297,1.5591620977191767,55525.5124336,83505.38338054402,-306.90827947139275,83812.29166001541
3,X,X,X,X,18.9116938767415,9.830342644626738,1.3654153415329786,1.6058435207074073,55525.5125445,81028.69403864747,411.0471130567885,80617.64692559068
4,X,X,X,X,12.250672085538934,15.826083086588238,1.467077997581491,1.312769779639285,55525.5126566,86906.55901436777,377.35630864574557,86529.20270572203
1,X,X,X,X,14.118526948618385,20.089147246540634,1.6487160021057183,1.0220059592440542,55561.3976456,38877.6982571539,2907.572257209469,35970.12599994443
