AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40590592,"310.01099189, -60.548893",2010-10-27T01:48:21.541,WARM,SUB,0/4,NO,medium,4,0.02,55496.0752493,nan,nan,nan,0
40590848,"278.81038622,  41.581555",2010-09-01T17:05:44.666,WARM,SUB,4/4,NO,medium,4,0.02,55440.7123225,1141.2843158167118,6.000154509688492,0.5257370513669711,0
40591104,"49.84818769, -36.5648727",2010-10-09T00:33:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55478.0234188,716.3844131219497,9.509333517496843,1.3274065352784379,0
40591360,"269.4520825,  4.69336427",2010-10-20T04:27:10.216,WARM,SUB,0/4,NO,medium,4,0.02,55489.1855349,nan,nan,nan,0
40591616,"301.38652182, -67.320896",2010-10-27T01:42:52.549,WARM,SUB,0/4,NO,medium,4,0.02,55496.0714415,nan,nan,nan,0
40591872,"119.89140263,  20.843942",2010-12-10T21:27:40.137,WARM,SUB,0/4,NO,medium,4,0.02,55540.8942145,nan,nan,nan,0
40592128,"1.56589217,  58.43672797",2010-09-18T02:32:24.791,WARM,SUB,0/4,NO,medium,4,0.02,55457.1058425,nan,nan,nan,0
40592384,"289.17881224, -45.889367",2010-10-26T23:50:20.276,WARM,SUB,0/4,NO,medium,4,0.02,55495.9932902,nan,nan,nan,0
40592640,"214.77014224, -59.379037",2011-04-13T23:26:09.763,WARM,SUB,0/4,NO,medium,4,0.02,55664.9765019,nan,nan,nan,0
40592896,"326.64909079, -57.703383",2010-12-02T00:01:41.089,WARM,SUB,0/4,NO,medium,4,0.02,55532.00117,nan,nan,nan,0
40593152,"235.14404184, -18.049026",2010-09-22T09:17:23.733,WARM,SUB,4/4,NO,medium,4,0.02,55461.3870802,1541.5866452742214,35.35895664027342,2.2936729990926765,0
40593408,"339.24522521, -40.591035",2010-12-17T17:28:25.774,WARM,SUB,4/4,NO,medium,4,0.02,55547.7280761,1344.4729571543744,18.61740234088497,1.3847360961643569,0
40593664,"354.48667712,  18.400665",2011-01-18T15:52:16.572,WARM,SUB,4/4,NO,medium,4,0.02,55579.6613029,1731.4724763369663,7.023354063501773,0.40562897530777386,0
40593920,"40.35786754,  5.988443",2010-09-19T06:35:36.447,WARM,SUB,4/4,NO,medium,4,0.1,55458.2747274,459.91472593112496,8.740211291351534,1.9003982257050915,0
40594176,"339.12209292, -40.582705",2010-12-20T01:16:36.517,WARM,SUB,4/4,NO,medium,4,0.02,55550.0532004,1094.7932818518416,18.964878708203905,1.7322794195562503,0
40594432,"337.49140004,  4.4316915",2011-01-02T22:57:14.361,WARM,SUB,4/4,NO,medium,4,0.02,55563.9564162,3981.8988036386218,47.12152221601548,1.1833932638608564,0
40594688,"296.41644716,  7.6131562",2011-06-10T11:08:47.495,WARM,SUB,4/4,NO,medium,4,0.02,55722.4644386,1799.9669179977989,36.62545541159505,2.0347849199548365,0
40594944,"320.05758813, -19.852285",2011-06-27T10:31:38.363,WARM,SUB,0/4,NO,medium,4,0.02,55739.4386385,nan,nan,nan,0
40595200,"345.11647312, -26.311887",2010-12-22T06:27:11.979,WARM,SUB,1/4,NO,medium,4,0.02,55552.2688886,846.8417778521863,0.0,0.0,0
40595456,"174.17037499,  39.190624",2011-01-18T12:41:43.184,WARM,SUB,0/4,NO,medium,4,0.1,55579.528972,nan,nan,nan,0
40595712,"2.6607646, -73.22430218",2010-08-28T06:07:43.352,WARM,SUB,4/4,NO,medium,4,0.02,55436.2553629,1454.2737153846253,10.677681122585868,0.7342277460994915,0
40595968,"179.79170417, -20.353781",2011-03-26T06:20:34.627,WARM,SUB,0/4,NO,medium,4,0.02,55646.2642897,nan,nan,nan,0
40596224,"214.75373184, -25.815425",2011-04-19T17:42:28.795,WARM,SUB,0/4,NO,medium,4,0.02,55670.7378333,nan,nan,nan,0
40596480,"214.742777, -6.60360349",2010-09-23T11:26:30.523,WARM,SUB,0/4,NO,medium,4,0.02,55462.4767422,nan,nan,nan,0
40596736,"79.6966295, -21.39376261",2010-11-11T08:16:58.569,WARM,SUB,4/4,NO,medium,4,0.02,55511.3451223,911.2680338615478,6.497537767667077,0.7130215837960877,0
40596992,"341.24152612, -33.250475",2010-12-14T15:10:13.060,WARM,SUB,0/4,NO,medium,4,0.1,55544.6320956,nan,nan,nan,0
40597248,"39.25218115,  24.6472189",2010-09-19T06:50:29.223,WARM,SUB,4/4,NO,medium,4,0.02,55458.2850605,1748.205820729328,24.69678623510237,1.4126932848672933,0
40597504,"121.2687058,  13.1182198",2010-12-15T13:53:32.786,WARM,SUB,4/4,NO,medium,4,0.02,55545.5788517,2414.004965841408,58.341398586865814,2.4167886732797483,0
40597760,"271.95628432,  26.097322",2010-10-21T08:58:59.182,WARM,SUB,4/4,NO,medium,4,0.02,55490.3742961,1677.148088533434,34.367214682725944,2.0491461021058686,0
40598016,"219.94594788, -26.698056",2010-08-31T07:57:54.459,WARM,SUB,4/4,NO,medium,4,0.1,55439.3318803,462.20393282063947,15.817894910083698,3.4222761397882593,0
40598272,"181.31299043,  76.905732",2010-12-23T14:42:34.580,WARM,SUB,2/4,NO,medium,4,0.02,55553.6129002,13612.74722188232,675.6286284884873,4.963205571043167,0
40598528,"276.62000768,  79.423247",2010-10-03T23:17:31.129,WARM,SUB,0/4,NO,medium,4,0.02,55472.9704992,nan,nan,nan,0
40598784,"49.75789334, -2.84319247",2010-10-14T09:12:28.637,WARM,SUB,0/4,NO,medium,4,0.02,55483.3836648,nan,nan,nan,0
40599040,"213.67067854,  21.873395",2011-04-15T15:09:50.576,WARM,SUB,4/4,NO,medium,4,0.02,55666.6318354,1223.693387110565,23.154562541729636,1.892186620081615,0
40599296,"229.73113757, -1.5923882",2011-04-17T03:31:10.029,WARM,SUB,3/4,NO,medium,4,0.02,55668.1466439,1520.9080694189595,60.174346810624414,3.9564749520734104,0
40599552,"32.60799607, -50.8237409",2010-09-07T08:34:52.235,WARM,SUB,0/4,NO,medium,4,0.02,55446.357549,nan,nan,nan,0
40599808,"126.90326907,  45.652988",2010-12-19T19:00:44.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7921828,nan,nan,nan,0
40600064,"4.27655779,  40.948297",2010-10-01T17:03:19.298,WARM,SUB,0/4,NO,medium,4,0.02,55470.71064,nan,nan,nan,0
40600320,"91.19450608, -48.4582973",2010-10-25T11:34:48.707,WARM,SUB,4/4,NO,medium,4,0.02,55494.4825082,2860.9665255326527,164.4111882525447,5.7467008713754435,0
40600576,"125.23053868,  14.071333",2010-12-17T18:36:30.437,WARM,SUB,3/4,NO,medium,4,0.1,55547.7753523,678.2064930961316,15.750633303445047,2.3223949436904747,0
40600832,"258.03296558,  45.665893",2010-09-23T12:24:09.534,WARM,SUB,0/4,NO,medium,4,0.02,55462.516777,nan,nan,nan,0
40601088,"11.27039095,  1.78552139",2010-09-06T13:10:44.678,WARM,SUB,0/4,NO,medium,4,0.02,55445.5491282,nan,nan,nan,0
40601344,"134.6830536, -16.1327237",2010-12-31T09:16:08.559,WARM,SUB,0/4,NO,medium,4,0.02,55561.3862102,nan,nan,nan,0
40601600,"314.67433373, -14.483125",2010-11-30T00:18:25.256,WARM,SUB,4/4,NO,medium,4,0.02,55530.0127923,1951.6283891127096,34.60344827643322,1.7730551814818276,0
40601856,"345.46476581, -3.8487338",2011-01-02T22:18:03.567,WARM,SUB,0/4,NO,medium,4,0.02,55563.929208,nan,nan,nan,0
40602112,"50.89690051, -40.0763802",2010-10-09T00:35:46.672,WARM,SUB,4/4,NO,medium,4,0.02,55478.0248457,3149.222825823123,33.47694851969918,1.0630225414725678,0
40602368,"211.51153848, -41.179632",2011-04-18T20:43:33.167,WARM,SUB,4/4,NO,medium,4,0.02,55669.8635783,2714.5460788061887,15.636361264704954,0.57602121352022,0
40602624,"221.05698187, -8.2519278",2010-09-19T10:03:34.275,WARM,SUB,1/4,NO,medium,4,0.02,55458.4191467,1612.8765144001047,0.0,0.0,0
40602880,"180.901429, -39.00908047",2011-04-12T20:03:00.303,WARM,SUB,4/4,NO,medium,4,0.02,55663.8354202,2173.4362969277613,27.70343869217572,1.274637712241009,0
40603136,"230.78886483, -36.858576",2010-09-26T06:07:52.849,WARM,SUB,4/4,NO,medium,4,0.02,55465.2554728,2634.5225159712727,30.877009953662387,1.1720154132855807,0
40603392,"308.48771213,  13.027230",2010-12-18T03:15:59.360,WARM,SUB,4/4,NO,medium,4,0.02,55548.1361037,2123.2076484074855,27.548040868495985,1.297472759631326,0
40603648,"68.91356374,  10.1607670",2010-10-19T06:59:52.248,WARM,SUB,3/4,NO,medium,4,0.02,55488.2915769,8729.770129219456,199.14499813107298,2.281216975742738,0
40603904,"176.81586562, -30.286510",2011-03-28T23:28:15.665,WARM,SUB,0/4,NO,medium,4,0.02,55648.9779591,nan,nan,nan,0
40604160,"85.3347322,  53.48105851",2011-04-13T12:15:49.092,WARM,SUB,0/4,NO,medium,4,0.02,55664.5109849,nan,nan,nan,0
40604416,"42.65372456,  15.7099150",2010-09-27T08:00:42.534,WARM,SUB,0/4,NO,medium,4,0.02,55466.3338256,nan,nan,nan,0
40604672,"316.79325437, -13.922929",2011-07-06T04:20:43.462,WARM,SUB,0/4,NO,medium,4,0.02,55748.1810586,nan,nan,nan,0
40604928,"238.40232865,  68.720114",2010-12-22T13:24:34.104,WARM,SUB,4/4,NO,medium,4,0.02,55552.5587281,1691.5490174818776,25.111953023249733,1.4845536702585544,0
40605184,"169.78287627,  38.185568",2011-01-18T12:23:19.228,WARM,SUB,4/4,NO,medium,4,0.02,55579.5161948,4491.102283816413,21.787023424612723,0.4851152801200226,0
40605440,"9.22021333,  33.71934754",2010-10-01T16:55:01.693,WARM,SUB,4/4,NO,medium,4,0.02,55470.7048807,3583.58517106991,61.61297720400644,1.7193110882756375,0
40605696,"142.39605247, -5.3727050",2011-01-11T09:23:56.072,WARM,SUB,0/4,NO,medium,4,0.1,55572.3916212,nan,nan,nan,0
40605952,"346.86964871,  21.134250",2011-01-09T23:44:24.133,WARM,SUB,4/4,NO,medium,4,0.1,55570.9891682,2142.532740019221,31.197537181269748,1.4561055053464373,0
40606208,"228.95448996,  0.3721377",2011-04-17T04:34:37.723,WARM,SUB,4/4,NO,medium,4,0.02,55668.1907144,2280.1855144463534,45.081110292460636,1.977080812365685,0
40606464,"252.78090321,  9.4043173",2010-10-20T05:20:37.623,WARM,SUB,4/4,NO,medium,4,0.02,55489.2226577,1964.134142439526,56.66410539412349,2.8849407059206564,0
40606720,"219.18388531, -40.211580",2010-09-26T09:04:11.187,WARM,SUB,4/4,NO,medium,4,0.02,55465.3779073,1053.7733524062792,12.338813745810137,1.1709172297472317,0
40606976,"323.25445112,  62.002451",2010-09-20T04:01:39.753,WARM,SUB,0/4,NO,medium,4,0.02,55459.1678212,nan,nan,nan,0
40607232,"4.22457826, -52.65112293",2010-12-16T22:38:27.124,WARM,SUB,0/4,NO,medium,4,0.02,55546.9433695,nan,nan,nan,0
40607488,"249.28511996,  0.2543428",2010-09-26T05:31:21.340,WARM,SUB,4/4,NO,medium,4,0.02,55465.2301081,2257.287705671397,32.073296003575706,1.420877627738462,0
40607744,"241.62332999,  38.632240",2010-10-01T07:54:40.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3296342,nan,nan,nan,0
40608000,"279.38965741,  62.526572",2010-09-19T00:10:01.413,WARM,SUB,4/4,NO,medium,4,0.02,55458.0069608,1300.270221877081,19.04124939027983,1.4644070955337054,0
40608256,"319.94012143, -26.352878",2011-07-06T04:33:36.371,WARM,SUB,0/4,NO,medium,4,0.02,55748.1900043,nan,nan,nan,0
40608512,"289.23023552,  5.1688996",2011-06-11T05:26:17.106,WARM,SUB,0/4,NO,medium,4,0.02,55723.2265869,nan,nan,nan,0
40608768,"270.62808754,  58.627265",2010-09-19T01:13:39.694,WARM,SUB,4/4,NO,medium,4,0.02,55458.0511539,644.2669116643576,10.688022382452894,1.658943240596067,0
40609024,"12.44367799,  70.4494868",2010-10-06T17:53:24.155,WARM,SUB,0/4,NO,medium,4,0.02,55475.7454185,nan,nan,nan,0
40609280,"340.65367754, -47.210812",2010-12-01T06:42:01.884,WARM,SUB,0/4,NO,medium,4,0.02,55531.2791885,nan,nan,nan,0
40609536,"25.91968239,  63.8233980",2010-10-06T17:46:46.246,WARM,SUB,0/4,NO,medium,4,0.02,55475.740813,nan,nan,nan,0
40609792,"33.3006859, -21.19645495",2010-10-10T05:23:52.536,WARM,SUB,0/4,NO,medium,4,0.1,55479.2249136,nan,nan,nan,0
40610048,"232.15932144,  1.8420801",2010-09-20T01:19:30.812,WARM,SUB,4/4,NO,medium,4,0.02,55459.0552177,3987.8110788909403,7.824508245261929,0.1962106050279097,0
40610304,"75.19637505, -57.2570703",2010-09-25T21:17:09.346,WARM,SUB,4/4,NO,medium,4,0.02,55464.8869137,969.3517481800139,8.708308918600508,0.898364183584608,0
40610560,"286.98883436,  16.853384",2010-10-26T11:57:07.185,WARM,SUB,0/4,NO,medium,4,0.02,55495.4979998,nan,nan,nan,0
40610816,"50.82156931, -49.9919206",2010-09-29T09:05:17.447,WARM,SUB,0/4,NO,medium,4,0.02,55468.3786742,nan,nan,nan,0
40611072,"64.49290035, -38.4290283",2010-10-27T00:56:50.068,WARM,SUB,4/4,NO,medium,4,0.02,55496.0394684,766.5282467184632,13.082351635949097,1.7067018328359256,0
40611328,"201.4994115,  63.2612760",2011-01-03T21:26:39.870,WARM,SUB,0/4,NO,medium,4,0.02,55564.893517,nan,nan,nan,0
40611584,"172.93726921,  14.364503",2011-01-26T17:16:19.573,WARM,SUB,2/4,NO,medium,4,0.02,55587.719671,3050.8082310894083,38.678759535303925,1.267820085875807,0
40611840,"69.81877081,  15.9179723",2010-10-19T07:04:03.435,WARM,SUB,3/4,NO,medium,4,0.02,55488.2944842,5428.919825665679,237.83608035964434,4.380909794159312,0
40612096,"99.06305286,  58.1067829",2010-12-20T17:36:31.139,WARM,SUB,4/4,NO,medium,4,0.02,55550.7336937,1897.5938974774917,20.549918817570024,1.0829460847701624,0
40612352,"222.00593977,  38.466234",2011-04-16T19:01:49.958,WARM,SUB,4/4,NO,medium,4,0.02,55667.7929393,739.5804798557085,13.493784513833326,1.8245187483133616,0
40612608,"5.30553, -8.28115761",2011-01-21T18:58:04.997,WARM,SUB,4/4,NO,medium,4,0.02,55582.7903356,1126.6610509985205,23.106544760628182,2.050886976180605,0
40612864,"143.70597419,  52.051479",2010-12-19T23:11:24.929,WARM,SUB,4/4,NO,medium,4,0.02,55549.9662607,5092.65023095088,58.21044304614302,1.143028490202717,0
40613120,"310.18808661,  19.935535",2010-12-18T03:13:26.868,WARM,SUB,3/4,NO,medium,4,0.02,55548.1343387,2911.9643604316275,58.90774936725772,2.0229557122232804,0
40613376,"170.52396968,  46.908383",2011-01-04T22:14:45.771,WARM,SUB,4/4,NO,medium,4,0.1,55565.9269186,642.7303652454435,12.05045328776838,1.8748847011711665,0
40613632,"11.18498548, -22.0061327",2011-01-21T16:01:29.503,WARM,SUB,4/4,NO,medium,4,0.02,55582.6677026,4992.822312993473,29.614523778375695,0.5931419530253651,0
40613888,"54.22251769, -49.9580152",2010-10-08T08:33:15.779,WARM,SUB,4/4,NO,medium,4,0.02,55477.3564326,973.5651531712442,9.786292459491802,1.0052015961761167,0
40614144,"128.34053976,  36.436433",2010-12-19T18:42:30.175,WARM,SUB,4/4,NO,medium,4,0.02,55549.7795159,2273.471903890805,38.73006803678831,1.7035648415318405,0
40614400,"73.98621847, -30.8586549",2010-10-27T00:50:27.249,WARM,SUB,4/4,NO,medium,4,0.1,55496.0350376,399.4895981391412,4.260736268248927,1.0665449834228033,0
40614656,"356.45625445,  36.255049",2011-02-09T18:02:11.650,WARM,SUB,0/4,NO,medium,4,0.1,55601.7515237,nan,nan,nan,0
40614912,"69.20100557,  27.1321939",2010-10-27T06:54:51.612,WARM,SUB,1/4,NO,medium,4,0.02,55496.2880974,-285.76328784368667,0.0,-0.0,0
40615168,"228.32995951, -19.647578",2010-09-17T09:39:18.355,WARM,SUB,4/4,NO,medium,4,0.02,55456.4022958,1439.6380976456785,21.917708266079238,1.522445696729095,0
40615424,"259.46010009,  52.447114",2010-09-19T01:11:02.287,WARM,SUB,4/4,NO,medium,4,0.02,55458.049332,1676.2362397809256,19.796603322518678,1.181015113066997,0
40615680,"297.75684898,  10.415720",2011-06-15T04:20:14.277,WARM,SUB,0/4,NO,medium,4,0.02,55727.1807208,nan,nan,nan,0
40615936,"163.61045766,  76.065752",2010-12-23T15:27:54.479,WARM,SUB,0/4,NO,medium,4,0.1,55553.6443805,nan,nan,nan,0
40616192,"334.2344572, -14.6569783",2010-12-22T17:18:21.344,WARM,SUB,9/9,NO,medium,9,0.1,55552.7210804,1081.2049371850135,11.513806822763229,1.0649051282303765,0
40616448,"208.14940879, -50.921728",2010-10-07T05:40:30.485,WARM,SUB,0/4,NO,medium,4,0.02,55476.236464,nan,nan,nan,0
40616704,"12.36150505, -23.2124627",2011-01-19T02:14:13.990,WARM,SUB,0/4,NO,medium,4,0.02,55580.0932175,nan,nan,nan,0
40616960,"253.81662737,  13.619909",2010-10-26T11:15:54.223,WARM,SUB,4/4,NO,medium,4,0.02,55495.4693776,1831.4493789500389,26.31728703828625,1.4369650256658377,0
40617216,"225.18088803, -11.135129",2010-09-19T10:01:16.424,WARM,SUB,0/4,NO,medium,4,0.02,55458.4175512,nan,nan,nan,0
40617472,"227.53052136, -38.792510",2010-09-26T09:09:45.769,WARM,SUB,4/4,NO,medium,4,0.02,55465.3817797,7535.221651724725,60.376419849357966,0.8012560564232175,0
40617728,"259.4187074,  29.2272277",2010-10-26T11:37:28.413,WARM,SUB,4/4,NO,medium,4,0.02,55495.4843566,1100.6134164956434,17.76838049107111,1.6144070410885676,0
40617984,"8.81199867, -3.59284353",2010-09-06T13:13:13.271,WARM,SUB,0/4,NO,medium,4,0.02,55445.550848,nan,nan,nan,0
40618240,"57.51442582,  22.5916384",2010-10-12T07:57:53.687,WARM,SUB,4/4,NO,medium,4,0.02,55481.3318714,1059.5009786487485,17.11440103393605,1.6153265904259166,0
40618496,"283.82837521, -37.498351",2010-10-26T23:54:46.073,WARM,SUB,0/4,NO,medium,4,0.02,55495.9963666,nan,nan,nan,0
40618752,"105.04071952, -31.141685",2010-11-26T00:10:52.397,WARM,SUB,4/4,NO,medium,4,0.02,55526.0075509,1764.2901296967852,33.201860920038634,1.8818821440521678,0
40619008,"228.46206124, -1.3513875",2011-04-17T04:32:52.833,WARM,SUB,0/4,NO,medium,4,0.02,55668.1895004,nan,nan,nan,0
40619264,"31.14286813,  25.4143095",2010-09-27T07:50:49.546,WARM,SUB,4/4,NO,medium,4,0.02,55466.3269623,1277.3880607516917,28.124426661527913,2.201713600249075,0
40619520,"204.89423387,  10.746272",2011-03-06T18:00:58.719,WARM,SUB,4/4,NO,medium,4,0.02,55626.7506796,3501.6187201296675,62.32221265025317,1.7798114995211511,0
40619776,"229.58440258,  26.840370",2011-04-16T15:57:44.198,WARM,SUB,4/4,NO,medium,4,0.02,55667.6650949,2246.172641146826,26.270489482487992,1.1695668000423642,0
40620032,"168.43980489, -0.0695025",2011-01-30T09:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55591.3838567,1942.8471149406832,32.205483055154836,1.6576437130586108,0
40620288,"100.08865729,  40.969696",2010-11-25T17:32:25.762,WARM,SUB,4/4,NO,medium,4,0.02,55525.7308537,1486.335309696471,31.527988663981624,2.121189509412923,0
40620544,"299.15427555, -31.335317",2010-11-25T11:38:42.851,WARM,SUB,0/4,NO,medium,4,0.02,55525.4852182,nan,nan,nan,0
40620800,"226.83486896,  18.441824",2011-04-16T15:00:10.702,WARM,SUB,4/4,NO,medium,4,0.02,55667.6251239,1235.8587870785702,4.099048485121862,0.33167612092733884,0
40621056,"120.62994668, -66.020938",2011-01-27T19:33:48.759,WARM,SUB,4/4,NO,medium,4,0.02,55588.8151477,2465.9883995009172,38.67526739573545,1.5683474992649116,0
40621312,"236.83383608, -12.221296",2010-09-26T05:46:42.339,WARM,SUB,4/4,NO,medium,4,0.02,55465.2407678,2263.47534745831,24.722478888028363,1.0922353943810168,0
40621568,"327.59913313, -58.305053",2010-12-02T00:00:11.968,WARM,SUB,4/4,NO,medium,4,0.02,55532.0001385,948.7255978992862,21.58535441450053,2.275194688779965,0
40621824,"155.98030807, -29.645529",2011-01-30T11:48:43.284,WARM,SUB,4/4,NO,medium,4,0.02,55591.4921676,2131.3533344676566,27.212577773428908,1.2767745888658923,0
40622080,"303.10779428, -12.617498",2011-06-15T04:39:23.862,WARM,SUB,4/4,NO,medium,4,0.02,55727.1940262,3844.425505086294,51.327257640237065,1.3351086546567104,0
40622336,"69.10689838, -37.8260486",2010-10-27T00:54:49.565,WARM,SUB,4/4,NO,medium,4,0.02,55496.0380737,928.2522967036406,11.810620925483539,1.2723503046989248,0
40622592,"165.83414167,  35.969880",2011-01-12T04:41:49.220,WARM,SUB,0/4,NO,medium,4,0.02,55573.1957086,nan,nan,nan,0
40622848,"343.66451235, -70.073710",2010-10-27T01:19:43.559,WARM,SUB,2/4,NO,medium,4,0.02,55496.0553653,4166.886515866818,18.856742119014598,0.4525379332317122,0
40623104,"314.41694979, -44.129372",2010-12-02T00:17:25.955,WARM,SUB,0/4,NO,medium,4,0.02,55532.012106,nan,nan,nan,0
40623360,"226.35764434,  48.150970",2011-02-21T03:45:50.291,WARM,SUB,4/4,NO,medium,4,0.02,55613.1568321,1543.5758238936558,25.166245505803634,1.6303860889918587,0
40623616,"297.3554181, -72.5033790",2010-10-27T01:37:35.245,WARM,SUB,4/4,NO,medium,4,0.02,55496.067769,3290.2748575154756,41.49368996500732,1.2611010253514103,0
40623872,"267.6418048, -6.05028795",2010-10-21T09:03:29.069,WARM,SUB,3/4,NO,medium,4,0.1,55490.3774198,714.9162873532699,31.935114073703524,4.466972516730907,0
40624128,"230.25579062, -15.548359",2010-09-26T05:53:09.038,WARM,SUB,4/4,NO,medium,4,0.02,55465.2452435,2465.186771843217,51.918177148758396,2.106054508394885,0
40624384,"25.62401456,  20.2685167",2010-10-03T20:32:40.181,WARM,SUB,0/4,NO,medium,4,0.02,55472.8560206,nan,nan,nan,0
40624640,"203.30691195, -77.569388",2010-10-27T16:29:00.562,WARM,SUB,0/4,NO,medium,4,0.02,55496.6868121,nan,nan,nan,0
40624896,"173.08640454,  61.082517",2010-12-23T14:27:20.558,WARM,SUB,4/4,NO,medium,4,0.02,55553.6023213,5939.807789002827,77.30388332355122,1.3014542906030462,0
40625152,"30.4686234,  7.86436879",2010-10-01T16:36:12.788,WARM,SUB,4/4,NO,medium,4,0.02,55470.6918147,1278.7593445900802,27.74740805660571,2.169869426487001,0
40625408,"157.65658487,  55.980537",2010-12-19T22:59:42.543,WARM,SUB,4/4,NO,medium,4,0.02,55549.9581313,10605.416635006228,240.464487136961,2.2673742617827837,0
40625664,"143.71139679, -12.129545",2011-01-11T12:06:56.998,WARM,SUB,4/4,NO,medium,4,0.02,55572.5048264,2470.7376928677104,12.921103640867761,0.522965415477619,0
40625920,"130.82144558,  21.468503",2010-12-19T10:14:21.088,WARM,SUB,3/4,NO,medium,4,0.02,55549.426633,3861.694413545916,27.817449238133,0.7203430996651607,0
40626176,"354.49369909,  46.199433",2010-09-19T02:12:40.060,WARM,SUB,0/4,NO,medium,4,0.02,55458.0921303,nan,nan,nan,0
40626432,"8.92156675, -48.00090805",2010-09-07T08:51:41.953,WARM,SUB,4/4,NO,medium,4,0.02,55446.3692356,4632.229906521236,15.928923574083882,0.34387161033737124,0
40626688,"277.46836448, -1.8181025",2010-10-27T00:23:24.368,WARM,SUB,1/4,NO,medium,4,0.02,55496.0162543,1783.9246050761426,0.0,0.0,0
40626944,"226.22302581,  5.6381001",2011-04-16T11:42:54.538,WARM,SUB,0/4,NO,medium,4,0.02,55667.4881312,nan,nan,nan,0
40627200,"98.9751225, -36.08863289",2010-11-26T00:17:42.799,WARM,SUB,4/4,NO,medium,4,0.02,55526.0123009,2409.8207223706413,39.068171892598556,1.6212065706765755,0
40627456,"73.101728, -16.82275757",2010-10-19T06:40:57.253,WARM,SUB,4/4,NO,medium,4,0.1,55488.2784404,587.5114601345699,7.131825760016871,1.213904109782526,0
40627712,"321.61108609,  19.375643",2010-12-20T00:46:48.910,WARM,SUB,4/4,NO,medium,4,0.02,55550.0325105,1672.609068043398,36.84591871299221,2.2029008102947936,0
40627968,"304.82438008, -47.580290",2011-06-06T23:54:04.480,WARM,SUB,4/4,NO,medium,4,0.02,55718.9958852,2741.1934780288793,56.41438416741755,2.058022705058516,0
40628224,"226.21813844, -31.279017",2010-09-26T06:03:46.642,WARM,SUB,4/4,NO,medium,4,0.02,55465.2526232,5641.643217350088,137.31222939257276,2.4339048766906797,0
40628480,"98.09637126, -5.86881672",2010-11-24T07:03:34.964,WARM,SUB,4/4,NO,medium,4,0.02,55524.2941547,2855.634903563016,42.60888680292236,1.4920985434713188,0
40628736,"47.26865902,  76.0411625",2010-10-18T21:47:55.861,WARM,SUB,0/4,NO,medium,4,0.02,55487.9082854,nan,nan,nan,0
40628992,"176.97873384,  8.2458945",2011-03-11T03:34:52.948,WARM,SUB,4/4,NO,medium,4,0.02,55631.1492239,2118.539710974997,24.19681560024822,1.1421459543523182,0
40629248,"118.54534488, -25.303172",2010-12-15T13:21:32.207,WARM,SUB,0/4,NO,medium,4,0.02,55545.5566228,nan,nan,nan,0
40629504,"67.25051557,  21.9226997",2010-10-27T07:38:37.906,WARM,SUB,1/4,NO,medium,4,0.02,55496.3184943,-340.415236210472,0.0,-0.0,0
40629760,"331.4637635, -11.9142225",2010-12-22T17:01:40.021,WARM,SUB,0/4,NO,medium,4,0.02,55552.709491,nan,nan,nan,0
40630016,"299.0672925, -72.3642961",2010-10-27T01:39:02.050,WARM,SUB,0/4,NO,medium,4,0.02,55496.0687737,nan,nan,nan,0
40630272,"310.46316354, -32.435230",2010-11-23T21:44:30.720,WARM,SUB,1/4,NO,medium,4,0.02,55523.9059111,-362.30504135418937,0.0,-0.0,0
40630528,"137.59810821,  67.134017",2010-12-23T15:51:06.579,WARM,SUB,4/4,NO,medium,4,0.02,55553.6604928,9652.085237657673,195.24352680229146,2.0228118794532355,0
40630784,"9.8408563,  21.25047668",2011-02-03T21:42:21.720,WARM,SUB,0/4,NO,medium,4,0.02,55595.9044181,nan,nan,nan,0
40631040,"152.52452797, -12.815922",2011-01-18T20:54:20.831,WARM,SUB,4/4,NO,medium,4,0.02,55579.8710744,4728.848855103633,85.95601514404524,1.8176942798938647,0
40631296,"65.380462, -25.72857628",2010-10-19T06:33:51.261,WARM,SUB,4/4,NO,medium,4,0.02,55488.27351,2299.015681158843,29.788929691475808,1.2957253808925908,0
40631552,"199.21272138,  17.017178",2011-03-26T05:13:13.324,WARM,SUB,0/4,NO,medium,4,0.02,55646.2175153,nan,nan,nan,0
40631808,"25.43680267, -11.3246718",2011-02-08T17:37:51.134,WARM,SUB,0/4,NO,medium,4,0.02,55600.7346196,nan,nan,nan,0
40632064,"222.91860446, -24.304132",2010-08-31T07:53:59.639,WARM,SUB,0/4,NO,medium,4,0.02,55439.3291625,nan,nan,nan,0
40632320,"99.88117801,  24.6001638",2010-11-25T12:18:13.527,WARM,SUB,4/4,NO,medium,4,0.02,55525.5126566,2483.090887223611,49.101274458372416,1.9774255832122778,0
40632576,"144.29725102,  22.694142",2010-12-31T09:33:07.386,WARM,SUB,4/4,NO,medium,4,0.02,55561.3980021,868.0502237621961,12.999363168453245,1.4975358352092822,0
