File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.708665511742138,19.91063473465004,1.8320141716315754,1.3798680493493356,55488.2994348,92188.92158152677,7439.178850560212,84749.74273096655
2,X,X,O,X,18.94529519417193,12.512265638719049,149.1105293359397,0.0683020432640088,55488.2995689,nan,nan,nan
3,X,X,X,X,18.75156471031849,9.234905871576782,1.7863328318963738,1.7214332529823062,55488.299681,83376.26855344961,2229.6148970289596,81146.65365642065
4,X,X,X,X,12.199884937391817,15.215809983997463,1.1666029349834666,1.6730496099206544,55488.2997922,86113.35773056641,892.6071022440926,85220.75062832232
1,X,X,X,X,14.143794311015276,19.36839668988805,1.2851333386089197,1.807627135042442,55441.2525244,206908.49708791706,9394.834075048355,197513.6630128687
2,X,X,X,X,14.65912726918154,13.550001137326962,1.9609695282178832,1.8229602492388575,55441.2526585,195158.28091425524,5171.670694687152,189986.6102195681
3,X,X,O,X,40.84731146979348,-0.17958134827921787,5297.9781402930885,0.03509433134394859,55441.25277,nan,nan,nan
4,X,X,O,X,12.622660079669032,14.991811675065764,1.3731435118093671,1.8044282094783437,55441.2528822,nan,nan,nan
1,X,X,X,X,13.926634489230695,20.174374390834735,1.6105214976040032,2.1265272094231977,55445.5436419,98749.17002077903,9146.773069701072,89602.39695107796
2,X,X,X,X,14.335534930868585,14.153788139755111,1.9993069715914438,1.6365779459194139,55445.5437753,93599.78544513439,8412.884957640757,85186.90048749364
3,X,X,X,X,19.003588565623268,9.854311782956502,1.2915153468418075,1.4515952779355317,55445.5438863,94610.45885253197,58085.06834089727,36525.3905116347
4,X,X,X,X,12.40184899969134,15.859945926970434,1.7775432223616126,1.402976064699744,55445.5440007,94404.77173031477,5269.346326029309,89135.42540428546
1,X,X,X,X,13.67102618619384,19.480664485233515,1.8603566764493982,1.9572285418700985,55441.2532953,138816.99592440051,10197.29560937522,128619.7003150253
2,X,X,X,X,14.121273777686254,13.631675566510538,1.3978900980431632,1.6189871627202552,55441.2534296,137418.3145246931,5783.36835254443,131634.94617214866
3,X,X,O,X,58.95668660040603,5.076650200249925,59.589714929180076,0.16717970953991296,55441.2535409,nan,nan,nan
4,X,X,X,X,12.120828896011488,15.00624446748914,1.0125240160979543,1.5307882443801004,55441.2536528,143713.0789146951,7329.513704898319,136383.56520979677
1,X,X,O,X,13.711227987124957,19.760507627319935,1.4814281030716152,1.9304483296794006,55458.2912159,nan,nan,nan
2,X,X,O,X,-39.82090036492245,-72.47198589350307,0.08117431941070298,348259.44033296953,55458.2913498,nan,nan,nan
3,X,X,O,X,18.48548247243501,9.216414987751017,1.8133054972261693,1.6737189717075696,55458.2914608,nan,nan,nan
4,X,X,O,X,12.149749948159887,15.153100995198157,1.6539260353295013,1.0635059001496812,55458.2915742,nan,nan,nan
1,X,X,X,X,14.21677772680283,19.789225013531926,1.3653438165818665,1.4804370894609717,55495.4624956,68787.29217262889,6723.352482132049,62063.939690496845
2,X,X,X,X,15.006928535461922,13.782203267404409,1.3996460507211903,1.5065222267836926,55495.46263,63924.38869738567,2437.552885608247,61486.835811777426
3,X,X,X,X,19.287902233942187,9.116663202869033,1.2942832382326026,1.5508361086273972,55495.4627412,61225.83994273794,2508.423215494919,58717.41672724302
4,X,X,X,X,13.073897930550594,15.057085766937508,1.6243172586767831,1.0546892412919329,55495.4628533,65871.41931690613,458.75097558524715,65412.66834132089
1,X,X,X,X,13.949861681557497,19.969910763745997,1.2222101960281684,1.506206165957726,55465.231224,43606.67824673128,7123.026085541484,36483.6521611898
2,X,X,X,X,14.244522485840548,14.022674434388229,1.1900487881950865,1.4814471475889728,55465.2313581,38839.014185743355,2426.1068476256596,36412.90733811769
3,X,X,X,X,18.965258630094393,9.583944189497775,1.6236687899767055,1.7361331236636521,55465.2314702,35215.239363411136,1878.9262784171985,33336.31308499394
4,X,X,X,X,12.275250243271026,15.556717037189157,1.5786480834728973,1.77881093320454,55465.2315816,36577.4903275625,605.3623223977014,35972.12800516479
1,X,X,X,X,13.562560882320387,19.68391384076493,1.9989688224045523,1.6676386889264165,55441.2616692,68615.85496681175,7776.628582812056,60839.22638399969
2,X,X,X,X,14.07685312713879,13.74222445162999,1.4042986621838423,1.4407654943373163,55441.2618043,67139.33663953899,2784.1374822719126,64355.199157267074
3,X,X,X,X,18.398414082066292,9.08823045504293,1.6676982427684373,1.470736594917732,55441.2619144,63970.64136956258,2348.6745835795145,61621.966785983066
4,X,X,X,X,12.101783547563368,15.053788976387949,1.0262797093160188,1.60531888711295,55441.2620267,68162.11478603397,1091.3527027549167,67070.76208327906
1,X,X,X,X,14.037321122461716,20.07855627657938,1.1155479106038753,1.6838168412255423,55522.0328223,39702.92075374642,10454.048850378203,29248.871903368214
2,X,X,X,X,14.310922606826738,14.0584825111133,1.3474666465278347,1.5399546165501907,55522.0329564,33717.63903920634,5783.667579183944,27933.971460022396
3,X,X,X,X,19.02156503059287,9.69318600330836,1.5182173785522508,1.5376562016656616,55522.0330673,32608.90239604251,4159.433719993527,28449.468676048986
4,X,X,X,X,12.421580242048604,15.620249954389699,1.7262594412161945,1.8689433896470602,55522.0331806,30842.388213185943,3905.599274057079,26936.788939128863
1,X,X,X,X,13.960276208916156,20.02488502224293,1.1959075472068794,1.6151830050320897,55544.683201,53615.955400292776,7026.337459701927,46589.61794059085
2,X,X,X,X,14.283460962195612,14.07388600605787,1.2852743752081541,1.5310493982117201,55544.6833351,47920.660604045144,2510.09010674236,45410.57049730278
3,X,X,X,X,19.000480212904414,9.692869561413165,1.526363909951189,1.5628822936220337,55544.6834466,45629.19920984884,1881.079820470452,43748.119389378386
4,X,X,X,X,12.442129730930931,15.576073100129557,1.9034260404418737,1.8016215091354795,55544.6835585,46070.47380590646,741.8838312802134,45328.58997462625
1,X,X,O,X,19.27077307771628,18.76410323738737,1.8712449881506241,4.857284799608456,55470.7073834,nan,nan,nan
2,X,X,O,X,17.910882995183368,12.061767112421666,3.968493332412476,1.22025731837971,55470.7075172,nan,nan,nan
3,X,X,O,X,22.250909163734203,8.954439069876724,3.933950234744837,1.284199140757007,55470.7076284,nan,nan,nan
4,X,X,O,X,15.206301599967444,14.670392891416503,3.485123723706877,1.3060038503843103,55470.7077406,nan,nan,nan
1,X,X,X,X,13.728593930435496,20.179374778838003,1.6666974648759931,1.8168962653463068,55487.3740184,10266.824106561668,3530.308189921923,6736.515916639744
2,X,X,X,X,14.203981553851737,14.237215183075277,1.2024024979132828,1.69174337535959,55487.3742095,8564.301379403167,1936.544172881378,6627.757206521788
3,X,X,X,X,18.84912305283398,9.89945680707517,1.6565454959252048,1.3395362656176812,55487.3743788,8695.000877564613,1558.4928140519914,7136.508063512621
4,X,X,X,X,12.21038661423536,15.878425546075135,1.225706753449761,1.4185255898089866,55487.3745487,8165.877184872992,1343.7679169633166,6822.1092679096755
1,X,X,O,X,4.010394221723659,22.272805727515824,0.32541331481341307,7.4115073136780865,55496.0748922,nan,nan,nan
2,X,X,O,X,11.655948746856353,14.86109115485725,4.430361915078976,0.43517122701279426,55496.075026,nan,nan,nan
3,X,X,O,X,-83.16915467135583,152.64689346982126,3300571.2628204357,0.07740199007268751,55496.0751372,nan,nan,nan
4,X,X,O,X,4.266016823484863,17.387289730290934,6.521015165780001,0.3967874538032943,55496.0752493,nan,nan,nan
1,X,X,X,X,14.073962130975737,19.96312237265742,1.0704478245194076,1.516287338233864,55440.7119651,49198.40746474098,7934.300782511923,41264.10668222906
2,X,X,X,X,14.485787383188423,13.99105294159044,1.3848804150480427,1.793313497197978,55440.7120992,42782.826647566464,3249.611845807842,39533.21480175862
3,X,X,X,X,19.10312604046893,9.494201801685703,1.7937528225031028,1.393914736724466,55440.7122112,39355.454961269555,3410.5128737115547,35944.942087558
4,X,X,X,X,12.616858619322697,15.402908476160988,1.9624239453201888,1.892773335397637,55440.7123225,40155.01340848559,1144.974710417219,39010.03869806837
1,X,X,X,X,13.219918030049278,20.097356687187187,1.124996008495391,1.5669430346775675,55478.0230613,34495.83380370775,8632.40064463268,25863.433159075066
2,X,X,X,X,14.033513510510819,14.066109468452689,1.1211368070204064,1.6598198559164243,55478.0231955,29964.67954235706,3910.211572090852,26054.467970266207
3,X,X,X,X,18.303323735109757,9.792649795485747,1.6114538074053402,1.391887722283141,55478.0233064,26798.091723827758,2895.317801344211,23902.773922483546
4,X,X,X,X,12.085123771877129,15.714143996117073,1.4358437078409598,1.4994095902111368,55478.0234188,27304.72024758425,2219.966275330345,25084.753972253904
1,X,X,X,O,nan,nan,nan,nan,55489.1851772,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55489.1853115,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55489.1854226,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55489.1855349,nan,nan,nan
1,X,X,O,X,5.429788411985473,15.068147435021169,1.8182497783694944,7.248524389389778,55496.0710843,nan,nan,nan
2,X,X,O,X,-11.932671258524502,9.170484994601635,13.927045490245344,2.583703065970149,55496.0712182,nan,nan,nan
3,X,X,O,X,-21.788260888053074,8.239644086296599,4.934600444548207,23.00070196374629,55496.0713294,nan,nan,nan
4,X,X,O,X,-12.667566308212251,8.753354957440184,2.7537887839079516,13.682057538092527,55496.0714415,nan,nan,nan
1,X,X,O,X,13.897891964496228,20.093438871978616,1.6209519259203986,1.4170386397484194,55540.8938558,nan,nan,nan
2,X,X,O,X,14.24104920512716,14.096800980935779,1.1689083461339662,1.5429277237889747,55540.8939903,nan,nan,nan
3,X,X,O,X,18.967234948267407,9.707310522714875,1.5196583444020721,1.5982366833851203,55540.8941021,nan,nan,nan
4,X,X,O,X,12.300862759562577,15.656487177004498,1.6684958171471667,1.6108881818096823,55540.8942145,nan,nan,nan
1,X,X,O,X,12.834967096030816,19.96009661640713,2.0371036548103723,1.2627529773197694,55457.1054846,nan,nan,nan
2,X,X,O,X,13.683751311097806,13.93835329794098,2.0930787884267574,1.35709201664144,55457.1056189,nan,nan,nan
3,X,X,O,X,17.792426126590787,9.492215916425604,1.2562593129866033,2.4005657936120657,55457.1057299,nan,nan,nan
4,X,X,O,X,11.656082491735944,15.466861698581589,1.3378900947686416,2.3617521493045004,55457.1058425,nan,nan,nan
1,X,X,O,X,14.087256333811014,19.773926221492196,1.3997348737146105,1.3742804807141975,55495.9929315,nan,nan,nan
2,X,X,O,X,14.588610831340644,13.80759458578079,1.9675959574421293,1.4822713317387146,55495.9930657,nan,nan,nan
3,X,X,O,X,19.131914085028075,9.106061594072319,1.0419864669422665,1.6215725734989515,55495.9931768,nan,nan,nan
4,X,X,O,X,12.676402050668278,15.051487985612807,1.7871886731085573,1.4470183130271588,55495.9932902,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55664.9761453,nan,nan,nan
2,X,X,O,X,38.446115475563694,12.458078025906685,12.616866526881495,2.810594806395197,55664.9762787,nan,nan,nan
3,X,X,O,X,23.596550897575057,3.9614971951610705,1.2756419708396571,6.574911007783368,55664.9763895,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55664.9765019,nan,nan,nan
1,X,X,O,X,12.961844758606524,25.51529757040683,5788.233546409503,0.30041615510121733,55532.0008124,nan,nan,nan
2,X,X,O,X,12.95855310037492,14.824224563443316,1.3872964842232283,3.3686778070625945,55532.0009466,nan,nan,nan
3,X,X,O,X,14.783222601341382,21.002635959219223,39.117151774938506,0.1375998639315978,55532.0010579,nan,nan,nan
4,X,X,O,X,11.61530904035918,15.923071501991904,1.3166166387605431,3.0172699473810765,55532.00117,nan,nan,nan
1,X,X,X,X,13.880437746358076,19.76410906412181,1.745280276682534,1.5010913961810877,55461.3867229,56463.989035795894,8849.943406577746,47614.04562921815
2,X,X,X,X,14.280266803931843,13.619444247611206,1.5880076478060428,1.7018840470756307,55461.3868571,50941.325759892134,3542.095613848259,47399.230146043876
3,X,X,X,X,18.97491651892986,8.975175456780379,1.1680365291989352,1.523189764114882,55461.3869692,53085.37816854316,2554.1168773806676,50531.26129116249
4,X,X,X,X,12.353419496647891,14.96429714844494,1.6003187425112244,1.3382623027896867,55461.3870802,51221.21085717792,1841.4401242652752,49379.77073291264
1,X,X,X,X,13.421292353009832,19.9114207631043,1.3662107978063585,1.7889371049632028,55547.727719,55669.24845340205,8382.742626469431,47286.50582693262
2,X,X,X,X,14.135456748982792,13.857962005109997,1.4149198401172347,1.1748930300163143,55547.7278527,52722.57829861736,3366.1817096849995,49356.39658893236
3,X,X,X,X,18.851075821557473,9.102723628149327,1.5865075451578858,1.6958866780462234,55547.7279639,49189.538468728955,2747.351143241327,46442.18732548763
4,X,X,X,X,12.243003803662408,15.117377249937531,1.2523640322027454,1.577166094148051,55547.7280761,49882.79164321121,1590.0200954919014,48292.77154771931
1,X,X,X,X,14.083649480386313,19.793076860479875,1.3969586006898338,1.348723308270018,55579.6609453,65255.02173792757,8985.14891937993,56269.87281854764
2,X,X,X,X,14.69615251383996,13.868848548421388,1.8969020518527755,1.4139566261114367,55579.6610807,59406.14709110769,4248.572092392732,55157.57499871496
3,X,X,X,X,19.170228532023557,9.168613606500534,1.0923700830337195,1.647798923221277,55579.6611908,58511.74752191791,3945.5082349836803,54566.23928693423
4,X,X,X,X,12.787350323935918,15.0971266056189,1.6868826488350892,1.505517569922211,55579.6613029,59035.12654642446,2486.428005138576,56548.69854128588
1,X,X,X,X,13.963321930013292,20.352743934983508,1.5827480251191204,1.8592077778042,55458.274196,20392.873019965147,3903.1271642059346,16489.74585575921
2,X,X,X,X,14.228899140872564,14.354218904742073,1.4281133550172298,1.8154511666501807,55458.274388,18940.81044372389,2167.8478977574136,16772.96254596648
3,X,X,X,X,18.85505541349803,9.952720538400676,1.575770564738053,1.3225473571399777,55458.274557,17821.682455863087,2338.1840588172927,15483.498397045794
4,X,X,X,X,12.185925435233926,15.986804372336762,1.4808717004051277,1.1152565371512764,55458.2747274,18833.174274760055,1605.2447246778718,17227.929550082183
1,X,X,X,X,14.043620421214436,19.685304643010724,1.5666382977817481,1.4981836962113226,55550.0528416,44005.822502908304,8365.560216073432,35640.26228683487
2,X,X,X,X,14.415020533467436,13.634077195545474,1.7164676098176408,1.8603663155232615,55550.0529758,38747.999266071485,3148.957230994511,35599.04203507697
3,X,X,X,X,19.006088111067328,8.983320222716403,1.5410801310044016,1.1262428064544885,55550.0530879,38414.74376745773,2426.153090837579,35988.59067662015
4,X,X,X,X,12.345837028744194,14.96515394966628,1.5966772913929823,1.3431323757734346,55550.0532004,38505.6988409399,1391.7277231832722,37113.97111775663
1,X,X,X,X,14.100334278586098,20.078182799633023,1.631243299021503,1.0471062704812877,55563.9560586,139735.83382060291,10951.33259915133,128784.50122145159
2,X,X,X,X,14.388399921484279,14.054307343933484,1.4164701557085164,1.6499862050287133,55563.9561926,132637.25650425657,5771.139485739154,126866.11701851741
3,X,X,X,X,19.035635234787485,9.704240917590369,1.5204007152398509,1.4874185756716503,55563.9563038,129530.80773337843,5133.558833712344,124397.24889966608
4,X,X,X,X,12.530298294332075,15.602944560248554,1.757840256827291,1.95801134835631,55563.9564162,126299.16792880934,3571.674308943623,122727.49361986572
1,X,X,X,X,14.041254287001173,20.116672656919324,1.1505881048682596,1.7159708591320122,55722.4640801,66608.93491027123,9347.46442684192,57261.47048342931
2,X,X,X,X,14.26559993940611,14.161860513420216,1.300072510204721,1.6018325056676381,55722.4642145,60249.374514386545,4186.092009124726,56063.28250526182
3,X,X,X,X,18.93117738801378,9.844560650864842,1.3473686307690296,1.5795788383367653,55722.4643253,59314.66924072428,3294.3455099008784,56020.3237308234
4,X,X,X,X,12.269195984873447,15.812981438230636,1.5418857075514232,1.3620479597761426,55722.4644386,59927.74571255297,2124.5448207864074,57803.20089176656
1,X,X,O,X,15.180009943358444,19.564149073874173,1.3337623204996232,2.9638379272489184,55739.4382809,nan,nan,nan
2,X,X,O,X,14.16280557969728,13.857544749872902,1.3784617116954065,1.2159001176094242,55739.4384156,nan,nan,nan
3,X,X,O,X,18.789560844922118,9.269783953589753,1.6659941247416281,2.0447735441576507,55739.4385262,nan,nan,nan
4,X,X,O,X,18.047479846036563,12.000324862604508,5.182561639869191,1.4432131702328157,55739.4386385,nan,nan,nan
1,X,X,O,X,14.076507070522025,19.23631235979801,1.4792776694059502,3.128579678517245,55552.2685322,nan,nan,nan
2,X,X,O,X,14.664025472341507,13.229779019660455,3.2066440251362605,1.9277363489849715,55552.2686653,nan,nan,nan
3,X,X,O,X,19.116394848663028,8.72039123134027,1.4146980686962498,2.45295097617882,55552.2687762,nan,nan,nan
4,X,X,X,X,12.811745277348724,14.569021014047776,1.7891850711776625,2.8336098713878974,55552.2688886,33551.077613808106,2395.7589116190934,31155.31870218901
1,X,X,O,X,13.851028438890777,20.257378525716728,1.683115139779981,1.7720918840532647,55579.5284365,nan,nan,nan
2,X,X,O,X,14.23602164369837,14.25571425147233,1.323015994721295,1.7006355777217375,55579.5286288,nan,nan,nan
3,X,X,O,X,18.93788831540877,9.880125979014123,1.5154625164063509,1.30646505004657,55579.5287976,nan,nan,nan
4,X,X,O,X,12.24617967697213,15.864504442244508,1.4690813345619207,1.2772949008414465,55579.528972,nan,nan,nan
1,X,X,X,X,14.13117113160375,19.975179422449052,1.1223353410291852,1.5132374044134076,55436.2550053,55993.718831037215,8241.821375103546,47751.89745593367
2,X,X,X,X,14.706162409691219,13.96762127577131,1.757597880042226,1.3610536805642546,55436.2551402,49028.4920699199,3684.6996688937843,45343.79240102611
3,X,X,X,X,19.16434621867883,9.433043034944877,1.81182075363878,1.3999241895060999,55436.2552505,45981.87797376596,2930.3563395613373,43051.52163420462
4,X,X,X,X,12.796375902941719,15.324535175080863,1.8837056008868958,1.7614710734667225,55436.2553629,47872.72680361118,1556.347343935964,46316.37945967521
1,X,X,O,X,14.439552628432645,19.396983550622156,1.8560083705033883,1.8874010245784083,55646.2639325,nan,nan,nan
2,X,X,O,X,15.028849567140504,13.459028653051117,1.8317550223763215,1.5064826567188243,55646.2640664,nan,nan,nan
3,X,X,O,X,19.239645120499986,8.993232931264,1.4368674602661529,1.2252228523255528,55646.2641777,nan,nan,nan
4,X,X,O,X,12.962326246603864,14.90723357348251,1.2889317360526495,1.4566498764630267,55646.2642897,nan,nan,nan
1,X,X,O,X,14.127327661633679,19.8232451533299,1.2882049847187647,1.3698608228291864,55670.7374747,nan,nan,nan
2,X,X,O,X,14.87688737553252,13.824962798305446,1.7172961766278494,1.4200126201768726,55670.7376088,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55670.7377198,nan,nan,nan
4,X,X,O,X,207.5744172870712,100.3382731330736,0.0948052991343839,220752.65417802325,55670.7378333,nan,nan,nan
1,X,X,O,X,13.818773467867402,20.01807009391343,1.619786461790449,1.4120506837580293,55462.4763847,nan,nan,nan
2,X,X,O,X,14.253069497848333,14.021410011095568,1.49683024792217,1.2576066538941189,55462.4765192,nan,nan,nan
3,X,X,O,X,19.024086261390604,9.477289364406687,1.4959954178643395,1.8131709934491331,55462.4766301,nan,nan,nan
4,X,X,O,X,12.427508106539277,15.362066269080197,1.8833296489762994,1.7784847828245127,55462.4767422,nan,nan,nan
1,X,X,X,X,14.182061851101823,20.248479237176294,1.2071736007718983,1.7561472259500872,55511.3447635,50646.521428812426,7855.932637594752,42790.58879121768
2,X,X,X,X,14.861378906996029,14.243612511589818,1.6632431111969237,1.7923254547313345,55511.3448979,44397.7754751123,3337.265967668001,41060.5095074443
3,X,X,X,X,19.16319000677685,9.869903053097818,1.3838379523525466,1.230906499948264,55511.34501,44128.897478216604,2879.0432346425455,41249.85424357406
4,X,X,X,X,12.933163521147133,15.849640041770845,1.5768269601107723,1.3580106426364358,55511.3451223,45264.045413302665,1689.2675342981875,43574.777879004476
1,X,X,O,X,13.927257271110054,19.683961954495416,1.618244921844343,1.6889720499586238,55544.6315636,nan,nan,nan
2,X,X,O,X,14.319581062704916,13.58249431631822,1.6763681969720197,1.781305090365319,55544.6317556,nan,nan,nan
3,X,X,O,X,19.265049073653127,8.97307919377861,164.05709232323247,0.12775053954460766,55544.6319255,nan,nan,nan
4,X,X,O,X,12.307213204396207,14.969876771655283,1.4935207902089764,1.3215214439164265,55544.6320956,nan,nan,nan
1,X,X,X,X,14.11709514649602,20.25603742522776,1.2018659931523386,1.805929015953331,55458.284703,68145.46556807177,8020.7049729422915,60124.760595129475
2,X,X,X,X,14.409382310487386,14.461310220973745,1.8950393725861419,1.823104518781598,55458.2848382,60633.109081832794,3261.3813223157263,57371.72775951707
3,X,X,X,X,18.987729592271727,9.971673752985149,1.5181474191242366,1.1572251455552975,55458.2849482,61501.76316577969,3481.1038128117716,58020.659352967916
4,X,X,X,X,12.341523320825145,15.970802175409275,1.3433186983562604,1.584347753663355,55458.2850605,62074.509459021974,1485.3944336399725,60589.115025382
1,X,X,X,X,14.043422439247598,20.000306963461195,1.06604640777028,1.5669035617678249,55545.5784931,90191.2317582841,9479.12036414109,80712.11139414302
2,X,X,X,X,14.290268575418471,14.067418823396507,1.5272000060408784,1.2957624967847967,55545.5786274,82735.65500140484,5025.112113608536,77710.5428877963
3,X,X,X,X,18.981269258598548,9.743099764950365,1.5672731616355067,1.4529113807214504,55545.5787394,80176.41528283668,3679.52671209479,76496.8885707419
4,X,X,X,X,12.303051420489158,15.7201664299311,1.6483079348069825,1.5216388643117935,55545.5788517,79585.10538336632,2714.805682419644,76870.29970094668
1,X,X,X,X,14.024490094728439,20.165494254233824,1.251027236184439,1.763651747514245,55490.3739389,67006.92601694002,32380.34943338086,34626.57658355916
2,X,X,X,X,14.266823408381654,14.259500554303111,1.4337920839862568,1.727087952470233,55490.3740726,60041.54544255397,26792.304351940646,33249.24109061333
3,X,X,X,X,18.91303000753213,9.895419191558487,1.5467793240429182,1.3091714036168058,55490.3741838,61639.507236013014,23813.058150354012,37826.449085659
4,X,X,X,X,12.231260037489456,15.88184948071369,1.2605756016774519,1.4371830707646627,55490.3742961,59759.628615945934,25515.260252333668,34244.368363612266
1,X,X,X,X,14.328942716774943,19.88146858963774,1.262203172868692,1.799551326707724,55439.3313477,20254.60093692851,3519.185580509364,16735.415356419144
2,X,X,X,X,14.975675262166488,13.87040499157533,1.8548938208185706,1.4490117574025942,55439.3315388,18183.03120235601,2045.4689970176134,16137.562205338398
3,X,X,X,X,19.51636422575802,9.310060464363868,1.4093122730187315,2.0600261036809835,55439.3317077,17313.498961240337,1998.7686995041818,15314.730261736155
4,X,X,X,X,13.08706997243405,15.224615224681804,1.656400738956889,1.8359091975745616,55439.3318803,17566.431202269414,1472.991278097958,16093.439924171456
1,X,X,O,X,11.803608377085839,94.30835478131166,1.8791931781453073,16987955972.594826,55553.612544,nan,nan,nan
2,X,X,X,X,14.141716156008675,14.538050586648465,1.7481827335261788,1.3702356915727403,55553.6126769,411238.2335398486,8315.2852000313,402922.9483398173
3,X,X,O,X,-68.40691022085494,-11.44004133308962,0.40283899871303513,540.8090335393623,55553.6127883,nan,nan,nan
4,X,X,X,X,12.108728529071119,16.0117187749842,1.0025753361904928,1.5347688378576057,55553.6129002,438615.64292705455,6233.801799050438,432381.84112800413
1,X,X,O,X,14.06262431941295,20.005783265193333,1.048846853715899,1.5821715076060023,55472.9701422,nan,nan,nan
2,X,X,O,X,14.27560265152945,14.037261707655322,1.5029424375958926,1.2625194649970717,55472.9702759,nan,nan,nan
3,X,X,O,X,18.94774550708734,9.562060593426379,1.7740636018960263,1.6457515008760932,55472.9703872,nan,nan,nan
4,X,X,O,X,12.266908857540145,15.415585774183803,1.5345588601281683,1.8341363469772556,55472.9704992,nan,nan,nan
1,X,X,O,X,13.861287649825112,19.912688422873707,1.3372911382731052,1.6111269123473413,55483.3833086,nan,nan,nan
2,X,X,O,X,14.230686304835977,13.883355667419128,1.433087821796627,1.2563329193802277,55483.3834417,nan,nan,nan
3,X,X,O,X,18.965832582973434,9.229440148985352,1.4771970727040629,1.7247485628212005,55483.3835527,nan,nan,nan
4,X,X,O,X,12.281556009077457,15.195809668441363,1.3935945383703374,1.6518935435647284,55483.3836648,nan,nan,nan
1,X,X,X,X,13.903777433879327,19.909521652492035,1.3243049942974494,1.5470011205284102,55666.6314783,52773.83527450463,12630.627417563488,40143.20785694114
2,X,X,X,X,14.189471806034561,14.004160785209558,1.499712016824582,1.0905350413348038,55666.631612,46748.62625940602,6727.98885408046,40020.63740532556
3,X,X,X,X,18.88066537814555,9.477711450512075,1.8531401576818358,1.7279388993529254,55666.6317236,43813.99420115884,5856.396421330053,37957.59777982879
4,X,X,X,X,12.23367566752629,15.378822267680562,1.8287364390370602,1.4476684965690994,55666.6318354,44897.39860826782,4533.507682529343,40363.89092573847
1,X,X,O,X,40.061838199949946,17.024911768543912,0.19309407520444197,29616.623857879888,55668.1462855,nan,nan,nan
2,X,X,X,X,14.110444613154863,14.076583736622105,1.6269462800927836,1.0407957092755937,55668.1464195,56789.24886325457,6455.161878108529,50334.086985146045
3,X,X,X,X,18.41684858913388,9.806602323073527,1.4276591201347661,1.810795126485614,55668.146531,49555.52712998677,2185.2003962324593,47370.32673375431
4,X,X,X,X,12.080111219622077,15.757541066344679,1.393787092892952,1.4266324541944984,55668.1466439,54936.64060449603,3817.3711985489986,51119.26940594703
1,X,O,X,X,nan,nan,nan,nan,55446.3571905,nan,nan,nan
2,X,X,O,X,73.17033555909835,-131.05778266627428,2.2020371110077153,121.80884345000656,55446.357325,nan,nan,nan
3,X,X,O,X,8.330950778968777,24.127273233504923,6.50657188238932,15.510610026513598,55446.3574359,nan,nan,nan
4,X,X,O,X,-82.52373320217112,77.95218672591517,11.396262933106827,209874.92000673388,55446.357549,nan,nan,nan
1,X,X,O,X,31.714246934014998,-27.419734774014227,118688.71840453973,0.08366495682710433,55549.7918241,nan,nan,nan
2,X,X,O,X,14.311805080841042,14.106177399013808,1.3795500852946747,1.5725831521427864,55549.7919585,nan,nan,nan
3,X,X,O,X,28.24789060491974,90.72227771421352,1534.4614422589182,0.14626626223844386,55549.7920703,nan,nan,nan
4,X,X,O,X,12.323065365094225,15.810859366452403,1.3933682065617912,1.646291009693435,55549.7921828,nan,nan,nan
1,X,X,O,X,13.977730198738486,20.006935032079983,1.1474034262540769,1.5884230285679246,55470.7102836,nan,nan,nan
2,X,X,O,X,14.341375368642586,14.040890261041787,1.573150270463282,1.3768569284706018,55470.7104166,nan,nan,nan
3,X,X,O,X,19.04039473096098,9.6852194095923,1.4868152863071815,1.5403578488836855,55470.7105277,nan,nan,nan
4,X,X,O,X,12.537338327376206,15.646749426323648,1.9790582231940157,1.7169496929217116,55470.71064,nan,nan,nan
1,X,X,X,X,14.44113478819628,19.73836900365768,2.7783914391509774,0.679849496435215,55494.4821505,118025.89425488914,10065.549428065351,107960.34482682378
2,X,X,X,X,14.930153250534538,13.646835032390127,0.8565301887465984,3.111616747052846,55494.4822849,112134.7200741027,5080.933648092716,107053.78642600999
3,X,X,X,X,19.345660132187977,9.39749535571444,1.6584415142585756,3.1494106597436424,55494.4823957,107678.26338534866,4427.647687386713,103250.61569796196
4,X,X,X,X,13.099383982880049,15.129481135938113,3.6710768445219255,1.802944614583914,55494.4825082,106858.64905736205,3512.5590703144726,103346.08998704758
1,X,X,X,X,14.014683687012171,19.897531560968122,1.3635301119535361,1.2337100691966327,55547.7748204,26878.694723664623,4643.172544103233,22235.52217956139
2,X,X,X,X,14.255868405515411,14.006554651163153,1.4560034009755913,1.2363088294817393,55547.7750125,24917.146776915666,2856.250993715349,22060.895783200318
3,X,X,O,X,19.017175739019958,9.527681788517391,1.522894449535986,1.769789796167976,55547.7751814,nan,nan,nan
