File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,O,18.938679225876953,9.760292501045932,1.6287815101958178,1.44582073380981,55445.547207,nan,nan,nan
4,X,X,X,X,X,12.272413417070574,15.735780783014034,1.4771584251036842,1.5884342053142722,55445.5473193,61681.331055673,2082.252358356537,59599.078697316465
1,X,X,O,X,X,13.511239314361404,19.66594877654753,1.7356422979312809,2.2255393112586357,55721.3054148,nan,nan,nan
2,X,X,X,X,O,-16.160604960820365,-18.85194734621217,4094765.6539106723,0.12916880123163824,55721.305548,nan,nan,nan
3,X,X,X,X,O,18.36396322361432,9.825278140224263,1.3549647139153336,1.6977730076763098,55721.3056591,nan,nan,nan
4,X,X,O,X,X,12.076417084917868,15.748449266735221,1.4138646881577233,1.3558398042504924,55721.3057714,nan,nan,nan
1,X,X,X,X,O,13.408752036514677,22.422878136364133,1.661882642838154,4.128920257284957,55459.1660103,nan,nan,nan
2,X,X,O,X,X,14.111699044854499,15.356339234340906,1.3545942618544733,3.3363166127686363,55459.1661445,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55459.1662555,nan,nan,nan
4,X,X,O,X,X,11.24813818752492,20.048638605668078,1.219397957256463,4.439793674916669,55459.1663681,nan,nan,nan
1,X,X,O,X,X,13.55255055044434,19.95989354272185,1.8756795773167982,1.384118234330491,55496.672212,nan,nan,nan
2,X,X,O,X,X,14.139964171548463,13.983298586566612,1.5120361728855336,1.0495908055615502,55496.6723447,nan,nan,nan
3,X,X,X,X,O,18.840096071001785,9.343368389068868,1.8312977852640304,1.7394733305546424,55496.6724558,nan,nan,nan
4,X,X,O,X,X,12.240481063458619,15.273025881659208,1.3499563166301856,1.7380267806744099,55496.6725682,nan,nan,nan
1,X,X,X,X,X,13.816623256571669,19.96950798586895,1.3459093369025121,1.6032216650628823,55531.9666486,77974.60255910733,3558.924357764307,74415.67820134302
2,X,X,X,X,X,14.252231947971788,14.068475785444184,1.520362488543241,1.183843050605814,55531.9667824,76201.40532535638,2992.6297372585123,73208.77558809787
3,X,X,X,X,O,18.966260398278692,9.647928967862343,1.6160216963505583,1.6305768378149366,55531.9668934,nan,nan,nan
4,X,X,X,X,X,12.310024623052172,15.553640020215482,1.6434720820944313,1.7935758491346687,55531.9670057,73385.12008510245,2501.326143709797,70883.79394139265
1,X,X,O,X,X,14.096692629677841,20.038764234293886,1.6094129008270468,1.0225657969449924,55526.0085684,nan,nan,nan
2,X,X,O,X,X,14.546793786377973,14.054266382703421,1.8315891625618763,1.442788825420709,55526.0087025,nan,nan,nan
3,X,X,X,X,O,19.07849730116463,9.74246671142442,1.4901966124129813,1.4124555313957867,55526.0088136,nan,nan,nan
4,X,X,O,X,X,12.550454344402327,15.718740119047185,2.0018125197443006,1.608475966329441,55526.0089259,nan,nan,nan
1,X,X,X,X,X,13.984547342362522,19.991185969874646,1.5882204700686144,1.1286170868250591,55496.2822836,51823.6484123909,2063.7000067159574,49759.94840567494
2,X,X,X,X,X,14.219551799461735,14.073911499211327,1.5498970594110943,1.1191587138657557,55496.2824176,49978.076064236724,868.854608570546,49109.22145566618
3,X,X,X,X,O,18.84071348691398,9.736699524763985,1.796193984317165,1.5270597880191525,55496.2825288,nan,nan,nan
4,X,X,X,X,X,12.21048845622748,15.682481983596652,1.5671271682819077,1.4881208978520095,55496.2826411,48312.42558573783,799.9254011175962,47512.500184620236
1,X,X,X,X,X,13.675459116521058,20.16494775466034,1.8620582092224176,1.6636281120097167,55469.7460622,47407.1510877085,2085.508691445435,45321.642396263065
2,X,X,X,X,X,14.199514021834341,14.27631075091942,1.7486129276219131,1.3079250588012692,55469.7461966,47124.797119868774,1359.9898954643031,45764.807224404474
3,X,X,X,X,O,18.85782951826289,9.898155869266283,1.6271309212916767,1.337214681593514,55469.7463079,nan,nan,nan
4,X,X,X,X,X,12.212568687778848,15.863672682937466,1.2653044728520169,1.4371653484218807,55469.7464207,47574.78179039003,949.5632835618851,46625.21850682815
1,X,X,O,X,X,13.920523014879365,20.01463250657637,1.581398791730211,1.265366142815681,55563.9220912,nan,nan,nan
2,X,X,O,X,X,14.218915706980551,14.079642928733268,1.109446503422617,1.542368557932637,55563.9222255,nan,nan,nan
3,X,X,X,X,O,18.852192200012738,9.748751493675789,1.5115462444059837,1.7797286348305268,55563.9223365,nan,nan,nan
4,X,X,O,X,X,12.20190366459808,15.70110077329977,1.5298651247070334,1.4696010879869308,55563.9224487,nan,nan,nan
1,X,X,X,X,X,14.110006324384228,19.62937120009362,1.414653110711435,1.6345069305004432,55477.3533516,66204.95128600748,3985.582938976524,62219.36834703095
2,X,X,X,X,X,14.647157536252424,13.613112112751525,1.9816693115120512,1.7764388060116412,55477.3534846,62085.28631102694,2649.1271630539145,59436.15914797303
3,X,X,X,X,O,7.948560233607562,17.047765600474072,850.1993639360238,0.047094577030559956,55477.3535959,nan,nan,nan
4,X,X,X,X,X,12.727266291783918,14.984630104381143,1.7460734302098244,1.3668836008844756,55477.3537081,65894.48823627233,2250.1206593869265,63644.3675768854
1,X,X,X,X,X,14.089130820772592,20.01056930546025,1.0255495631701155,1.5693402747023064,55495.4776782,46313.11650921918,2825.0731629708635,43488.04334624832
2,X,X,X,X,X,14.570519831072744,14.021539624036933,1.8145958987531698,1.4179360814882025,55495.4778116,43661.60394540835,1902.6817073327752,41758.922238075575
3,X,X,X,X,O,19.087567060226018,9.66632311664024,1.434987463530344,1.5590546119704614,55495.4779226,nan,nan,nan
4,X,X,X,X,X,12.638070614666704,15.682643458525842,1.670540943520576,1.9987710275024742,55495.4780349,41850.277362067296,1517.9079488521643,40332.36941321513
1,X,X,X,X,O,126.7230882666156,-75.52800969032376,244.0896247287399,0.1218268846113038,55666.9334037,nan,nan,nan
2,X,X,X,X,O,22.495959211063767,12.528667150953911,7.648583067744605,0.30798828052015503,55666.9335435,nan,nan,nan
3,X,X,X,X,O,19.15309938117413,9.277360411844258,1.7509230004671974,1.173521072963815,55666.9336503,nan,nan,nan
4,X,X,O,X,X,12.729073816519884,15.178263646796982,1.6321303317355178,1.795836229054483,55666.9337617,nan,nan,nan
1,X,O,X,X,X,nan,nan,nan,nan,55495.8849993,nan,nan,nan
2,X,O,X,X,X,nan,nan,nan,nan,55495.885133,nan,nan,nan
3,X,X,X,X,O,115.49959294049036,-29.389211584357277,13.486547091391978,52.8178443695766,55495.8852445,nan,nan,nan
4,X,O,X,X,X,nan,nan,nan,nan,55495.8853565,nan,nan,nan
1,X,X,O,X,X,13.941133560160727,19.923082582079523,1.4434030541846041,1.2879237237860375,55496.0536431,nan,nan,nan
2,X,X,O,X,X,14.208825537566483,14.01692834648809,1.1069996900500447,1.4967526066479695,55496.0537775,nan,nan,nan
3,X,X,X,X,O,18.955281288716087,9.474070961766378,1.6107327686101622,1.8155627567590809,55496.0538883,nan,nan,nan
4,X,X,O,X,X,12.28012255796786,15.358229558849514,1.8248031975424424,1.527974607334294,55496.0540011,nan,nan,nan
1,X,X,O,X,X,20.057989306598273,11.497872975488225,0.08060440072078126,2460438.9456600375,55495.8602928,nan,nan,nan
2,X,X,X,X,X,14.443055076013309,14.085034435982891,1.4806173987194768,1.7364986475766282,55495.8604261,184974.68611939385,4705.638847590046,180269.0472718038
3,X,X,X,X,O,19.068273256827638,9.721345755619737,1.460430922068041,1.4184646599199346,55495.8605372,nan,nan,nan
4,X,X,X,X,X,12.63549313183542,15.639773995838752,1.728310043207218,1.980529409950701,55495.8606495,179965.51940692248,4773.7268425997145,175191.79256432276
1,X,X,O,X,X,14.092198206076484,19.194079105387086,1.1610144799095647,1.7632340346775297,55580.0945798,nan,nan,nan
2,X,X,O,X,X,14.446572277364824,13.496220160396513,1.8519770054558986,1.8919360566616616,55580.0947135,nan,nan,nan
3,X,X,X,X,O,9.282018004121692,0.553058061388271,0.10165903208511724,40349107.163204074,55580.0948248,nan,nan,nan
4,X,X,O,X,X,12.497089433525261,14.978145173766483,1.3703770386054581,1.8091802151505105,55580.0949424,nan,nan,nan
1,X,X,O,X,X,14.034209938477513,20.165581430763602,1.2456386770606738,1.7564224936689592,55544.5369402,nan,nan,nan
2,X,X,O,X,X,14.277024587258083,14.187217606468177,1.6555615312423189,1.3997143170983033,55544.5370741,nan,nan,nan
3,X,X,X,X,O,18.969032361748102,9.841533929374544,1.5069131148951769,1.3295377460040352,55544.5371855,nan,nan,nan
4,X,X,O,X,X,12.336939682985264,15.782733159225254,1.4371550697485123,1.6956287374194876,55544.5372975,nan,nan,nan
1,X,X,X,X,X,14.083750965987058,19.81474885064516,1.3905025967329587,1.3286162629011162,55666.9349909,45019.387011345505,4705.016468478646,40314.37054286686
2,X,X,X,X,X,14.59160776031426,13.894702899772819,1.920807784222539,1.399881037153574,55666.9351252,43312.77887311393,3731.3788369949666,39581.40003611896
3,X,X,X,X,O,19.149700841481444,9.240353722702174,1.7409056771708207,1.1663166852416196,55666.9352362,nan,nan,nan
4,X,X,X,X,X,12.666400166030199,15.253166299346512,1.894048743688957,1.7780463061610778,55666.9353484,42216.02188184953,3328.217800520002,38887.80408132952
1,X,X,X,X,X,13.847023401351743,19.914237891329897,1.3568365906311597,1.6459444375693146,55525.5139797,33666.554991960904,2468.479637220644,31198.07535474026
2,X,X,X,X,X,14.135054277448674,14.01127270750795,1.5365114985600354,1.021028520469525,55525.5141127,33010.301685988496,1690.245803367805,31320.05588262069
3,X,X,X,X,O,18.620607849613936,9.574652318134325,1.9676224123594503,1.8058064497707473,55525.5142237,nan,nan,nan
4,X,X,X,X,X,12.144375008511252,15.465402799785188,1.8185340384917121,1.3734948323763152,55525.5143361,31378.127554224626,1178.4879931641292,30199.639561060496
1,X,X,X,X,X,13.881805499858707,19.973293075494325,1.50409262783842,1.3278666957400511,55547.7884023,52779.636889401234,3568.829353936259,49210.80753546498
2,X,X,X,X,X,14.20861255375295,14.07655391608726,1.0847385418866986,1.5513760639568448,55547.7885366,51057.97891953232,2233.287299089135,48824.69162044318
3,X,X,X,X,O,18.838184894113464,9.762112244637493,1.8014480404514452,1.4958633500460097,55547.7886476,nan,nan,nan
4,X,X,X,X,X,12.197845413759689,15.724156290092631,1.4820923728017699,1.4390925199198594,55547.7887604,48971.19107492117,1809.3286759741095,47161.86239894706
1,X,X,O,X,X,14.07346651854673,19.774990362516142,1.3609935111863698,1.400182195719291,55523.9067225,nan,nan,nan
2,X,X,O,X,X,14.462176670242501,13.870497688387315,1.386440906750638,1.8408544079951716,55523.9068565,nan,nan,nan
3,X,X,X,X,O,29.449489300082245,17.1103733887033,30854768619969.414,0.05895658470010463,55523.9069675,nan,nan,nan
4,X,X,O,X,X,12.604281568920328,15.08353339077606,1.8209848183742776,1.4917380742182726,55523.9070802,nan,nan,nan
1,X,X,X,X,X,13.39482209703413,19.912411588355656,1.3413259947510454,1.7168311597010006,55441.2602074,158658.67375997972,5191.127712240744,153467.546047739
2,X,X,X,X,X,14.078076475434946,13.882822773955743,1.3405592112841875,1.1951586925933797,55441.2603415,161272.85808037667,4339.740368452925,156933.11771192375
3,X,X,X,X,O,18.551074861751726,9.285003415114438,1.8779210190038822,1.7861313215765122,55441.2604526,nan,nan,nan
4,X,X,X,X,X,12.155569690903702,15.250370896428217,1.1511822299509178,1.743749321662441,55441.260566,157308.34202257526,3936.8739220959446,153371.4681004793
1,X,X,X,X,X,13.553780472586514,19.94975790494261,1.8751359051324044,1.3882013788001824,55488.2888666,29589.6685428078,3013.6959430633024,26575.9725997445
2,X,X,X,X,X,14.079878319973743,14.005687234862847,1.564314276591065,1.0431123621139682,55488.2890007,29044.92881323846,1917.8540309146954,27127.074782323765
3,X,X,X,X,O,18.43026155041504,9.62576953499493,1.899369858445969,1.736763151931967,55488.2891118,nan,nan,nan
4,X,X,X,X,X,12.118159440247894,15.446987284241057,1.3732662792186694,1.8276617421185197,55488.289224,26931.02513952237,1053.1341834448003,25877.890956077572
1,X,X,O,X,X,13.634254337270242,20.14529571544491,1.780410148966052,1.604884349317276,55549.7150881,nan,nan,nan
2,X,X,O,X,X,19.692771658865897,11.827829573911306,1.427056653705394,5.1250310023534915,55549.7152224,nan,nan,nan
3,X,X,X,X,O,18.612249456403195,9.902964916135367,1.7037448420369252,1.3343276114740514,55549.7153344,nan,nan,nan
4,X,X,O,X,X,16.841174655145878,14.125266589088486,1.2206722424490806,4.539602922967784,55549.7154469,nan,nan,nan
1,X,X,O,X,X,13.18703899794416,20.066259667685106,1.5615383750320297,1.0441901662633426,55563.992496,nan,nan,nan
2,X,X,O,X,X,13.952651675826797,14.03565611782667,1.2246028035075955,1.6116345414264501,55563.9926305,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55563.9927412,nan,nan,nan
4,X,X,O,X,X,11.995606483103238,15.687179081218869,1.5926102889908478,1.5523997212044387,55563.9928533,nan,nan,nan
1,X,X,X,X,X,13.80351996127557,20.092944278681532,1.508225152574281,1.6828174414014545,55651.9508351,36766.36860368459,2993.5979925839,33772.77061110069
2,X,X,X,X,X,14.251576933761195,14.135186970343856,1.2522330916239945,1.588565148787733,55651.9509688,36157.704934749956,2150.1779508211243,34007.52698392883
3,X,X,X,X,O,18.948204837618135,9.790808270386526,1.6022319088159607,1.4172692250932164,55651.9510801,nan,nan,nan
4,X,X,X,X,X,12.306334525691994,15.747812380506538,1.4828064758753723,1.6640385203473231,55651.9511922,34093.702658227965,1492.4629551835474,32601.23970304442
1,X,O,X,X,X,nan,nan,nan,nan,55669.818369,nan,nan,nan
2,X,O,X,X,X,nan,nan,nan,nan,55669.8185031,nan,nan,nan
3,X,X,X,X,O,172.12820980000723,-46.986739578739396,80.08703953397826,9.292517008290691,55669.8186141,nan,nan,nan
4,X,O,X,X,X,nan,nan,nan,nan,55669.8187275,nan,nan,nan
1,X,X,O,X,X,13.787094143363948,19.825239264391932,1.839024410344695,1.4564352394274933,55666.8835579,nan,nan,nan
2,X,X,X,X,O,22.661583336484817,-9.169964012702629,4516452.242633015,0.08772631422602002,55666.8836912,nan,nan,nan
3,X,X,X,X,O,18.795423365450272,9.100994680737912,1.6602629339815755,1.5073093767631216,55666.8838022,nan,nan,nan
4,X,X,X,X,O,15.439066394477821,30.42776361194009,351574930.8953903,0.07483409057614332,55666.8839146,nan,nan,nan
1,X,X,X,X,X,13.84497106301255,20.35401439629235,1.6609726137596375,2.3190638048159466,55466.328874,45506.06681640589,2853.4311617550534,42652.63565465083
2,X,X,X,X,X,14.270002863942496,14.275164944034849,1.9701620257044596,1.1027077422138907,55466.3290072,43802.952654159235,2043.720491285766,41759.23216287347
3,X,X,X,X,X,18.900010962191846,10.251631830912855,2.286651644107896,1.6615049892462823,55466.3291184,43151.73847727901,1683.9965622186376,41467.741915060375
4,X,X,X,X,X,12.365151486517727,16.127796610353478,2.4270500720003576,1.508687465485598,55466.3292306,43493.9232706775,1508.1003486060613,41985.82292207144
1,X,X,X,X,X,14.039730442160486,20.276310429101148,1.3625546094075782,1.8131463523583458,55496.6794453,116297.75334186156,4192.345441498018,112105.40790036354
2,X,X,X,X,X,14.296329075645387,14.376957738622904,1.8320397726008397,1.5716457974570344,55496.6795785,113028.84218875146,3618.355789841622,109410.48639890984
3,X,X,X,X,O,18.942573505417304,9.919337747752103,1.270418361476962,1.454650861953138,55496.6796897,nan,nan,nan
4,X,X,O,X,X,12.296799051583157,15.89074599846278,1.5387865379041425,1.3057391137301344,55496.6798017,nan,nan,nan
1,X,X,X,X,X,14.08198728635167,20.124088157110915,1.098917185666493,1.7099725872990372,55446.3623597,16806.34021131936,1272.613009493223,15533.727201826136
2,X,X,X,X,X,14.314619636363878,14.156617172875706,1.6338737705635862,1.470159763449146,55446.3625514,15926.084717594738,952.6895802724456,14973.395137322294
3,X,X,X,X,O,18.989521583523878,9.844448722011116,1.4676469674823163,1.3108910363753838,55446.3627204,nan,nan,nan
4,X,X,X,X,X,12.257837583730444,15.852246097121405,1.5053809732575834,1.2980398357064145,55446.3628905,16040.102089049837,836.511914929363,15203.590174120474
1,X,X,O,X,X,13.819536224501501,20.024399449454496,1.5868702513936748,1.3973802694620328,55553.4870734,nan,nan,nan
2,X,X,O,X,X,14.168130716754769,14.12649521254516,1.6142256889700968,1.0644987147897917,55553.4872083,nan,nan,nan
3,X,X,X,X,O,18.6176420278145,9.863452913994767,1.9153291363060663,1.399755302813258,55553.4873186,nan,nan,nan
4,X,X,O,X,X,12.128302368896911,15.791110921734372,1.3211437111013606,1.3721883707045632,55553.4874308,nan,nan,nan
1,X,X,O,X,X,12.968230353552539,20.667840054381355,1.5199063208260841,1.633957911399638,55549.6142147,nan,nan,nan
2,X,X,O,X,X,13.421912695235491,14.750213185855817,1.7898736888331856,1.6240147843765464,55549.6143488,nan,nan,nan
3,X,X,O,X,X,18.091617684615905,10.146313759576127,1.2964110701055422,1.715995348741567,55549.6144604,nan,nan,nan
4,X,X,O,X,X,11.602752500117647,16.087408793233806,1.7589782802246192,1.9104011948402082,55549.6145721,nan,nan,nan
1,X,X,X,X,X,13.706787353445808,19.908704023354456,1.8336344645018647,1.3834350148789705,55488.2994348,80214.21901821191,4011.8891871817614,76202.32983103015
2,X,X,O,X,X,17.40618597050484,13.070707768503548,47.60684859591289,0.06036812864584631,55488.2995689,nan,nan,nan
3,X,X,X,X,O,18.75650871538008,9.22607654928646,1.777685397445052,1.7084565798679674,55488.299681,nan,nan,nan
4,X,X,X,X,X,12.197746637751822,15.219463942444083,1.1686204642748768,1.6749885079794626,55488.2997922,78629.63891734388,2506.3792711352858,76123.2596462086
1,X,X,X,X,X,14.145712995644612,19.367910584993368,1.8076823242614075,1.281907849294227,55441.2525244,189243.45619756938,5726.882322757619,183516.57387481176
2,X,X,X,X,X,14.655252564999289,13.547016632485361,1.96132909525163,1.8244457574046913,55441.2526585,181012.1585551091,4776.215038364858,176235.94351674424
3,X,X,X,X,O,-75.4977460995769,68.10766957393398,6386.154674234967,0.07341220219458718,55441.25277,nan,nan,nan
4,X,X,O,X,X,12.612989830737796,14.99245093501767,1.8075085357124734,1.3733580268084378,55441.2528822,nan,nan,nan
1,X,X,X,X,X,13.930599382285239,20.17784972895228,1.611019655953461,2.133158716966662,55445.5436419,85895.51137051889,4269.996074752638,81625.51529576625
2,X,X,X,X,X,14.336423546671924,14.147789744822337,1.6425399321559084,1.9977048666463173,55445.5437753,84060.7577154779,3276.4388151863063,80784.31890029159
3,X,X,X,X,O,19.005962332593526,9.853955026503296,1.447377842424074,1.2911746947962173,55445.5438863,nan,nan,nan
4,X,X,X,X,X,12.39753142404377,15.859709823033773,1.7734211392132002,1.400168676160369,55445.5440007,85483.37922617487,3089.5188990940446,82393.86032708082
1,X,X,X,X,X,13.66959962793357,19.48034642057992,1.8597788493450622,1.9582990092057395,55441.2532953,123632.78607673722,5090.547193995538,118542.23888274169
2,X,X,X,X,X,14.119612763000385,13.624569608726345,1.39627657244596,1.6303448800676512,55441.2534296,125604.69523651098,3930.7555428309443,121673.93969368003
3,X,X,X,X,O,18.540583008769243,9.011847843747715,1.3891366229345194,1.797267644588916,55441.2535409,nan,nan,nan
4,X,X,X,X,X,12.119862579639284,15.006351259712943,1.5324860215774168,1.0099561884914583,55441.2536528,132225.42493702308,3952.841056055403,128272.58388096768
1,X,X,O,X,X,13.709301866497116,19.761140718782144,1.4784657335938094,1.9303043077093942,55458.2912159,nan,nan,nan
2,X,X,X,X,O,89.34019750632358,42.5191265452834,0.09298763006966085,1035.0395025361863,55458.2913498,nan,nan,nan
3,X,X,X,X,O,18.493337575041302,9.211807882069406,1.816343184074253,1.6694419112517633,55458.2914608,nan,nan,nan
4,X,X,X,X,O,39.398375642062085,35.01083694322953,0.23701538121264557,6289.3052315357245,55458.2915742,nan,nan,nan
1,X,X,X,X,X,14.216668789872907,19.78990355432278,1.3616063451051053,1.4780903102884961,55495.4624956,58912.684276553446,3338.150663171032,55574.53361338242
2,X,X,X,X,X,15.005893307317743,13.780539111574933,1.507247270240115,1.4001842830861375,55495.46263,57675.322014673584,2047.4072436969998,55627.91477097658
3,X,X,X,X,O,19.287612853036006,9.115278298066414,1.295154077746493,1.5486961332536575,55495.4627412,nan,nan,nan
4,X,X,X,X,X,13.073216533897176,15.059211919673254,1.624975567880696,1.0567676015872365,55495.4628533,59974.12788546654,2013.096768257358,57961.03111720918
1,X,X,X,X,X,13.948123746390092,19.96759876360752,1.229219622496812,1.5068827112559515,55465.231224,36091.73893975348,2448.6893849083117,33643.049554845165
2,X,X,X,X,X,14.241328521971651,14.022778946350263,1.1801741573171862,1.4797011085164182,55465.2313581,34126.80785378297,1647.5864761668051,32479.221377616166
3,X,X,X,X,O,18.963621011627158,9.577019529257836,1.624322546509344,1.7378045479066313,55465.2314702,nan,nan,nan
4,X,X,X,X,X,12.271462075639068,15.568649511426893,1.762541282550708,1.5732308493708713,55465.2315816,32735.806957302535,1393.289815052614,31342.517142249922
1,X,X,X,X,X,13.56390397634544,19.680784259927762,1.6661153775607804,1.9981326873536127,55441.2616692,58222.585150162486,3332.976932061541,54889.60821810095
2,X,X,X,X,X,14.07668099045048,13.741241675748507,1.4063601386609028,1.4419827764124402,55441.2618043,59349.591188567945,2626.351765796545,56723.2394227714
3,X,X,X,X,O,18.399673742626632,9.087436568333192,1.6724235359850312,1.4637535971792153,55441.2619144,nan,nan,nan
4,X,X,X,X,X,12.1025514876954,15.055593590872107,1.0252661001499035,1.609108681299515,55441.2620267,61126.052283930796,2415.0728098758773,58710.97947405492
1,X,X,X,X,X,14.039732555254666,20.078530420371095,1.6822291900483373,1.114337368761493,55522.0328223,30276.952470058495,3140.7436577360168,27136.20881232248
2,X,X,X,X,X,14.3108346965934,14.059048602285907,1.3376047570168719,1.5432033524636366,55522.0329564,28435.784501130736,1688.693108003206,26747.09139312753
3,X,X,X,X,O,19.025008569592327,9.68581758250155,1.5436631678179455,1.5127317560482705,55522.0330673,nan,nan,nan
4,X,X,X,X,X,12.417607261716352,15.62260400414148,1.8622808743446833,1.7270579035772309,55522.0331806,26969.526681701514,1171.7623019647808,25797.764379736735
1,X,X,X,X,X,13.956155327915166,20.023775588171763,1.609831342585878,1.203723915856402,55544.683201,45139.24480126322,2834.5175988657893,42304.72720239744
2,X,X,X,X,X,14.284007654355552,14.068969313658954,1.2865880161119998,1.52331379042862,55544.6833351,43067.12510211555,1564.503198972591,41502.62190314296
3,X,X,X,X,O,19.00139365507849,9.688790154360957,1.5307695917827122,1.5651997062396108,55544.6834466,nan,nan,nan
4,X,X,X,X,X,12.43405916417729,15.583527914134498,1.7865177497914149,1.8916773798260382,55544.6835585,41733.533663490496,1471.380437450084,40262.15322604041
1,X,X,O,X,X,19.60137088837362,18.629952534928684,1.8679608004586268,4.956496327563748,55470.7073834,nan,nan,nan
2,X,X,O,X,X,16.791956017506347,12.653978712001306,3.437460654146478,1.219577607415422,55470.7075172,nan,nan,nan
3,X,X,X,X,O,22.11009433063088,8.996598175078663,3.8579360751621254,1.2894164373903076,55470.7076284,nan,nan,nan
4,X,X,O,X,X,15.171561299453536,14.671145306477005,3.4830136615108285,1.2976510797592662,55470.7077406,nan,nan,nan
1,X,X,X,X,X,13.731815947691137,20.183139699953575,1.677864008707849,1.815274901800082,55487.3740184,7279.270218924423,969.8215489819769,6309.448669942446
2,X,X,X,X,X,14.205938099145989,14.23508404549695,1.197993620946985,1.6864210731911056,55487.3742095,6859.778007179184,572.4970929179802,6287.280914261204
3,X,X,X,X,O,18.859913273277872,9.899161334434273,1.6429736197437,1.3374119813961214,55487.3743788,nan,nan,nan
4,X,X,X,X,X,12.205561677694647,15.882160518136795,1.2202323411920737,1.412041609686663,55487.3745487,6962.001892276176,420.8988998754493,6541.102992400726
1,X,X,O,X,X,11.798401778118349,20.577553241294147,4.299306384237492,0.362632084255344,55496.0748922,nan,nan,nan
2,X,X,O,X,X,14.283778926487848,13.843293148150668,1.5364039251878674,1.3176375760243175,55496.075026,nan,nan,nan
3,X,X,X,X,O,-84.46713611624995,-445.2603313849646,29372.219379309372,0.05879232465879873,55496.0751372,nan,nan,nan
4,X,X,X,X,O,-0.7038316433371088,18.98034207147751,9.326800719500223,0.41281787912700746,55496.0752493,nan,nan,nan
1,X,X,O,X,X,17.014377878573683,17.655542685851128,0.06391237121239109,16.505108848267966,55440.7119651,nan,nan,nan
2,X,X,X,X,X,14.490817680661332,13.990275832502679,1.388851430192205,1.803992644568317,55440.7120992,36420.935147065844,2091.3327568655513,34329.60239020029
3,X,X,X,X,O,19.104711708180528,9.487887302998127,1.388034317892384,1.8032181640288591,55440.7122112,nan,nan,nan
4,X,X,X,X,X,12.60909607104162,15.408628854534767,1.9638381553688322,1.8917044123217384,55440.7123225,34508.841640031686,1781.688643500999,32727.152996530687
1,X,X,X,X,X,13.218658287527301,20.098911967836603,1.1288949838102915,1.5669380841769411,55478.0230613,25091.67250935846,3044.764055627666,22046.908453730794
2,X,X,X,X,X,14.03136125719891,14.063754845502617,1.6594860463732501,1.1204543211518645,55478.0231955,24040.804657825232,2028.0008032126102,22012.803854612623
3,X,X,X,X,O,18.30758088474924,9.790746043690186,1.6236922093498127,1.397817780068672,55478.0233064,nan,nan,nan
4,X,X,X,X,X,12.084744810974039,15.716035514945672,1.4921474165740127,1.4313422012763932,55478.0234188,23268.833957662122,1420.8726853427172,21847.961272319404
1,X,X,X,O,X,nan,nan,nan,nan,55489.1851772,nan,nan,nan
2,X,X,X,O,X,nan,nan,nan,nan,55489.1853115,nan,nan,nan
3,X,X,X,O,X,nan,nan,nan,nan,55489.1854226,nan,nan,nan
4,X,X,X,O,X,nan,nan,nan,nan,55489.1855349,nan,nan,nan
1,X,X,X,X,O,5.506607903437973,15.065367870257978,1.8211886132274675,7.221883844916313,55496.0710843,nan,nan,nan
2,X,X,X,X,O,-13.425831137213697,8.219728988203126,2.6556946087762396,14.471693582501446,55496.0712182,nan,nan,nan
3,X,X,X,X,O,-21.04015691796606,8.649520870230196,23.027198840743786,4.959467324106175,55496.0713294,nan,nan,nan
4,X,X,X,X,O,-13.467687743096423,9.527071142289913,13.923631462290675,2.996632725719119,55496.0714415,nan,nan,nan
1,X,X,O,X,X,13.895375070916543,20.09011045319326,1.6220657317113534,1.4174795124646022,55540.8938558,nan,nan,nan
2,X,X,O,X,X,14.241571435074079,14.095733084578567,1.1677407678599965,1.5424447117644584,55540.8939903,nan,nan,nan
3,X,X,X,X,O,18.96912124821321,9.703701387279045,1.5257038720488154,1.6000494152066203,55540.8941021,nan,nan,nan
4,X,X,O,X,X,12.296547619306647,15.658533035840593,1.6615361422831103,1.6008648526988938,55540.8942145,nan,nan,nan
1,X,X,O,X,X,12.835384014686623,19.966126468760226,1.2753701235860375,2.037627203476618,55457.1054846,nan,nan,nan
2,X,X,O,X,X,13.68187977745303,13.934085015561688,2.0933575646113862,1.3559388683148375,55457.1056189,nan,nan,nan
3,X,X,X,X,O,17.79574282147026,9.490274902152816,1.266652278987433,2.406930016580362,55457.1057299,nan,nan,nan
4,X,X,O,X,X,11.656279123962165,15.471267860067837,1.3311596769375647,2.3634876909418074,55457.1058425,nan,nan,nan
1,X,X,O,X,X,14.087604348964502,19.770457098940415,1.4026402608291588,1.3791928000547087,55495.9929315,nan,nan,nan
2,X,X,O,X,X,14.585935177464759,13.805601095217952,1.962796601665669,1.481074958172875,55495.9930657,nan,nan,nan
3,X,X,X,X,O,19.1338859629604,9.106337183059527,1.0374132754604861,1.621357962700253,55495.9931768,nan,nan,nan
4,X,X,O,X,X,12.671522078172538,15.05241459569357,1.7901528128884203,1.4510228054746372,55495.9932902,nan,nan,nan
1,X,O,X,X,X,nan,nan,nan,nan,55664.9761453,nan,nan,nan
