AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40577024,"319.13527946,  9.3938263",2010-12-15T04:32:55.918,WARM,SUB,1/4,NO,medium,4,0.02,55545.1895361,2060.738746301227,0.0,0.0,0
40577280,"300.08437118, -33.703452",2010-11-15T07:42:29.228,WARM,SUB,0/4,NO,medium,4,0.02,55515.3211716,nan,nan,nan,0
40577536,"234.56768264,  46.797738",2011-04-15T11:49:33.708,WARM,SUB,4/4,NO,medium,4,0.02,55666.4927512,3522.8838398446064,51.228945626328205,1.4541764064689655,0
40577792,"216.04726996,  5.8201222",2011-04-15T17:58:59.961,WARM,SUB,4/4,NO,medium,4,0.02,55666.7493051,3429.4969518844664,28.33492346711395,0.8262122365072889,0
40578048,"224.36667039, -21.415479",2011-04-23T11:59:05.024,WARM,SUB,0/4,NO,medium,4,0.02,55674.4993637,nan,nan,nan,0
40578304,"174.35241675,  47.462490",2011-01-08T22:02:51.338,WARM,SUB,4/4,NO,medium,4,0.1,55569.9186497,703.4807563866591,28.907103941496857,4.10915347421507,0
40578560,"291.38413815,  66.793926",2010-09-19T01:50:41.519,WARM,SUB,4/4,NO,medium,4,0.02,55458.0768694,256.26100584332556,14.51017762587012,5.662265149595737,0
40578816,"337.15696036, -67.489061",2010-10-27T01:21:50.250,WARM,SUB,0/4,NO,medium,4,0.02,55496.0568316,nan,nan,nan,0
40579072,"10.29947492,  9.35505792",2010-09-06T13:08:08.389,WARM,SUB,3/4,NO,medium,4,0.02,55445.5473193,2246.8571598805497,88.88022794454409,3.955757826157015,0
40579328,"303.47248496, -45.164020",2011-06-09T07:20:18.645,WARM,SUB,0/4,NO,medium,4,0.02,55721.3057714,nan,nan,nan,0
40579584,"313.33245446,  62.154392",2010-09-20T03:59:34.203,WARM,SUB,0/4,NO,medium,4,0.02,55459.1663681,nan,nan,nan,0
40579840,"278.95763785, -61.226900",2010-10-27T16:08:29.892,WARM,SUB,0/4,NO,medium,4,0.02,55496.6725682,nan,nan,nan,0
40580096,"104.32326779, -35.507154",2010-12-01T23:12:29.292,WARM,SUB,4/4,NO,medium,4,0.02,55531.9670057,2623.487917914997,23.215792847095905,0.8849208981890998,0
40580352,"101.34558534, -31.793647",2010-11-26T00:12:51.194,WARM,SUB,0/4,NO,medium,4,0.02,55526.0089259,nan,nan,nan,0
40580608,"47.92779442,  81.4707119",2010-10-27T06:47:00.187,WARM,SUB,4/4,NO,medium,4,0.02,55496.2826411,1665.2207038507677,74.27921737646017,4.4606229795661285,0
40580864,"45.4755895,  26.46235552",2010-09-30T17:54:50.745,WARM,SUB,4/4,NO,medium,4,0.02,55469.7464207,1655.156297742447,41.11638985491573,2.4841394079215657,0
40581120,"340.8387619, -6.40082103",2011-01-02T22:08:19.568,WARM,SUB,0/4,NO,medium,4,0.02,55563.9224487,nan,nan,nan,0
40581376,"48.77662625, -45.6648222",2010-10-08T08:29:20.381,WARM,SUB,3/4,NO,medium,4,0.02,55477.3537081,2277.31322401001,35.94735203139728,1.5784983660745333,0
40581632,"269.52907795,  15.139419",2010-10-26T11:28:22.218,WARM,SUB,4/4,NO,medium,4,0.02,55495.4780349,1573.5371034614473,50.77755835397825,3.2269692428782526,0
40581888,"157.84092209, -53.715482",2011-04-15T22:24:37.008,WARM,SUB,0/4,NO,medium,4,0.02,55666.9337617,nan,nan,nan,0
40582144,"56.75884125,  41.4272573",2010-10-26T21:14:54.800,WARM,SUB,0/4,NO,medium,4,0.02,55495.8853565,nan,nan,nan,0
40582400,"347.42062896, -67.732822",2010-10-27T01:17:45.696,WARM,SUB,0/4,NO,medium,4,0.02,55496.0540011,nan,nan,nan,0
40582656,"76.66929029,  51.5977229",2010-10-26T20:39:20.115,WARM,SUB,4/4,NO,medium,4,0.02,55495.8606495,6513.466220063994,143.64855702436608,2.205408797267928,0
40582912,"13.7991034, -16.97156097",2011-01-19T02:16:43.021,WARM,SUB,0/4,NO,medium,4,0.02,55580.0949424,nan,nan,nan,0
40583168,"108.27953664, -63.344948",2010-12-14T12:53:42.504,WARM,SUB,0/4,NO,medium,4,0.02,55544.5372975,nan,nan,nan,0
40583424,"165.0344897, -51.8178016",2011-04-15T22:26:54.097,WARM,SUB,4/4,NO,medium,4,0.02,55666.9353484,1664.1401946533178,40.78376439011413,2.4507409003849228,0
40583680,"95.26698606,  29.3717477",2010-11-25T12:20:38.637,WARM,SUB,4/4,NO,medium,4,0.02,55525.5143361,1179.1819782294551,23.987265762677815,2.034229339113099,0
40583936,"113.25241805,  37.029847",2010-12-17T18:55:48.897,WARM,SUB,4/4,NO,medium,4,0.02,55547.7887604,1763.8307197775498,31.083673510334627,1.7622821261586163,0
40584192,"311.28971821, -31.340900",2010-11-23T21:46:11.728,WARM,SUB,0/4,NO,medium,4,0.02,55523.9070802,nan,nan,nan,0
40584448,"10.8383911, -57.46306547",2010-09-02T06:15:12.900,WARM,SUB,4/4,NO,medium,4,0.02,55441.260566,5490.674988264645,38.31833053658784,0.6978801443991229,0
40584704,"63.78972678, -4.41843921",2010-10-19T06:56:28.955,WARM,SUB,4/4,NO,medium,4,0.02,55488.289224,1031.253590957706,22.169166365303525,2.1497298588522185,0
40584960,"137.3775395,  32.8193091",2010-12-19T17:10:14.612,WARM,SUB,0/4,NO,medium,4,0.02,55549.7154469,nan,nan,nan,0
40585216,"350.77039667, -10.764243",2011-01-02T23:49:42.529,WARM,SUB,0/4,NO,medium,4,0.02,55563.9928533,nan,nan,nan,0
40585472,"206.31132156,  8.8359768",2011-03-31T22:49:43.005,WARM,SUB,4/4,NO,medium,4,0.02,55651.9511922,1241.8296047844942,18.31103985781648,1.474521124900558,0
40585728,"224.36055542, -21.411549",2011-04-18T19:38:58.058,WARM,SUB,0/4,NO,medium,4,0.02,55669.8187275,nan,nan,nan,0
40585984,"198.184404, -31.87334875",2011-04-15T21:12:50.220,WARM,SUB,0/4,NO,medium,4,0.02,55666.8839146,nan,nan,nan,0
40586240,"33.06420846,  23.9582028",2010-09-27T07:54:05.523,WARM,SUB,4/4,NO,medium,4,0.02,55466.3292306,1591.853386105417,25.02218789031523,1.5718902323997186,0
40586496,"259.35626981, -66.951036",2010-10-27T16:18:54.868,WARM,SUB,2/4,NO,medium,4,0.02,55496.6798017,4116.415803475789,2.848436525906891,0.06919700685974796,0
40586752,"22.03608731, -52.6386520",2010-09-07T08:42:33.743,WARM,SUB,4/4,NO,medium,4,0.1,55446.3628905,574.1007208127737,8.193764994307665,1.4272347511961798,0
40587008,"129.45955742, -6.8068827",2010-12-23T11:41:54.020,WARM,SUB,0/4,NO,medium,4,0.02,55553.4874308,nan,nan,nan,0
40587264,"123.28540704, -13.917087",2010-12-19T14:44:59.033,WARM,SUB,0/4,NO,medium,4,0.02,55549.6145721,nan,nan,nan,0
40587520,"60.20319124,  18.1940000",2010-10-19T07:11:42.048,WARM,SUB,3/4,NO,medium,4,0.02,55488.2997922,2864.1061870852204,44.83693345517488,1.5654773435898721,0
40587776,"7.8892596, -62.96559275",2010-09-02T06:04:09.022,WARM,SUB,2/4,NO,medium,4,0.02,55441.2528822,6677.451959344511,33.64000769182576,0.5037850949230642,0
40588032,"18.43856185,  7.57824407",2010-09-06T13:03:21.659,WARM,SUB,4/4,NO,medium,4,0.02,55445.5440007,2497.4776080228007,740.949786708351,29.66792512285806,0
40588288,"7.8861288, -62.95821854",2010-09-02T06:05:15.600,WARM,SUB,3/4,NO,medium,4,0.02,55441.2536528,4513.556653875868,35.99308500840197,0.797443962013728,0
40588544,"25.44642976,  42.6134565",2010-09-19T06:59:52.008,WARM,SUB,0/4,NO,medium,4,0.02,55458.2915742,nan,nan,nan,0
40588800,"259.7101973, -2.81050114",2010-10-26T11:06:30.528,WARM,SUB,4/4,NO,medium,4,0.02,55495.4628533,2041.7756647259293,72.69288832168337,3.560277927567574,0
40589056,"248.34741647, -4.2619799",2010-09-26T05:33:28.648,WARM,SUB,4/4,NO,medium,4,0.02,55465.2315816,1187.5561966397438,27.488565946278857,2.3147170655215543,0
40589312,"3.20937206, -57.91260987",2010-09-02T06:17:19.103,WARM,SUB,4/4,NO,medium,4,0.02,55441.2620267,2119.673530603407,52.782752550056045,2.4901359472574245,0
40589568,"104.26955225,  30.756491",2010-11-22T00:47:46.805,WARM,SUB,4/4,NO,medium,4,0.02,55522.0331806,939.7963832870207,23.727205071491937,2.5247176402726668,0
40589824,"297.01260475, -13.703614",2010-12-14T16:24:19.453,WARM,SUB,4/4,NO,medium,4,0.02,55544.6835585,1516.325375614622,39.914127842361225,2.632293074049662,0
40590080,"10.20529129,  40.1871721",2010-10-01T16:59:08.787,WARM,SUB,0/4,NO,medium,4,0.02,55470.7077406,nan,nan,nan,0
40590336,"188.37412385, -75.386458",2010-10-18T08:59:21.004,WARM,SUB,4/4,NO,medium,4,0.1,55487.3745487,227.4903139138661,7.950962732087052,3.4950774805724247,0
40590592,"310.01099189, -60.548893",2010-10-27T01:48:21.541,WARM,SUB,0/4,NO,medium,4,0.02,55496.0752493,nan,nan,nan,0
40590848,"278.81038622,  41.581555",2010-09-01T17:05:44.666,WARM,SUB,4/4,NO,medium,4,0.02,55440.7123225,1309.5573988367207,51.816381698692055,3.956785838079379,0
40591104,"49.84818769, -36.5648727",2010-10-09T00:33:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55478.0234188,832.0253277411692,15.451741911867872,1.857123983691357,0
40591360,"269.4520825,  4.69336427",2010-10-20T04:27:10.216,WARM,SUB,0/4,NO,medium,4,0.02,55489.1855349,nan,nan,nan,0
40591616,"301.38652182, -67.320896",2010-10-27T01:42:52.549,WARM,SUB,0/4,NO,medium,4,0.02,55496.0714415,nan,nan,nan,0
40591872,"119.89140263,  20.843942",2010-12-10T21:27:40.137,WARM,SUB,0/4,NO,medium,4,0.02,55540.8942145,nan,nan,nan,0
40592128,"1.56589217,  58.43672797",2010-09-18T02:32:24.791,WARM,SUB,0/4,NO,medium,4,0.02,55457.1058425,nan,nan,nan,0
40592384,"289.17881224, -45.889367",2010-10-26T23:50:20.276,WARM,SUB,0/4,NO,medium,4,0.02,55495.9932902,nan,nan,nan,0
40592640,"214.77014224, -59.379037",2011-04-13T23:26:09.763,WARM,SUB,0/4,NO,medium,4,0.02,55664.9765019,nan,nan,nan,0
40592896,"326.64909079, -57.703383",2010-12-02T00:01:41.089,WARM,SUB,0/4,NO,medium,4,0.02,55532.00117,nan,nan,nan,0
40593152,"235.14404184, -18.049026",2010-09-22T09:17:23.733,WARM,SUB,4/4,NO,medium,4,0.02,55461.3870802,1631.396376305935,16.346653655776162,1.002003798291549,0
40593408,"339.24522521, -40.591035",2010-12-17T17:28:25.774,WARM,SUB,4/4,NO,medium,4,0.02,55547.7280761,1575.7699131877791,29.319013521350417,1.8606151365105148,0
40593664,"354.48667712,  18.400665",2011-01-18T15:52:16.572,WARM,SUB,4/4,NO,medium,4,0.02,55579.6613029,1854.1622945453523,40.46710322792293,2.182500601321181,0
40593920,"40.35786754,  5.988443",2010-09-19T06:35:36.447,WARM,SUB,4/4,NO,medium,4,0.1,55458.2747274,549.5610664990968,19.771534813062637,3.597695691766246,0
40594176,"339.12209292, -40.582705",2010-12-20T01:16:36.517,WARM,SUB,4/4,NO,medium,4,0.02,55550.0532004,1208.7234174592688,21.551350721509063,1.7829844619714497,0
40594432,"337.49140004,  4.4316915",2011-01-02T22:57:14.361,WARM,SUB,4/4,NO,medium,4,0.02,55563.9564162,4209.553778412135,67.07685363523844,1.5934433235947436,0
40594688,"296.41644716,  7.6131562",2011-06-10T11:08:47.495,WARM,SUB,4/4,NO,medium,4,0.02,55722.4644386,1877.2453656384491,35.26405323957042,1.8784999491836356,0
40594944,"320.05758813, -19.852285",2011-06-27T10:31:38.363,WARM,SUB,0/4,NO,medium,4,0.02,55739.4386385,nan,nan,nan,0
40595200,"345.11647312, -26.311887",2010-12-22T06:27:11.979,WARM,SUB,1/4,NO,medium,4,0.02,55552.2688886,1030.1986850789142,0.0,0.0,0
40595456,"174.17037499,  39.190624",2011-01-18T12:41:43.184,WARM,SUB,0/4,NO,medium,4,0.1,55579.528972,nan,nan,nan,0
40595712,"2.6607646, -73.22430218",2010-08-28T06:07:43.352,WARM,SUB,4/4,NO,medium,4,0.02,55436.2553629,1529.6683893434852,50.03217408976587,3.2707856446742065,0
40595968,"179.79170417, -20.353781",2011-03-26T06:20:34.627,WARM,SUB,0/4,NO,medium,4,0.02,55646.2642897,nan,nan,nan,0
40596224,"214.75373184, -25.815425",2011-04-19T17:42:28.795,WARM,SUB,0/4,NO,medium,4,0.02,55670.7378333,nan,nan,nan,0
40596480,"214.742777, -6.60360349",2010-09-23T11:26:30.523,WARM,SUB,0/4,NO,medium,4,0.02,55462.4767422,nan,nan,nan,0
40596736,"79.6966295, -21.39376261",2010-11-11T08:16:58.569,WARM,SUB,4/4,NO,medium,4,0.02,55511.3451223,1407.4234439907555,37.37482197018733,2.6555491973482304,0
40596992,"341.24152612, -33.250475",2010-12-14T15:10:13.060,WARM,SUB,0/4,NO,medium,4,0.1,55544.6320956,nan,nan,nan,0
40597248,"39.25218115,  24.6472189",2010-09-19T06:50:29.223,WARM,SUB,4/4,NO,medium,4,0.02,55458.2850605,1965.1835773828561,37.54771724505625,1.910646805580404,0
40597504,"121.2687058,  13.1182198",2010-12-15T13:53:32.786,WARM,SUB,4/4,NO,medium,4,0.02,55545.5788517,2585.9800015040773,40.09104196176692,1.5503229699552534,0
40597760,"271.95628432,  26.097322",2010-10-21T08:58:59.182,WARM,SUB,4/4,NO,medium,4,0.02,55490.3742961,1157.9790849390722,63.348760360625995,5.470630789843595,0
40598016,"219.94594788, -26.698056",2010-08-31T07:57:54.459,WARM,SUB,4/4,NO,medium,4,0.1,55439.3318803,538.4176427002747,9.173707826547616,1.703827493567929,0
40598272,"181.31299043,  76.905732",2010-12-23T14:42:34.580,WARM,SUB,2/4,NO,medium,4,0.02,55553.6129002,14046.907645059637,642.6020137105916,4.574686685126728,0
40598528,"276.62000768,  79.423247",2010-10-03T23:17:31.129,WARM,SUB,0/4,NO,medium,4,0.02,55472.9704992,nan,nan,nan,0
40598784,"49.75789334, -2.84319247",2010-10-14T09:12:28.637,WARM,SUB,0/4,NO,medium,4,0.02,55483.3836648,nan,nan,nan,0
40599040,"213.67067854,  21.873395",2011-04-15T15:09:50.576,WARM,SUB,4/4,NO,medium,4,0.02,55666.6318354,1327.8989012154893,27.658337680048195,2.0828647161866916,0
40599296,"229.73113757, -1.5923882",2011-04-17T03:31:10.029,WARM,SUB,3/4,NO,medium,4,0.02,55668.1466439,1636.4063724825849,90.26255407838595,5.515900915336148,0
40599552,"32.60799607, -50.8237409",2010-09-07T08:34:52.235,WARM,SUB,0/4,NO,medium,4,0.02,55446.357549,nan,nan,nan,0
40599808,"126.90326907,  45.652988",2010-12-19T19:00:44.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7921828,nan,nan,nan,0
40600064,"4.27655779,  40.948297",2010-10-01T17:03:19.298,WARM,SUB,0/4,NO,medium,4,0.02,55470.71064,nan,nan,nan,0
40600320,"91.19450608, -48.4582973",2010-10-25T11:34:48.707,WARM,SUB,4/4,NO,medium,4,0.02,55494.4825082,3580.5661855581343,149.24028298900154,4.168063799265818,0
40600576,"125.23053868,  14.071333",2010-12-17T18:36:30.437,WARM,SUB,3/4,NO,medium,4,0.1,55547.7753523,725.2136267655897,9.392537283117464,1.295140760800046,0
40600832,"258.03296558,  45.665893",2010-09-23T12:24:09.534,WARM,SUB,0/4,NO,medium,4,0.02,55462.516777,nan,nan,nan,0
40601088,"11.27039095,  1.78552139",2010-09-06T13:10:44.678,WARM,SUB,0/4,NO,medium,4,0.02,55445.5491282,nan,nan,nan,0
40601344,"134.6830536, -16.1327237",2010-12-31T09:16:08.559,WARM,SUB,0/4,NO,medium,4,0.02,55561.3862102,nan,nan,nan,0
40601600,"314.67433373, -14.483125",2010-11-30T00:18:25.256,WARM,SUB,4/4,NO,medium,4,0.02,55530.0127923,2102.205626584515,62.311117160564365,2.964082883832928,0
40601856,"345.46476581, -3.8487338",2011-01-02T22:18:03.567,WARM,SUB,0/4,NO,medium,4,0.02,55563.929208,nan,nan,nan,0
40602112,"50.89690051, -40.0763802",2010-10-09T00:35:46.672,WARM,SUB,4/4,NO,medium,4,0.02,55478.0248457,3794.0303428740185,81.1446036076454,2.138744192176847,0
40602368,"211.51153848, -41.179632",2011-04-18T20:43:33.167,WARM,SUB,4/4,NO,medium,4,0.02,55669.8635783,2862.426637845792,38.839489262315226,1.3568728277188298,0
40602624,"221.05698187, -8.2519278",2010-09-19T10:03:34.275,WARM,SUB,1/4,NO,medium,4,0.02,55458.4191467,1827.2061158496515,0.0,0.0,0
40602880,"180.901429, -39.00908047",2011-04-12T20:03:00.303,WARM,SUB,4/4,NO,medium,4,0.02,55663.8354202,2347.3518442701893,18.444596588399058,0.7857619058438865,0
40603136,"230.78886483, -36.858576",2010-09-26T06:07:52.849,WARM,SUB,4/4,NO,medium,4,0.02,55465.2554728,2828.8722781241213,59.264832713311634,2.0949985325110285,0
40603392,"308.48771213,  13.027230",2010-12-18T03:15:59.360,WARM,SUB,4/4,NO,medium,4,0.02,55548.1361037,2289.062102541043,23.128962697369577,1.010412197716024,0
40603648,"68.91356374,  10.1607670",2010-10-19T06:59:52.248,WARM,SUB,3/4,NO,medium,4,0.02,55488.2915769,9138.028505786157,154.59679474252968,1.6917959343707423,0
40603904,"176.81586562, -30.286510",2011-03-28T23:28:15.665,WARM,SUB,0/4,NO,medium,4,0.02,55648.9779591,nan,nan,nan,0
40604160,"85.3347322,  53.48105851",2011-04-13T12:15:49.092,WARM,SUB,0/4,NO,medium,4,0.02,55664.5109849,nan,nan,nan,0
40604416,"42.65372456,  15.7099150",2010-09-27T08:00:42.534,WARM,SUB,0/4,NO,medium,4,0.02,55466.3338256,nan,nan,nan,0
40604672,"316.79325437, -13.922929",2011-07-06T04:20:43.462,WARM,SUB,0/4,NO,medium,4,0.02,55748.1810586,nan,nan,nan,0
40604928,"238.40232865,  68.720114",2010-12-22T13:24:34.104,WARM,SUB,4/4,NO,medium,4,0.02,55552.5587281,1806.4504883864747,36.92748366229014,2.0442012609641935,0
40605184,"169.78287627,  38.185568",2011-01-18T12:23:19.228,WARM,SUB,4/4,NO,medium,4,0.02,55579.5161948,4700.621913748742,34.204664466962846,0.7276625326303824,0
40605440,"9.22021333,  33.71934754",2010-10-01T16:55:01.693,WARM,SUB,4/4,NO,medium,4,0.02,55470.7048807,3769.4958222734804,35.60280909429187,0.9444979056328785,0
40605696,"142.39605247, -5.3727050",2011-01-11T09:23:56.072,WARM,SUB,0/4,NO,medium,4,0.1,55572.3916212,nan,nan,nan,0
40605952,"346.86964871,  21.134250",2011-01-09T23:44:24.133,WARM,SUB,4/4,NO,medium,4,0.1,55570.9891682,2230.291116062646,26.119217211696867,1.1711124625653224,0
40606208,"228.95448996,  0.3721377",2011-04-17T04:34:37.723,WARM,SUB,4/4,NO,medium,4,0.02,55668.1907144,2474.033070363181,51.78271579642236,2.0930486506722725,0
40606464,"252.78090321,  9.4043173",2010-10-20T05:20:37.623,WARM,SUB,4/4,NO,medium,4,0.02,55489.2226577,2147.414978492015,36.433605298088615,1.6966262069976565,0
40606720,"219.18388531, -40.211580",2010-09-26T09:04:11.187,WARM,SUB,4/4,NO,medium,4,0.02,55465.3779073,1160.8859113655146,9.930532295741513,0.8554270663910919,0
40606976,"323.25445112,  62.002451",2010-09-20T04:01:39.753,WARM,SUB,0/4,NO,medium,4,0.02,55459.1678212,nan,nan,nan,0
40607232,"4.22457826, -52.65112293",2010-12-16T22:38:27.124,WARM,SUB,0/4,NO,medium,4,0.02,55546.9433695,nan,nan,nan,0
40607488,"249.28511996,  0.2543428",2010-09-26T05:31:21.340,WARM,SUB,4/4,NO,medium,4,0.02,55465.2301081,2798.8172144145356,25.765965147625042,0.9206019248032543,0
40607744,"241.62332999,  38.632240",2010-10-01T07:54:40.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3296342,nan,nan,nan,0
40608000,"279.38965741,  62.526572",2010-09-19T00:10:01.413,WARM,SUB,4/4,NO,medium,4,0.02,55458.0069608,1497.6371536708875,28.228094632879927,1.8848420369172532,0
40608256,"319.94012143, -26.352878",2011-07-06T04:33:36.371,WARM,SUB,0/4,NO,medium,4,0.02,55748.1900043,nan,nan,nan,0
40608512,"289.23023552,  5.1688996",2011-06-11T05:26:17.106,WARM,SUB,0/4,NO,medium,4,0.02,55723.2265869,nan,nan,nan,0
40608768,"270.62808754,  58.627265",2010-09-19T01:13:39.694,WARM,SUB,4/4,NO,medium,4,0.02,55458.0511539,786.23452856126,38.219507692143154,4.861082323881334,0
40609024,"12.44367799,  70.4494868",2010-10-06T17:53:24.155,WARM,SUB,0/4,NO,medium,4,0.02,55475.7454185,nan,nan,nan,0
40609280,"340.65367754, -47.210812",2010-12-01T06:42:01.884,WARM,SUB,0/4,NO,medium,4,0.02,55531.2791885,nan,nan,nan,0
40609536,"25.91968239,  63.8233980",2010-10-06T17:46:46.246,WARM,SUB,0/4,NO,medium,4,0.02,55475.740813,nan,nan,nan,0
40609792,"33.3006859, -21.19645495",2010-10-10T05:23:52.536,WARM,SUB,0/4,NO,medium,4,0.1,55479.2249136,nan,nan,nan,0
40610048,"232.15932144,  1.8420801",2010-09-20T01:19:30.812,WARM,SUB,4/4,NO,medium,4,0.02,55459.0552177,4246.735912666768,46.683327394623284,1.099275498986895,0
40610304,"75.19637505, -57.2570703",2010-09-25T21:17:09.346,WARM,SUB,4/4,NO,medium,4,0.02,55464.8869137,1132.0559280648577,28.158222035455623,2.487352553648956,0
40610560,"286.98883436,  16.853384",2010-10-26T11:57:07.185,WARM,SUB,0/4,NO,medium,4,0.02,55495.4979998,nan,nan,nan,0
40610816,"50.82156931, -49.9919206",2010-09-29T09:05:17.447,WARM,SUB,0/4,NO,medium,4,0.02,55468.3786742,nan,nan,nan,0
40611072,"64.49290035, -38.4290283",2010-10-27T00:56:50.068,WARM,SUB,4/4,NO,medium,4,0.02,55496.0394684,895.0223893704836,34.54959566089135,3.8601934511595744,0
40611328,"201.4994115,  63.2612760",2011-01-03T21:26:39.870,WARM,SUB,0/4,NO,medium,4,0.02,55564.893517,nan,nan,nan,0
40611584,"172.93726921,  14.364503",2011-01-26T17:16:19.573,WARM,SUB,2/4,NO,medium,4,0.02,55587.719671,2890.3705765215964,45.05055529639435,1.5586428834537278,0
40611840,"69.81877081,  15.9179723",2010-10-19T07:04:03.435,WARM,SUB,3/4,NO,medium,4,0.02,55488.2944842,5769.026401034564,280.5485923766919,4.863014534417469,0
40612096,"99.06305286,  58.1067829",2010-12-20T17:36:31.139,WARM,SUB,4/4,NO,medium,4,0.02,55550.7336937,2019.5649694572737,15.747774608714025,0.7797607329733983,0
40612352,"222.00593977,  38.466234",2011-04-16T19:01:49.958,WARM,SUB,4/4,NO,medium,4,0.02,55667.7929393,814.6805015534215,11.769570878491267,1.4446854756004608,0
40612608,"5.30553, -8.28115761",2011-01-21T18:58:04.997,WARM,SUB,4/4,NO,medium,4,0.02,55582.7903356,1185.692860297816,38.09657956938905,3.2130226001209246,0
40612864,"143.70597419,  52.051479",2010-12-19T23:11:24.929,WARM,SUB,4/4,NO,medium,4,0.02,55549.9662607,5363.8790877902775,38.57445040721881,0.7191521243464509,0
40613120,"310.18808661,  19.935535",2010-12-18T03:13:26.868,WARM,SUB,3/4,NO,medium,4,0.02,55548.1343387,3144.5362295119926,73.4757039366825,2.3366149592140446,0
40613376,"170.52396968,  46.908383",2011-01-04T22:14:45.771,WARM,SUB,4/4,NO,medium,4,0.1,55565.9269186,680.5434842871782,5.619439313806428,0.8257281780740872,0
40613632,"11.18498548, -22.0061327",2011-01-21T16:01:29.503,WARM,SUB,4/4,NO,medium,4,0.02,55582.6677026,5151.037879590646,50.40624056634414,0.9785647425747513,0
40613888,"54.22251769, -49.9580152",2010-10-08T08:33:15.779,WARM,SUB,4/4,NO,medium,4,0.02,55477.3564326,1117.7328273874534,31.885829534603893,2.852723723712457,0
40614144,"128.34053976,  36.436433",2010-12-19T18:42:30.175,WARM,SUB,4/4,NO,medium,4,0.02,55549.7795159,2407.7414663576133,22.32282468862998,0.9271271438623157,0
40614400,"73.98621847, -30.8586549",2010-10-27T00:50:27.249,WARM,SUB,4/4,NO,medium,4,0.1,55496.0350376,454.41090384354936,12.158886326082753,2.6757470437524926,0
40614656,"356.45625445,  36.255049",2011-02-09T18:02:11.650,WARM,SUB,0/4,NO,medium,4,0.1,55601.7515237,nan,nan,nan,0
40614912,"69.20100557,  27.1321939",2010-10-27T06:54:51.612,WARM,SUB,1/4,NO,medium,4,0.02,55496.2880974,2517.898708251113,0.0,0.0,0
40615168,"228.32995951, -19.647578",2010-09-17T09:39:18.355,WARM,SUB,4/4,NO,medium,4,0.02,55456.4022958,1528.6886665526895,35.467037777381,2.3200955533582843,0
40615424,"259.46010009,  52.447114",2010-09-19T01:11:02.287,WARM,SUB,4/4,NO,medium,4,0.02,55458.049332,1870.5055401440638,40.73016694978755,2.1774951250158057,0
40615680,"297.75684898,  10.415720",2011-06-15T04:20:14.277,WARM,SUB,0/4,NO,medium,4,0.02,55727.1807208,nan,nan,nan,0
40615936,"163.61045766,  76.065752",2010-12-23T15:27:54.479,WARM,SUB,0/4,NO,medium,4,0.1,55553.6443805,nan,nan,nan,0
40616192,"334.2344572, -14.6569783",2010-12-22T17:18:21.344,WARM,SUB,9/9,NO,medium,9,0.1,55552.7210804,1137.608183746134,15.053601608076985,1.3232676964845316,0
40616448,"208.14940879, -50.921728",2010-10-07T05:40:30.485,WARM,SUB,0/4,NO,medium,4,0.02,55476.236464,nan,nan,nan,0
40616704,"12.36150505, -23.2124627",2011-01-19T02:14:13.990,WARM,SUB,0/4,NO,medium,4,0.02,55580.0932175,nan,nan,nan,0
40616960,"253.81662737,  13.619909",2010-10-26T11:15:54.223,WARM,SUB,4/4,NO,medium,4,0.02,55495.4693776,2022.8845785333444,32.29613948973352,1.596538914402583,0
40617216,"225.18088803, -11.135129",2010-09-19T10:01:16.424,WARM,SUB,0/4,NO,medium,4,0.02,55458.4175512,nan,nan,nan,0
40617472,"227.53052136, -38.792510",2010-09-26T09:09:45.769,WARM,SUB,4/4,NO,medium,4,0.02,55465.3817797,7877.45968333803,48.38536774388747,0.6142255205219208,0
40617728,"259.4187074,  29.2272277",2010-10-26T11:37:28.413,WARM,SUB,4/4,NO,medium,4,0.02,55495.4843566,1269.4523812189532,61.900396556994615,4.876149548638968,0
40617984,"8.81199867, -3.59284353",2010-09-06T13:13:13.271,WARM,SUB,0/4,NO,medium,4,0.02,55445.550848,nan,nan,nan,0
40618240,"57.51442582,  22.5916384",2010-10-12T07:57:53.687,WARM,SUB,4/4,NO,medium,4,0.02,55481.3318714,1102.3851469685715,16.160827686682158,1.4659874301756077,0
40618496,"283.82837521, -37.498351",2010-10-26T23:54:46.073,WARM,SUB,0/4,NO,medium,4,0.02,55495.9963666,nan,nan,nan,0
40618752,"105.04071952, -31.141685",2010-11-26T00:10:52.397,WARM,SUB,4/4,NO,medium,4,0.02,55526.0075509,1933.4539962707609,23.56412542605404,1.2187580088020942,0
40619008,"228.46206124, -1.3513875",2011-04-17T04:32:52.833,WARM,SUB,0/4,NO,medium,4,0.02,55668.1895004,nan,nan,nan,0
40619264,"31.14286813,  25.4143095",2010-09-27T07:50:49.546,WARM,SUB,4/4,NO,medium,4,0.02,55466.3269623,1368.4129624314141,8.755419152616792,0.6398228745992034,0
