AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40494080,"117.94292896, -13.898032",2010-12-15T13:18:36.808,WARM,SUB,2/4,NO,medium,4,0.02,55545.5545927,nan,nan,nan,0
40494336,"293.02793443, -11.274941",2010-12-14T16:20:00.789,WARM,SUB,4/4,NO,medium,4,0.02,55544.6805647,nan,nan,nan,0
40494592,"157.397426, -30.60706177",2011-01-31T14:50:40.952,WARM,SUB,4/4,NO,medium,4,0.02,55592.6185295,nan,nan,nan,0
40494848,"257.54312899, -60.728771",2010-10-27T16:21:11.879,WARM,SUB,0/4,NO,medium,4,0.02,55496.6813875,nan,nan,nan,0
40495104,"142.28725374, -2.7689469",2011-01-11T12:26:06.020,WARM,SUB,2/4,NO,medium,4,0.02,55572.5181252,nan,nan,nan,0
40495360,"253.08392693, -38.017548",2010-10-17T06:24:46.319,WARM,SUB,4/4,NO,medium,4,0.02,55486.2672028,nan,nan,nan,0
40495616,"64.31526003,  20.578597",2010-10-12T08:02:00.226,WARM,SUB,4/4,NO,medium,4,0.02,55481.3347248,nan,nan,nan,0
40495872,"347.48901736,  47.958345",2010-09-19T02:57:11.487,WARM,SUB,3/4,NO,medium,4,0.02,55458.1230496,nan,nan,nan,0
40496128,"333.66105567, -41.381662",2010-12-20T01:18:48.013,WARM,SUB,0/4,NO,medium,4,0.02,55550.0547224,nan,nan,nan,0
40496384,"277.82900508, -18.908814",2010-10-27T00:12:00.466,WARM,SUB,0/4,NO,medium,4,0.02,55496.0083387,nan,nan,nan,0
40496640,"198.56310808, -59.103236",2011-04-18T22:14:55.828,WARM,SUB,2/4,NO,medium,4,0.02,55669.927035,nan,nan,nan,0
40496896,"52.50076446,  55.4518094",2010-10-09T03:01:55.553,WARM,SUB,4/4,NO,medium,4,0.02,55478.1263374,nan,nan,nan,0
40497152,"257.54378147,  54.494376",2010-09-19T01:09:09.073,WARM,SUB,4/4,NO,medium,4,0.02,55458.0480217,nan,nan,nan,0
40497408,"246.08254566, -13.641661",2010-09-26T05:40:13.050,WARM,SUB,0/4,NO,medium,4,0.02,55465.2362622,nan,nan,nan,0
40497664,"316.96342196, -54.216516",2010-11-26T15:18:33.940,WARM,SUB,4/4,NO,medium,4,0.02,55526.6378928,nan,nan,nan,0
40497920,"154.93403046,  19.470916",2011-01-11T07:48:27.079,WARM,SUB,0/4,NO,medium,4,0.02,55572.3253134,nan,nan,nan,0
40498176,"152.78567707,  20.696145",2011-01-09T11:51:14.409,WARM,SUB,4/4,NO,medium,4,0.02,55570.4939168,nan,nan,nan,0
40498432,"10.13664836, -23.8049219",2010-09-07T09:01:56.741,WARM,SUB,0/4,NO,medium,4,0.02,55446.3763512,nan,nan,nan,0
40498688,"115.75172994,  58.710360",2010-12-19T19:14:01.583,WARM,SUB,4/4,NO,medium,4,0.02,55549.8014072,nan,nan,nan,0
40498944,"168.13479394,  35.814080",2011-01-18T12:21:29.506,WARM,SUB,1/4,NO,medium,4,0.02,55579.5149248,nan,nan,nan,0
40499200,"310.04897764, -23.773867",2010-11-23T22:16:15.714,WARM,SUB,0/4,NO,medium,4,0.02,55523.9279597,nan,nan,nan,0
40499456,"225.49201009, -34.358877",2010-09-26T06:05:40.478,WARM,SUB,4/4,NO,medium,4,0.02,55465.2539407,nan,nan,nan,0
40499712,"259.73818679, -34.989761",2010-10-27T02:07:47.235,WARM,SUB,0/4,NO,medium,4,0.02,55496.0887411,nan,nan,nan,0
40499968,"286.85659105,  32.501753",2010-10-20T03:53:37.207,WARM,SUB,3/4,NO,medium,4,0.02,55489.1622362,nan,nan,nan,0
40500224,"86.80481897,  14.4883166",2010-11-10T19:39:49.128,WARM,SUB,4/4,NO,medium,4,0.02,55510.8193186,nan,nan,nan,0
40500480,"219.56342441,  54.023340",2011-01-31T17:17:16.929,WARM,SUB,4/4,NO,medium,4,0.02,55592.7203348,nan,nan,nan,0
40500736,"138.07311419,  14.996048",2010-12-31T09:28:43.281,WARM,SUB,0/4,NO,medium,4,0.02,55561.3949454,nan,nan,nan,0
40500992,"197.4222346, -50.1499853",2011-04-18T20:52:50.045,WARM,SUB,4/4,NO,medium,4,0.02,55669.8700237,nan,nan,nan,0
40501248,"334.2344572, -14.6569783",2010-12-20T01:05:00.311,WARM,SUB,4/4,NO,medium,4,0.02,55550.0451425,nan,nan,nan,0
40501504,"275.90187065, -75.044275",2010-10-27T01:35:16.769,WARM,SUB,4/4,NO,medium,4,0.02,55496.0661663,nan,nan,nan,0
40501760,"242.4283101, -56.4451511",2010-09-22T08:53:30.138,WARM,SUB,0/4,NO,medium,4,0.02,55461.3704877,nan,nan,nan,0
40502016,"51.02701954,  23.7850205",2010-10-12T07:55:29.425,WARM,SUB,3/4,NO,medium,4,0.02,55481.3302017,nan,nan,nan,0
40502272,"135.45347471,  27.902597",2010-12-19T16:59:36.910,WARM,SUB,4/4,NO,medium,4,0.02,55549.7080661,nan,nan,nan,0
40502528,"220.12960972, -16.209292",2011-04-18T19:36:31.551,WARM,SUB,4/4,NO,medium,4,0.02,55669.8170318,nan,nan,nan,0
40502784,"281.83246764,  68.279120",2010-09-19T01:35:09.676,WARM,SUB,4/4,NO,medium,4,0.1,55458.0660842,nan,nan,nan,0
40503040,"232.04007559, -9.3479888",2010-09-20T01:22:34.812,WARM,SUB,0/4,NO,medium,4,0.02,55459.0573474,nan,nan,nan,0
40503296,"5.59818275, -27.0325147",2010-09-07T08:59:32.628,WARM,SUB,0/4,NO,medium,4,0.02,55446.3746832,nan,nan,nan,0
40503552,"264.66507106,  61.237806",2010-09-19T00:14:31.292,WARM,SUB,4/4,NO,medium,4,0.1,55458.0100844,nan,nan,nan,0
40503808,"4.38626425, -19.05109371",2011-01-09T20:55:18.583,WARM,SUB,4/4,NO,medium,4,0.02,55570.8717429,nan,nan,nan,0
40504064,"93.43873151, -23.8619357",2010-11-21T19:56:05.885,WARM,SUB,0/4,NO,medium,4,0.02,55521.8306237,nan,nan,nan,0
40504320,"302.39293454,  16.805762",2010-12-18T03:29:05.062,WARM,SUB,3/4,NO,medium,4,0.02,55548.1451975,nan,nan,nan,0
40504576,"145.85691888,  42.691559",2010-12-20T11:15:43.984,WARM,SUB,0/4,NO,medium,4,0.02,55550.4692591,nan,nan,nan,0
40504832,"152.74380421,  75.141368",2010-12-23T15:30:01.264,WARM,SUB,0/4,NO,medium,4,0.02,55553.645848,nan,nan,nan,0
40505088,"79.80274308, -3.0738105",2010-10-27T19:30:36.045,WARM,SUB,0/4,NO,medium,4,0.02,55496.8129172,nan,nan,nan,0
40505344,"27.39626595, -10.6864000",2011-03-03T16:35:06.879,WARM,SUB,4/4,NO,medium,4,0.02,55623.6910518,nan,nan,nan,0
40505600,"307.21506033, -17.813685",2010-11-23T00:35:40.524,WARM,SUB,4/4,NO,medium,4,0.02,55523.0247746,nan,nan,nan,0
40505856,"346.25067301,  4.2253986",2011-01-18T16:01:31.380,WARM,SUB,0/4,NO,medium,4,0.02,55579.6677243,nan,nan,nan,0
40506112,"344.1450197,  16.5534315",2011-01-18T15:54:54.982,WARM,SUB,0/4,NO,medium,4,0.02,55579.6631364,nan,nan,nan,0
40506368,"9.00772597, -5.57071964",2010-09-06T13:15:02.373,WARM,SUB,4/4,NO,medium,4,0.02,55445.5521108,nan,nan,nan,0
40506624,"148.04734616,  3.2218402",2011-01-09T10:55:11.003,WARM,SUB,0/4,NO,medium,4,0.02,55570.4549885,nan,nan,nan,0
40506880,"208.38650162, -35.664255",2011-04-19T15:20:21.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6391381,nan,nan,nan,0
40507136,"100.60134249,  17.645320",2010-11-25T12:06:30.345,WARM,SUB,4/4,NO,medium,4,0.02,55525.5045179,nan,nan,nan,0
40507392,"179.52989093,  32.273908",2011-01-23T07:42:37.532,WARM,SUB,4/4,NO,medium,4,0.02,55584.3212677,nan,nan,nan,0
40507648,"216.70780473, -39.873986",2010-09-26T09:02:22.102,WARM,SUB,4/4,NO,medium,4,0.1,55465.3766447,nan,nan,nan,0
40507904,"4.05282487, -79.85117853",2010-10-07T05:33:14.084,WARM,SUB,0/4,NO,medium,4,0.02,55476.231413,nan,nan,nan,0
40508160,"198.46760702, -45.185800",2011-04-12T18:42:02.008,WARM,SUB,3/4,NO,medium,4,0.02,55663.7791899,nan,nan,nan,0
40508416,"188.38075829, -68.755808",2011-04-15T23:03:21.903,WARM,SUB,0/4,NO,medium,4,0.02,55666.9606702,nan,nan,nan,0
40508672,"49.49614949, -66.9268514",2010-09-07T08:13:51.565,WARM,SUB,4/4,NO,medium,4,0.02,55446.3429579,nan,nan,nan,0
40508928,"169.59171488, -5.0673015",2011-01-31T15:32:18.668,WARM,SUB,0/4,NO,medium,4,0.02,55592.6474383,nan,nan,nan,0
40509184,"69.4005513, -2.47354967",2010-10-19T06:54:08.451,WARM,SUB,4/4,NO,medium,4,0.02,55488.2875978,nan,nan,nan,0
40509440,"341.88281876,  83.697027",2010-10-09T02:53:31.573,WARM,SUB,0/4,NO,medium,4,0.02,55478.1205043,nan,nan,nan,0
40509696,"49.67145754, -18.5597919",2010-09-28T20:02:01.545,WARM,SUB,4/4,NO,medium,4,0.02,55467.8347401,nan,nan,nan,0
40509952,"1.57989767, -49.07518936",2010-12-17T17:05:31.178,WARM,SUB,0/4,NO,medium,4,0.02,55547.7121664,nan,nan,nan,0
40510208,"186.19730064, -75.052512",2011-04-13T23:47:24.058,WARM,SUB,4/4,NO,medium,4,0.1,55664.9912507,nan,nan,nan,0
40510464,"76.78611942, -17.2999185",2010-10-19T06:47:07.885,WARM,SUB,4/4,NO,medium,4,0.02,55488.2827302,nan,nan,nan,0
40510720,"208.36483678,  12.942383",2011-03-31T22:47:30.802,WARM,SUB,0/4,NO,medium,4,0.02,55651.9496621,nan,nan,nan,0
40510976,"347.08146291, -15.409935",2011-01-02T23:45:40.553,WARM,SUB,4/4,NO,medium,4,0.1,55563.9900527,nan,nan,nan,0
40511232,"111.74444016, -34.312118",2010-12-15T13:27:51.894,WARM,SUB,1/4,NO,medium,4,0.02,55545.5610173,nan,nan,nan,0
40511488,"290.83569685, -50.688993",2010-10-26T23:46:24.371,WARM,SUB,4/4,NO,medium,4,0.1,55495.9905598,nan,nan,nan,0
40511744,"86.45115048,  62.2367739",2010-12-17T20:19:49.137,WARM,SUB,0/4,NO,medium,4,0.02,55547.8470965,nan,nan,nan,0
40512000,"153.48909709,  52.506726",2010-12-19T23:02:01.633,WARM,SUB,0/4,NO,medium,4,0.1,55549.9597411,nan,nan,nan,0
40512256,"50.36065513,  43.3296503",2010-10-18T03:08:12.290,WARM,SUB,4/4,NO,medium,4,0.02,55487.1306978,nan,nan,nan,0
40512512,"359.5283888,  50.4476783",2010-09-19T16:03:14.205,WARM,SUB,0/4,NO,medium,4,0.02,55458.6689144,nan,nan,nan,0
40512768,"335.23249028,  8.1867411",2011-01-02T21:35:16.305,WARM,SUB,4/4,NO,medium,4,0.02,55563.8994943,nan,nan,nan,0
40513024,"354.90577971, -72.722154",2010-08-28T06:09:30.848,WARM,SUB,0/4,NO,medium,4,0.02,55436.256607,nan,nan,nan,0
40513280,"293.9816386,  56.9839116",2010-09-01T17:24:00.259,WARM,SUB,3/4,NO,medium,4,0.02,55440.725003,nan,nan,nan,0
40513536,"149.42105931,  41.055631",2011-01-08T20:55:01.468,WARM,SUB,3/4,NO,medium,4,0.02,55569.8715448,nan,nan,nan,0
40513792,"309.63053765,  21.201215",2010-12-18T03:11:47.063,WARM,SUB,4/4,NO,medium,4,0.02,55548.1331836,nan,nan,nan,0
40514048,"43.91274425,  26.8732107",2010-09-30T18:31:50.547,WARM,SUB,0/4,NO,medium,4,0.02,55469.7721128,nan,nan,nan,0
40514304,"142.47843948,  5.6551331",2011-01-09T11:36:23.602,WARM,SUB,0/4,NO,medium,4,0.02,55570.4836065,nan,nan,nan,0
40514560,"299.33184375, -12.567989",2010-12-14T16:22:26.453,WARM,SUB,0/4,NO,medium,4,0.02,55544.6822506,nan,nan,nan,0
40514816,"89.58973377, -4.65067188",2010-11-24T06:47:50.290,WARM,SUB,4/4,NO,medium,4,0.02,55524.2832209,nan,nan,nan,0
40515072,"342.85982697,  13.969983",2011-01-18T15:58:53.478,WARM,SUB,0/4,NO,medium,4,0.02,55579.6658967,nan,nan,nan,0
40515328,"342.13874295, -51.316870",2010-11-26T16:18:05.920,WARM,SUB,3/4,NO,medium,4,0.02,55526.6792352,nan,nan,nan,0
40515584,"36.96574227,  50.5699744",2010-09-30T18:26:17.860,WARM,SUB,4/4,NO,medium,4,0.02,55469.7682623,nan,nan,nan,0
40515840,"96.18283227, -28.7801156",2010-11-26T00:15:10.123,WARM,SUB,4/4,NO,medium,4,0.02,55526.0105338,nan,nan,nan,0
40516096,"341.84056444,  17.812653",2011-01-18T15:56:51.361,WARM,SUB,0/4,NO,medium,4,0.02,55579.6644833,nan,nan,nan,0
40516352,"317.14010235, -21.193673",2011-06-24T06:46:55.748,WARM,SUB,4/4,NO,medium,4,0.02,55736.2825897,nan,nan,nan,0
40516608,"242.32287313,  41.095200",2010-10-01T07:50:20.581,WARM,SUB,0/4,NO,medium,4,0.02,55470.3266271,nan,nan,nan,0
40516864,"163.37304914, -20.138728",2011-01-31T22:11:10.583,WARM,SUB,0/4,NO,medium,4,0.02,55592.924428,nan,nan,nan,0
40517120,"175.26028409, -44.405189",2011-04-12T18:23:52.420,WARM,SUB,0/4,NO,medium,4,0.02,55663.7665789,nan,nan,nan,0
40517376,"337.75152715, -49.433268",2010-11-26T16:20:04.810,WARM,SUB,0/4,NO,medium,4,0.02,55526.6806112,nan,nan,nan,0
40517632,"273.08913432, -43.444847",2010-10-27T02:04:41.540,WARM,SUB,0/4,NO,medium,4,0.02,55496.0865919,nan,nan,nan,0
40517888,"72.95828225,  13.6551523",2010-10-27T11:17:19.929,WARM,SUB,4/4,NO,medium,4,0.02,55496.4703695,nan,nan,nan,0
40518144,"36.94108958,  4.43215247",2010-09-19T06:39:32.325,WARM,SUB,0/4,NO,medium,4,0.02,55458.2774575,nan,nan,nan,0
40518400,"134.49378342, -4.8592200",2010-12-31T09:19:01.094,WARM,SUB,4/4,NO,medium,4,0.02,55561.3882071,nan,nan,nan,0
40518656,"346.12586893,  66.764384",2010-09-18T14:29:10.824,WARM,SUB,4/4,NO,medium,4,0.02,55457.6035975,nan,nan,nan,0
40518912,"308.09872874, -9.8533851",2010-11-30T00:13:50.381,WARM,SUB,0/4,NO,medium,4,0.02,55530.0096109,nan,nan,nan,0
40519168,"155.54400961,  41.229530",2011-01-08T20:25:54.595,WARM,SUB,4/4,NO,medium,4,0.02,55569.8513263,nan,nan,nan,0
40519424,"253.90839347, -32.067702",2010-10-18T09:07:13.511,WARM,SUB,0/4,NO,medium,4,0.02,55487.3800175,nan,nan,nan,0
40519680,"188.93971808, -41.021950",2011-04-12T18:30:12.821,WARM,SUB,4/4,NO,medium,4,0.02,55663.7709817,nan,nan,nan,0
40519936,"168.56002825,  15.429571",2011-01-22T11:43:48.500,WARM,SUB,4/4,NO,medium,4,0.02,55583.4887558,nan,nan,nan,0
40520192,"103.07521023, -5.1737128",2010-11-24T07:05:46.687,WARM,SUB,0/4,NO,medium,4,0.02,55524.2956792,nan,nan,nan,0
40520448,"259.0843122, -12.1781544",2010-10-26T11:00:37.521,WARM,SUB,4/4,NO,medium,4,0.1,55495.4587676,nan,nan,nan,0
40520704,"168.29197117,  0.2388376",2011-01-30T09:14:22.327,WARM,SUB,0/4,NO,medium,4,0.1,55591.3849806,nan,nan,nan,0
40520960,"181.46108519, -18.875249",2011-03-28T21:58:53.347,WARM,SUB,0/4,NO,medium,4,0.1,55648.9158952,nan,nan,nan,0
40521216,"40.30832167, -0.69566236",2010-09-19T06:31:14.631,WARM,SUB,2/4,NO,medium,4,0.02,55458.2716971,nan,nan,nan,0
40521472,"172.14615778, -42.674206",2011-04-12T18:21:52.822,WARM,SUB,4/4,NO,medium,4,0.02,55663.7651947,nan,nan,nan,0
40521728,"20.37879224,  80.1517997",2010-10-09T02:56:06.362,WARM,SUB,4/4,NO,medium,4,0.1,55478.1222959,nan,nan,nan,0
40521984,"198.34730362, -50.699826",2011-04-18T20:51:21.850,WARM,SUB,4/4,NO,medium,4,0.02,55669.8690029,nan,nan,nan,0
40522240,"226.39127148, -30.550862",2010-09-26T06:02:19.025,WARM,SUB,4/4,NO,medium,4,0.02,55465.2516091,nan,nan,nan,0
40522496,"354.07614022, -48.588073",2010-12-17T17:25:21.169,WARM,SUB,4/4,NO,medium,4,0.1,55547.7259395,nan,nan,nan,0
40522752,"173.62285952, -32.831338",2011-03-28T23:26:09.653,WARM,SUB,0/4,NO,medium,4,0.02,55648.9765006,nan,nan,nan,0
40523008,"12.53161912, -10.6443291",2011-01-21T20:38:15.056,WARM,SUB,0/4,NO,medium,4,0.02,55582.8598965,nan,nan,nan,0
40523264,"16.98821923,  20.739086",2010-09-19T12:54:18.641,WARM,SUB,4/4,NO,medium,4,0.02,55458.5377158,nan,nan,nan,0
40523520,"304.25184616,  8.9632195",2011-06-19T17:41:39.862,WARM,SUB,4/4,NO,medium,4,0.02,55731.7372669,nan,nan,nan,0
40523776,"58.29185872,  17.3270860",2011-03-31T00:20:59.577,WARM,SUB,4/4,NO,medium,4,0.02,55651.0145784,nan,nan,nan,0
40524032,"218.7408821,  33.7467274",2011-04-23T11:46:29.732,WARM,SUB,0/4,NO,medium,4,0.02,55674.4906219,nan,nan,nan,0
40524288,"243.32688508,  13.526907",2011-04-18T09:13:12.973,WARM,SUB,0/4,NO,medium,4,0.02,55669.3841779,nan,nan,nan,0
40524544,"145.88858317,  29.974477",2010-12-31T09:37:25.370,WARM,SUB,4/4,NO,medium,4,0.02,55561.4009881,nan,nan,nan,0
40524800,"300.25355345, -64.807990",2010-10-27T01:44:49.049,WARM,SUB,0/4,NO,medium,4,0.02,55496.0727899,nan,nan,nan,0
40525056,"37.26644917,  67.4024769",2010-10-06T17:50:40.538,WARM,SUB,4/4,NO,medium,4,0.02,55475.7435247,nan,nan,nan,0
40525312,"188.27634831, -47.045503",2011-04-19T15:10:24.541,WARM,SUB,4/4,NO,medium,4,0.02,55670.6322285,nan,nan,nan,0
40525568,"61.893142,  38.07454258",2010-10-26T21:17:12.495,WARM,SUB,4/4,NO,medium,4,0.02,55495.8869502,nan,nan,nan,0
40525824,"134.44406005,  38.258980",2010-12-19T18:40:09.199,WARM,SUB,4/4,NO,medium,4,0.02,55549.7778842,nan,nan,nan,0
40526080,"196.72602327, -35.862046",2011-04-15T21:24:21.598,WARM,SUB,4/4,NO,medium,4,0.02,55666.8919166,nan,nan,nan,0
40526336,"118.7252642,  19.2363405",2010-12-10T21:05:49.138,WARM,SUB,0/4,NO,medium,4,0.02,55540.879041,nan,nan,nan,0
40526592,"246.98711349,  7.3054436",2010-09-26T05:27:16.340,WARM,SUB,0/4,NO,medium,4,0.02,55465.2272725,nan,nan,nan,0
40526848,"359.39616049, -64.298228",2010-11-20T23:05:04.121,WARM,SUB,4/4,NO,medium,4,0.02,55520.9618532,nan,nan,nan,0
40527104,"41.04405189, -52.5705974",2010-09-07T08:29:14.552,WARM,SUB,4/4,NO,medium,4,0.02,55446.3536407,nan,nan,nan,0
40527360,"272.14506014, -63.668558",2010-10-27T16:12:07.380,WARM,SUB,1/4,NO,medium,4,0.02,55496.6750854,nan,nan,nan,0
40527616,"16.42063949,  21.4731799",2010-09-25T03:16:38.145,WARM,SUB,4/4,NO,medium,4,0.02,55464.1365526,nan,nan,nan,0
40527872,"315.66980802,  45.884768",2010-09-19T02:32:04.766,WARM,SUB,0/4,NO,medium,4,0.02,55458.1056107,nan,nan,nan,0
40528128,"192.68152836, -0.7681297",2011-03-28T21:26:18.076,WARM,SUB,0/4,NO,medium,4,0.02,55648.8932648,nan,nan,nan,0
40528384,"215.48840102,  29.629615",2011-04-15T13:25:00.216,WARM,SUB,0/4,NO,medium,4,0.02,55666.5590303,nan,nan,nan,0
40528640,"84.30686296, -24.4021374",2010-10-27T00:45:37.085,WARM,SUB,4/4,NO,medium,4,0.1,55496.0316792,nan,nan,nan,0
40528896,"39.0204266,  6.88678655",2010-09-19T06:37:27.763,WARM,SUB,0/4,NO,medium,4,0.02,55458.2760158,nan,nan,nan,0
40529152,"122.66594078, -13.799205",2010-12-18T04:57:58.450,WARM,SUB,3/4,NO,medium,4,0.02,55548.2069265,nan,nan,nan,0
40529408,"153.37763264, -66.372810",2011-04-18T23:17:23.522,WARM,SUB,3/4,NO,medium,4,0.02,55669.9704111,nan,nan,nan,0
40529664,"264.45291171,  22.955581",2010-10-26T11:20:50.211,WARM,SUB,0/4,NO,medium,4,0.02,55495.4728034,nan,nan,nan,0
40529920,"312.3176306,  32.284789",2010-12-23T15:58:56.778,WARM,SUB,0/4,NO,medium,4,0.02,55553.6659349,nan,nan,nan,0
40530176,"194.88657075,  41.986758",2011-01-29T01:41:35.496,WARM,SUB,1/4,NO,medium,4,0.02,55590.0705497,nan,nan,nan,0
40530432,"217.69196233,  63.185786",2011-01-16T13:45:19.082,WARM,SUB,4/4,NO,medium,4,0.02,55577.5731375,nan,nan,nan,0
40530688,"41.76489404,  35.5546785",2010-09-30T18:29:19.266,WARM,SUB,4/4,NO,medium,4,0.02,55469.7703619,nan,nan,nan,0
40530944,"196.03032408,  87.115429",2010-11-28T01:38:46.789,WARM,SUB,4/4,NO,medium,4,0.02,55528.0685971,nan,nan,nan,0
40531200,"309.58097812, -55.605482",2010-12-02T00:09:52.791,WARM,SUB,4/4,NO,medium,4,0.1,55532.006861,nan,nan,nan,0
40531456,"167.05839339,  38.426632",2011-01-18T12:50:43.222,WARM,SUB,4/4,NO,medium,4,0.02,55579.5352225,nan,nan,nan,0
40531712,"245.10325466, -4.2673058",2010-09-26T05:35:42.652,WARM,SUB,0/4,NO,medium,4,0.1,55465.2331325,nan,nan,nan,0
40531968,"23.63860162,  68.9481355",2010-09-30T17:33:20.282,WARM,SUB,0/4,NO,medium,4,0.02,55469.7314847,nan,nan,nan,0
40532224,"38.59402602, -43.7963532",2010-10-08T08:26:48.877,WARM,SUB,2/4,NO,medium,4,0.02,55477.3519546,nan,nan,nan,0
40532480,"60.78906991,  5.98930854",2010-10-13T12:56:13.894,WARM,SUB,3/4,NO,medium,4,0.02,55482.5390497,nan,nan,nan,0
40532736,"228.36944608, -25.309346",2010-09-26T05:55:43.479,WARM,SUB,0/4,NO,medium,4,0.02,55465.247031,nan,nan,nan,0
40532992,"164.80725558, -33.737593",2011-03-26T06:17:17.319,WARM,SUB,4/4,NO,medium,4,0.02,55646.262006,nan,nan,nan,0
40533248,"304.90390024, -46.428115",2010-12-18T11:23:08.062,WARM,SUB,0/4,NO,medium,4,0.02,55548.4743989,nan,nan,nan,0
40533504,"240.03053963, -38.396700",2010-09-26T06:17:21.028,WARM,SUB,3/4,NO,medium,4,0.02,55465.2620489,nan,nan,nan,0
40533760,"241.0964437, -33.0610258",2010-09-25T08:42:54.074,WARM,SUB,0/4,NO,medium,4,0.1,55464.3631259,nan,nan,nan,0
40534016,"61.84012875, -64.2223518",2010-10-27T01:09:46.243,WARM,SUB,0/4,NO,medium,4,0.02,55496.0484519,nan,nan,nan,0
40534272,"211.98528233,  48.210796",2011-02-21T02:52:38.295,WARM,SUB,4/4,NO,medium,4,0.02,55613.1198877,nan,nan,nan,0
40534528,"155.20825841, -15.479911",2011-01-22T01:27:16.011,WARM,SUB,0/4,NO,medium,4,0.02,55583.060602,nan,nan,nan,0
40534784,"336.189734,  22.55113044",2011-01-02T21:12:29.842,WARM,SUB,0/4,NO,medium,4,0.02,55563.8836787,nan,nan,nan,0
40535040,"34.35536209,  28.7450398",2010-09-19T06:54:40.633,WARM,SUB,4/4,NO,medium,4,0.02,55458.2879703,nan,nan,nan,0
40535296,"93.71198132,  19.1564474",2010-11-25T12:02:36.259,WARM,SUB,4/4,NO,medium,4,0.02,55525.5018086,nan,nan,nan,0
40535552,"128.96806687, -56.372804",2011-01-18T22:11:32.090,WARM,SUB,4/4,NO,medium,4,0.02,55579.924677,nan,nan,nan,0
40535808,"38.83303833, -3.56060361",2010-09-19T06:29:09.045,WARM,SUB,0/4,NO,medium,4,0.02,55458.2702436,nan,nan,nan,0
40536064,"183.85650901,  57.032612",2011-01-03T19:56:58.033,WARM,SUB,1/4,NO,medium,4,0.02,55564.8312272,nan,nan,nan,0
40536320,"108.30562764, -45.182738",2010-12-04T00:14:28.508,WARM,SUB,4/4,NO,medium,4,0.02,55534.0100522,nan,nan,nan,0
40536576,"303.82246523, -27.032976",2010-12-18T11:13:03.273,WARM,SUB,0/4,NO,medium,4,0.02,55548.467399,nan,nan,nan,0
40536832,"187.46607972, -16.515446",2011-03-26T06:54:46.304,WARM,SUB,3/4,NO,medium,4,0.02,55646.2880359,nan,nan,nan,0
40537088,"20.01245716, -9.88378513",2010-09-19T04:21:42.140,WARM,SUB,4/4,NO,medium,4,0.02,55458.1817377,nan,nan,nan,0
40537344,"213.09782913, -39.909439",2010-09-26T08:58:47.817,WARM,SUB,4/4,NO,medium,4,0.02,55465.3741645,nan,nan,nan,0
40537600,"151.98450888, -0.3716732",2011-01-17T16:51:40.148,WARM,SUB,4/4,NO,medium,4,0.02,55578.702548,nan,nan,nan,0
40537856,"72.3041083,  24.80284104",2010-10-27T06:59:12.620,WARM,SUB,4/4,NO,medium,4,0.1,55496.2911183,nan,nan,nan,0
40538112,"203.32779697, -77.573564",2010-10-27T16:30:21.054,WARM,SUB,0/4,NO,medium,4,0.1,55496.6877437,nan,nan,nan,0
40538368,"118.64241528, -1.4122797",2010-12-15T13:13:26.535,WARM,SUB,4/4,NO,medium,4,0.02,55545.5510016,nan,nan,nan,0
40538624,"284.37748129, -55.991889",2010-10-27T01:57:27.244,WARM,SUB,0/4,NO,medium,4,0.02,55496.0815653,nan,nan,nan,0
40538880,"337.31348479, -30.018406",2010-12-14T15:14:23.157,WARM,SUB,0/4,NO,medium,4,0.02,55544.6349902,nan,nan,nan,0
40539136,"28.20488777, -22.4348582",2011-01-26T12:48:37.241,WARM,SUB,0/4,NO,medium,4,0.02,55587.5337644,nan,nan,nan,0
40539392,"16.464325,  4.90940833",2010-09-06T12:58:33.979,WARM,SUB,4/4,NO,medium,4,0.02,55445.5406711,nan,nan,nan,0
40539648,"16.45511657,  4.90837881",2010-09-06T12:59:40.671,WARM,SUB,4/4,NO,medium,4,0.02,55445.5414429,nan,nan,nan,0
40539904,"328.27230497,  20.930518",2010-12-20T00:53:41.511,WARM,SUB,4/4,NO,medium,4,0.02,55550.037286,nan,nan,nan,0
40540160,"226.27984167, -47.05115",2011-04-13T23:19:27.463,WARM,SUB,4/4,NO,medium,4,0.02,55664.9718456,nan,nan,nan,0
40540416,"73.92462674, -28.5639122",2010-10-27T00:48:25.483,WARM,SUB,2/4,NO,medium,4,0.02,55496.0336283,nan,nan,nan,0
40540672,"171.69282696,  3.0063214",2011-01-30T09:10:35.003,WARM,SUB,0/4,NO,medium,4,0.02,55591.3823496,nan,nan,nan,0
40540928,"171.6888405,  3.0130996",2011-01-30T09:09:28.316,WARM,SUB,0/4,NO,medium,4,0.02,55591.3815777,nan,nan,nan,0
40541184,"75.9719662, -24.3881463",2010-10-15T10:10:31.063,WARM,SUB,4/4,NO,medium,4,0.02,55484.4239706,nan,nan,nan,0
40541440,"193.57774951, -11.648570",2011-03-29T10:01:49.218,WARM,SUB,4/4,NO,medium,4,0.02,55649.4179308,nan,nan,nan,0
