File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,O,X,58.535567416144396,45.811179437437275,49789.68823444238,0.08070847068172515,55582.6777224,nan,nan,nan
3,X,X,O,X,18.776856413591485,9.499867341475202,1.8709588997385633,1.8351255117888505,55582.6778334,nan,nan,nan
4,X,X,O,X,12.23427850310539,15.314588189678076,1.7479451721007027,1.381120957937438,55582.6779458,nan,nan,nan
1,X,X,O,X,154.92582300226746,142.20182046654594,10060968.528896026,0.16257444833750936,55499.5982381,nan,nan,nan
2,X,X,O,X,17.178651429762596,15.227312210829227,3.8434842083018737,0.5285741359471675,55499.5983721,nan,nan,nan
3,X,X,O,X,46.857855659492685,133.0787045774925,117.08802193311362,0.3646633935398687,55499.5984832,nan,nan,nan
4,X,X,O,X,18.008225470175983,14.76995892767604,1.7527060295400452,7.505655685887627,55499.5985957,nan,nan,nan
1,X,X,X,X,14.079313684316046,19.768660670019596,1.4078931514017436,1.3583979544494411,55649.320202,8417.205860499706,2008.7641449438438,6408.441715555862
2,X,X,X,X,14.602442488364165,13.872065240222252,1.4085123801666903,1.9016550505522176,55649.3203941,6972.1488200029735,942.3601344297826,6029.78868557319
3,X,X,X,X,19.155939072690938,9.216767412531574,1.6595183353117329,1.171479352500484,55649.3205632,7059.462520861257,483.0270762448993,6576.435444616358
4,X,X,X,X,12.774623560937481,15.088662677472707,1.4943984741590672,1.7344523522481814,55649.3207342,6260.494643469395,710.2932131083128,5550.201430361082
1,X,X,O,X,13.626582529492893,19.995698167762235,1.7800734361567276,1.3833755176486926,55549.8978318,nan,nan,nan
2,X,X,O,X,14.035455908453047,14.025284493937928,1.6189025178608316,1.0800905672624554,55549.8979663,nan,nan,nan
3,X,X,O,X,18.28512599050877,9.77140669507218,1.5552216338993075,1.4014823751466392,55549.898077,nan,nan,nan
4,X,X,O,X,12.086365381507296,15.632829159481638,1.4559436698984067,1.6826844814058672,55549.8981893,nan,nan,nan
1,X,X,X,X,14.051249794355005,19.8392480630801,1.2921415041638606,1.395006669016995,55525.5087367,67623.16784455607,5128.883037379317,62494.28480717675
2,X,X,X,X,14.633617481626636,13.90758676390741,1.8918813200811886,1.3955396779711033,55525.5088708,60159.08333819818,-501.15219815808547,60660.23553635627
3,X,X,X,X,19.142360946760835,9.278241585436458,1.1805404399691597,1.79781878537626,55525.5089819,58301.68913829184,502.1643497656811,57799.524788526156
4,X,X,X,X,12.698191888939839,15.16130422953059,1.6040479029298758,1.84084126788925,55525.5090951,56241.8270560413,-1627.6282486855275,57869.45530472683
1,X,X,X,X,13.847502558271252,19.995205556810742,1.6022398270257923,1.368587846800801,55496.0437141,55810.66193326343,3694.9981318169694,52115.66380144646
2,X,X,X,X,14.171232784102598,14.070164996906275,1.0738843653311816,1.536805751632035,55496.0438477,51135.03024076153,3851.188432885945,47283.841807875586
3,X,X,X,X,18.806957644519443,9.752180659056455,1.8743977304800954,1.4772884024914115,55496.0439592,47391.02936237237,1214.7695657254114,46176.25979664696
4,X,X,X,X,12.177119111176163,15.688197859802582,1.5157141226954904,1.5542451409233102,55496.0440713,41690.74987805609,-38.09252976822313,41728.84240782432
1,X,X,X,X,13.818815076260991,20.370415122369938,1.8500053130997909,1.7648959339095749,55572.2051911,64607.2659057458,7992.448793059222,56614.81711268658
2,X,X,X,X,14.13789450492364,14.56210228779686,1.386151243959408,1.724842649496804,55572.2053252,61042.046956002116,6763.968429204783,54278.07852679733
3,X,X,X,X,18.699805297082058,9.975120340421183,1.7672527265481834,1.3683303056440848,55572.2054365,66051.80929714,4175.600623522754,61876.20867361725
4,X,X,X,X,12.190222686982512,15.892836124934188,1.2078864038175476,1.4146589449384852,55572.2055495,60276.41344798816,3703.8966219707395,56572.516826017425
1,X,X,X,X,13.752248480291332,20.02608637752459,1.653213808962245,1.4048701310388476,55472.9680108,61135.24020817699,5708.431441407221,55426.80876676977
2,X,X,X,X,14.178212684294522,14.201216774391476,1.1278994234504995,1.6669466098638466,55472.9681462,55217.576196955124,502.56133725225783,54715.01485970287
3,X,X,X,X,18.577072178892568,9.906881375015601,1.9017356431562231,1.374410872438705,55472.9682563,55878.63730754882,2086.56329463207,53792.07401291675
4,X,X,X,X,12.124407593147595,15.798067884400147,1.3970803925226145,1.2824959585826654,55472.9683685,55637.227045977605,888.2877663099778,54748.939279667626
1,X,X,O,X,14.002474866473769,19.796763196230337,1.388941514846791,1.513833970216179,55477.3572325,nan,nan,nan
2,X,X,O,X,14.27605389014956,13.892945793798221,1.2620391771041037,1.5543865824557057,55477.3573675,nan,nan,nan
3,X,X,O,X,19.066295507674248,9.184317696531252,1.172127911266664,1.7332307945946528,55477.3574777,nan,nan,nan
4,X,X,O,X,12.525045383972913,15.130607574005616,1.603010706947815,1.8481653824452928,55477.3575899,nan,nan,nan
1,X,X,X,X,13.52135140412334,19.99387973473382,1.3809784280120918,2.028536725654347,55488.2978017,200251.18600305368,4382.929904854183,195868.2560981995
2,X,X,O,X,71.60319144606281,-21.943945388609997,17301.51557153036,0.07503111415803658,55488.2979358,nan,nan,nan
3,X,X,X,X,18.637298135990346,9.721783430205148,1.5969799978396622,2.2113578212719576,55488.2980471,190978.15318176377,3741.5032326388896,187236.6499491249
4,X,X,X,X,12.133934873231613,15.510530982376242,1.783159938592206,1.6235262216333923,55488.2981592,192125.27010530292,815.666639712518,191309.6034655904
1,X,X,O,X,30.88251659486377,23.00334115015368,37866.62729620828,0.0564675556263266,55496.694937,nan,nan,nan
2,X,X,O,X,14.123575141567807,14.024941906276599,1.532906751859263,1.0041086904635388,55496.6950702,nan,nan,nan
3,X,X,O,X,18.592220436673905,9.69924580871935,1.9827973967013641,1.6177751324139744,55496.6951816,nan,nan,nan
4,X,X,O,X,12.143937421538512,15.57704447610878,1.6893270080014258,1.3836367676016876,55496.6952936,nan,nan,nan
1,X,X,O,X,13.36233200051849,20.65677921076155,1.9457279358672823,28907.883406925186,55494.4858698,nan,nan,nan
2,X,X,O,X,14.091108904694677,14.16999587873237,1.1330695635997865,1.742477195889793,55494.4860035,nan,nan,nan
3,X,X,O,X,18.27266648649515,9.885407357106052,1.487867265248242,1.259085741690465,55494.4861145,nan,nan,nan
4,X,X,O,X,-36.23229662438356,-112.57538425710439,2605107.503775952,0.08809261740744635,55494.4862269,nan,nan,nan
1,X,X,X,X,14.047699339982554,19.830391374799074,1.4077481640946223,1.325753199798634,55547.8450344,64295.46457078922,7006.58725147341,57288.87731931581
2,X,X,X,X,14.486752182081615,13.909484130357326,1.3923343698718011,1.8492368128410102,55547.8451683,61309.302693913894,3913.1996808145263,57396.10301309937
3,X,X,X,X,19.121169545554274,9.21610415907306,1.165513851034162,1.7262977172230731,55547.8452795,57599.2341401725,2675.1658842634015,54924.0682559091
4,X,X,X,X,12.623450710445617,15.157294455339096,1.614544600916939,1.8436594194916172,55547.8453961,51225.78697244356,1392.585715397418,49833.20125704614
1,X,X,O,X,13.534878124673131,19.993944103183022,1.3827972159619117,1.860102400074583,55545.5573405,nan,nan,nan
2,X,X,O,X,14.124808342597603,14.026458968381819,1.015828155877321,1.5256272431033155,55545.5574747,nan,nan,nan
3,X,X,O,X,18.644878146170118,9.631676822995928,1.7761603070162526,1.9896636157824958,55545.5575857,nan,nan,nan
4,X,X,O,X,12.187986015700762,15.443157935432902,1.393572241112891,1.8325736664052907,55545.5576981,nan,nan,nan
1,X,X,X,X,13.84481040520132,19.96750038808884,1.613426144661188,1.3270779117478941,55478.1185345,86250.14013273505,6752.426389210593,79497.71374352445
2,X,X,X,X,14.215924299684907,14.019529692209051,1.4740296460743625,1.1287463890330547,55478.1186687,80107.47934924343,3428.0852059549234,76679.3941432885
3,X,X,O,X,18.9507561812462,9.360294726570897,1.5629260241422631,1.7930380698704291,55478.1187801,nan,nan,nan
4,X,X,O,X,12.310643068311837,15.162629407372734,1.5232543299265455,1.6241357182495373,55478.118893,nan,nan,nan
1,X,X,X,X,13.01668132739614,20.849421197716158,1.25860970924229,1.472906108365772,55495.4809475,343796.5514125571,5822.244881386962,337974.3065311701
2,X,X,X,X,13.534177492980543,14.872646540783387,1.4082573633988718,1.875559665225371,55495.4810811,327849.96244233416,999.4351580192457,326850.5272843149
3,X,X,X,X,18.148097759986474,10.326074564772176,1.3653278729810039,1.793769494651167,55495.4811923,317437.3849584412,1490.2807229059117,315947.10423553525
4,X,X,X,X,11.857753795258333,16.129413427273324,1.6574654574336614,1.7576665319084464,55495.4813046,318386.92362863687,2190.7095417076916,316196.21408692916
1,X,X,X,X,14.163342644846836,19.507304740759466,1.8141783183803315,1.3877093198937547,55523.903854,23612.91808644124,2904.996898067184,20707.921188374057
2,X,X,X,X,14.902904894067039,13.667688078715514,1.7430772988802423,1.6530429931323627,55523.9040462,21654.45441453471,1785.527745380704,19868.926669154007
3,X,X,X,X,19.206289197365525,9.045742490303477,1.5189240807882087,1.0699281206120104,55523.9042162,21486.50929105286,1155.3114797436504,20331.19781130921
4,X,X,X,X,12.966739366973833,14.940417037361907,1.4419051666839293,1.2581413046441712,55523.9043863,21937.311999321017,1466.0140068408807,20471.297992480137
1,X,X,O,X,13.435160057142749,19.95623018359064,1.7442551020600034,1.3663432756438345,55465.2643037,nan,nan,nan
2,X,X,O,X,17.335218406622612,9.926285859918753,0.14734948757130037,131.8278670968089,55465.2644383,nan,nan,nan
3,X,X,O,X,18.488254026144507,9.32219028053417,1.816153855335348,1.8728122272059156,55465.264549,nan,nan,nan
4,X,X,O,X,12.158039665279635,15.248841886683998,1.720684044183381,1.2103316404371165,55465.2646626,nan,nan,nan
1,X,X,X,X,14.123094667046457,19.49525043043458,1.5433333183100475,1.8525785196085283,55489.1631888,304905.6095674286,7052.272987672896,297853.3365797557
2,X,X,X,X,14.793573251073092,13.461225529289539,2.102939646672316,1.5544829163652547,55489.1633241,298811.91374083003,2092.255866345111,296719.6578744849
3,X,X,X,X,19.137667288465103,8.91845974978786,1.2393242585094268,1.6323480118340612,55489.1634341,305777.6545464639,3758.9613751114616,302018.69317135244
4,X,X,X,X,12.858343565232103,14.847197028089932,1.1332829128540325,1.817979924503684,55489.1635465,309587.6775904242,720.2205272895823,308867.4570631346
1,X,X,X,X,14.059706866427739,19.888406631547262,1.1836504014031424,1.3548434983922177,55564.1020789,212629.70780012882,9591.121112406088,203038.58668772274
2,X,X,X,X,14.54350250046246,13.971434415821982,1.8113855836762363,1.3681486922149768,55564.1022133,198776.0435548243,5254.0562561177785,193521.98729870655
3,X,X,X,X,19.14739251145166,9.340110487280274,1.2317145489219883,1.784412051248571,55564.1023242,198178.82669915663,3903.3093122114437,194275.5173869452
4,X,X,X,X,12.77116076705175,15.183381753118121,1.6339754561844932,1.7403750914034837,55564.1024364,189958.70324009313,2975.130805543732,186983.5724345494
1,X,X,X,X,13.337174773977088,19.935941993276195,1.6076078592262426,1.3134100155296045,55545.5495175,72516.99001496736,4175.929259696815,68341.06075527055
2,X,X,X,X,13.966900706274975,13.89750505020871,1.247311916882225,1.4770724531308823,55545.5496517,66691.30969961415,1236.8443090541575,65454.46539056
3,X,X,X,X,18.28718082655861,9.190012357124532,1.6714807784167165,1.4260807031815368,55545.549763,63887.1502583254,-2368.816888585477,66255.96714691087
4,X,X,X,X,12.090682957914431,15.09619356466117,1.6822255476683206,1.0636518121473877,55545.5498754,65951.33073359756,-337.31349280234446,66288.6442263999
1,X,X,O,X,38.50267365396862,60.75393544401828,354025070.43155795,0.0732976455304625,55485.4026725,nan,nan,nan
2,X,X,O,X,19.136569948573417,16.306607562643944,46598538.0578096,0.0792310856966912,55485.4028066,nan,nan,nan
3,X,X,O,X,18.2132467746245,9.655180785253837,1.467287388992059,1.57946300387264,55485.4029177,nan,nan,nan
4,X,X,X,X,12.067980899461283,15.376750176712125,1.3877209575503358,1.8307727324919567,55485.4030298,337707.20466203894,3045.6596285200817,334661.54503351887
1,X,X,X,X,13.962695806470252,19.948658281055906,1.4638431871024429,1.2543776343764423,55600.7542342,110532.56236677212,7628.655554817958,102903.90681195416
2,X,X,X,X,14.364780397446864,13.99603576985758,1.405453576864564,1.608061393244438,55600.7543685,104276.83196338065,4446.311456179825,99830.52050720082
3,X,X,X,X,19.151299685346157,9.249074765969487,1.720925294875035,1.1979619699688047,55600.7544795,103721.22350873041,2552.834846728206,101168.38866200221
4,X,X,X,X,12.582363294965495,15.445840035647242,1.8694771809154158,1.9877319134595812,55600.7545963,97344.84905769737,305.88212789271404,97038.96692980465
1,X,X,X,X,14.154972101430001,19.985388605545445,1.0524042695871136,1.4955685162939778,55524.2805675,86949.5751249732,6071.071323282843,80878.50380169036
2,X,X,X,X,14.71229841301388,13.989578525938233,1.350490377750535,1.7174735315254797,55524.2807015,75882.84169796604,3038.6113122923325,72844.23038567371
3,X,X,X,X,19.13460608482591,9.458973496255126,1.3291532764092246,1.7977969504778477,55524.2808124,76969.58946664906,2343.357956374383,74626.23151027468
4,X,X,X,X,12.783553015981257,15.292888589606221,1.8032517107409394,1.7913085628222196,55524.2809246,75594.43573471038,2092.9265393174046,73501.50919539298
1,X,X,X,X,13.931736825268137,20.3238004265422,1.6249936782309986,1.8451527550302929,55458.0579886,29064.822147489078,1841.3361583394876,27223.48598914959
2,X,X,X,X,14.239516726670585,14.361135876542885,1.432549448954242,1.7957764410330028,55458.0581804,27378.59302516617,672.9189967736058,26705.674028392565
3,X,X,X,X,18.865870438106757,9.944778335851609,1.5590763044893177,1.3054981067481783,55458.0583494,27216.744810356166,520.0928757451171,26696.651934611047
4,X,X,X,X,12.25614618077902,15.899845500352638,1.4461222272279395,1.2648191298183984,55458.0585195,27778.037826190586,560.9474078144276,27217.09041837616
1,X,X,X,X,13.638749798331977,20.01977527679342,1.4040395752178931,1.796856402589191,55462.3948458,141315.96893396415,5297.6154283088645,136018.35350565528
2,X,X,X,X,14.197784513188992,14.024240936608164,1.066037475818013,1.5136990485867765,55462.3949841,136133.5582072368,1507.5820309059543,134625.97617633085
3,X,X,X,X,18.97226837829003,9.404392747184856,1.8417510882754964,1.5665501020544048,55462.3950911,130643.87254010377,3591.059858311171,127052.8126817926
4,X,X,X,X,12.35938121392703,15.248424731716895,1.7463767532916468,1.6247225291040446,55462.3952031,125187.8042811144,-301.4415184634083,125489.24579957781
1,X,X,X,X,13.850220591460596,20.035188500965997,1.58350221670445,1.410680546256854,55528.0665072,105493.08041991554,4089.700778962105,101403.37964095344
2,X,X,X,X,14.216183316885118,14.150766577300208,1.5844367434419038,1.1574637883013166,55528.0666425,91560.35417091023,-61.284290826780996,91621.638461737
3,X,X,X,X,18.825103707979963,9.790078876935288,1.786199369087428,1.4424222263493058,55528.0667524,90809.46466983351,1125.8525716791569,89683.61209815435
4,X,X,X,X,12.277916359214986,15.722183794056221,1.5925459438134946,1.4966701782311125,55528.0668647,93240.63486712036,273.87626444182047,92966.75860267854
1,X,X,O,X,14.139100139545869,19.990877415736552,1.5333358454683617,1.0468609158818931,55495.501866,nan,nan,nan
2,X,X,O,X,14.743843524564314,13.976480889396178,1.348592436668873,1.7502953457915813,55495.5020006,nan,nan,nan
3,X,X,O,X,19.14697686105897,9.548967953783274,1.738715046700544,1.4009020286894296,55495.5021113,nan,nan,nan
4,X,X,O,X,12.839647086528325,15.348621770446837,1.7556524336924186,1.8504452104232978,55495.5022246,nan,nan,nan
1,X,X,X,X,14.033841561894477,19.94974056698486,1.109807320311124,1.5055877905564892,55496.0146168,42712.11777628047,3844.273037877134,38867.844738403335
2,X,X,X,X,14.344107846244396,14.035254321028768,1.3659879023039445,1.6006156927829538,55496.0147506,32700.97971948133,-433.2707451056053,33134.250464586934
3,X,X,X,X,19.05448627535472,9.65919370967124,1.5710564981267874,1.5099891831292198,55496.0148619,28631.6204425934,1925.5546130062623,26706.06582958714
4,X,X,X,X,12.546252213425172,15.530498193209072,1.8779376759480932,1.9817816452347918,55496.0149741,33293.24207749955,892.0068187900445,32401.235258709505
1,X,X,O,X,15.824303707080032,28.08134684747073,0.07182684167057106,359.46442269820096,55470.3363322,nan,nan,nan
2,X,X,X,X,14.256860812167314,14.22073579816266,1.6708920158506544,1.3624745827007005,55470.3364663,152055.7169817782,1377.389573594973,150678.32740818325
3,X,X,X,X,18.875273450920965,9.892457820054258,1.6355459314743976,1.3505320578667912,55470.3365774,155399.30975437118,2128.552450672843,153270.75730369834
4,X,X,X,X,12.283743305943817,15.819273105580784,1.584969989632374,1.3995235351641087,55470.3366902,152542.20522697008,837.2992674378935,151704.9059595322
1,X,X,X,X,14.034619375788461,20.215540046025485,1.7914987115114573,1.2955957741935185,55548.1423596,105231.13205457173,7497.359247457026,97733.7728071147
2,X,X,X,X,14.266470761755647,14.344316237155008,1.5010809375028427,1.8284322486915934,55548.1424937,98147.24799854643,6141.676442323326,92005.5715562231
3,X,X,X,X,18.92479075715418,9.905842934929769,1.283022021521043,1.4984722044207408,55548.1426048,96460.03314032975,997.7381679576024,95462.29497237214
4,X,X,X,X,12.337464165721839,15.879956161217544,1.634169168649396,1.3590907333772895,55548.1427173,97288.28698581296,1030.238329715799,96258.04865609716
1,X,X,O,X,54.517394884987816,100.19074748686974,979345.2924137417,0.025359078101855333,55522.0393172,nan,nan,nan
2,X,X,O,X,14.203634370172907,18.90790537122293,0.4987858098702814,6.433980956555127,55522.0394518,nan,nan,nan
3,X,X,O,X,94.85184414154395,139.6511426813984,0.019546054730368117,50613.033599557275,55522.0395633,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55522.0396751,nan,nan,nan
1,X,X,X,X,15.427805760510966,20.198994099264908,6.867870104867339,0.19031176781025752,55565.6861919,46242.464041807434,8324.535838147944,37917.92820365949
2,X,X,X,X,14.634329888377135,14.012268118145444,1.8083830243688597,1.3984717261604391,55565.6863247,40034.36926511059,7137.173102827472,32897.196162283115
3,X,X,X,X,19.106453934296628,9.522373286707705,1.7462654030668674,1.403358111078813,55565.6864358,37029.65356045081,1593.5971545321588,35436.05640591865
4,X,X,X,X,12.606960835516702,15.36830440067818,1.8522879630832971,1.9236344729963017,55565.6865483,38044.499002024655,5683.168300599375,32361.33070142528
1,X,X,X,X,13.835878078279057,19.877001942394003,1.45852995641388,2.2846144534930044,55465.2495388,21158.04536389822,2488.2209228987017,18669.82444099952
2,X,X,X,X,14.093495020397066,13.972731147969503,2.5821470136794944,1.4229097161152833,55465.2497309,18651.29631014848,1173.3938129381845,17477.902497210292
3,X,X,X,X,18.76555029291145,9.418591995881854,2.475898547924357,1.7736286846001517,55465.2498999,17219.79274174868,946.8442143596977,16272.94852738898
4,X,X,X,X,12.171315802690541,15.401498101586787,2.728914418854431,1.8518411370451624,55465.25007,17599.336061521637,606.6630044293827,16992.673057092255
1,X,X,X,X,13.554221139104422,20.02323535689461,1.7548512120075388,1.4212637431443162,55580.9570094,63119.289402804134,8641.889014526269,54477.40038827786
2,X,X,X,X,14.087856838119581,14.032338166805175,1.0361127440765985,1.5709495970223346,55580.9571439,54486.041388317906,3000.9645878135875,51485.07680050432
3,X,X,X,X,18.551516284349546,9.651671188978495,1.734405605020769,1.955711375185503,55580.9572547,51904.47274074053,2192.0705632818504,49712.40217745868
4,X,X,X,X,12.160010633833341,15.491774044195589,1.8070240774152035,1.387931500475696,55580.9573671,47792.64889863392,2330.8654248773237,45461.78347375659
1,X,X,X,X,14.084138597770648,19.985992444712377,1.5360581701184328,1.0360885871097287,55649.3806545,69894.67074187635,7796.175288520948,62098.495453355405
2,X,X,X,X,14.471791497829638,14.035804047023186,1.7797003315108284,1.4198526283717414,55649.3807887,60494.45906883029,4479.764134832559,56014.69493399774
3,X,X,X,X,19.06814883031944,9.689995335094856,1.4752165258786303,1.441474100500731,55649.3808997,58120.22742614652,3226.8482020985043,54893.37922404802
4,X,X,X,X,12.648499234977256,15.544604770127933,2.0014793406453846,1.8150210003524188,55649.381012,58230.269979098244,1153.1006898106675,57077.16928928758
1,X,X,X,X,14.623732394201578,19.867328969698427,4.488329694091346,1.724000194023174,55496.8177462,104138.98806297003,3112.0197721951195,101026.96829077491
2,X,X,X,X,15.072134965133928,13.775504458695849,1.4701736385604773,4.338797732204909,55496.8178802,105115.69443180592,242.8857852588557,104872.80864654707
3,X,X,X,X,20.218026205839895,9.37465291690172,0.6119151989946857,3.275004860669489,55496.8179915,103194.47963157561,1449.8927843781826,101744.58684719742
4,X,X,X,X,13.68591071567225,15.20581034967566,1.6488702467850507,4.522003957865408,55496.8181035,104560.986873319,2742.812195832464,101818.17467748653
1,X,X,O,X,30.169700490871097,34.582539859112586,0.08151555205384375,697.249714885527,55495.4906762,nan,nan,nan
2,X,X,O,X,14.580730704866138,14.137440119518702,1.8615207207015327,1.5912181098478595,55495.4908103,nan,nan,nan
3,X,X,O,X,19.053544698338616,9.836904968719493,1.4004390711398822,1.3128265380535453,55495.4909214,nan,nan,nan
4,X,X,O,X,12.675760231420325,15.829576039480841,1.9510120577762322,1.4746286723283268,55495.4910349,nan,nan,nan
1,X,X,O,X,38.48902166363833,48.68821400043604,2006.0591856196236,0.124433165470046,55458.055869,nan,nan,nan
2,X,X,O,X,14.268679863999417,14.19912020102819,1.6380480572572773,1.3290580678295962,55458.0560024,nan,nan,nan
3,X,X,O,X,18.906930892159775,9.854103894702334,1.3499601319585697,1.597063883085337,55458.0561134,nan,nan,nan
4,X,X,O,X,12.269763579829094,15.794836703746487,1.373758882739762,1.5655263664167507,55458.0562276,nan,nan,nan
1,X,X,O,X,23.482929152452584,14.318620568589717,0.17773725830530837,895837.2808954974,55494.4870717,nan,nan,nan
2,X,X,O,X,13.83824555651541,13.929661276866401,1.3405989570889176,1.6569986410977051,55494.4872071,nan,nan,nan
3,X,X,O,X,18.20765730299367,9.215233895668224,1.2746279386115693,1.8601806046889595,55494.4873171,nan,nan,nan
4,X,X,O,X,11.931839338625416,14.942191417878844,1.0974545465669883,2.093744713785757,55494.4874299,nan,nan,nan
1,X,X,X,X,13.735410679259353,20.197360251991565,1.8085197744980495,1.6562690889787295,55564.8864142,95866.41526284846,7057.240056825393,88809.17520602306
2,X,X,X,X,14.206737437149046,14.309552485279722,1.755640483090966,1.2794138011003717,55564.8865488,92195.47688742158,5215.472131400642,86980.00475602094
3,X,X,X,X,18.781852607050897,9.909143716090973,1.7325066230871005,1.3614900861904158,55564.8866597,91738.18673586159,2590.051715642544,89148.13502021904
4,X,X,X,X,12.225456687728382,15.84159987474183,1.2960131702592803,1.451408058148275,55564.886772,87466.36090923048,3555.9900840022183,83910.37082522827
1,X,X,X,X,14.178993784905787,20.041248695600995,1.5619114008472001,1.0109392223830755,55579.6388159,73276.87220166277,7085.026798004779,66191.845403658
2,X,X,X,X,14.677131349537316,13.984177896601329,1.370446614724969,1.771181709497408,55579.638951,68240.34549729225,3040.661512479692,65199.68398481255
3,X,X,X,X,19.138889778263923,9.477068221183211,1.8194878916821557,1.3683953739130823,55579.6390611,61126.4158592148,3450.1926934440694,57676.22316577073
4,X,X,X,X,12.744473620474912,15.298086098462292,1.8833738394209414,1.7799183148456705,55579.6391734,62593.79943780601,2403.831061481345,60189.968376324665
1,X,X,X,X,13.346280128542876,20.12525340818593,1.6023322510633997,1.4679837186481253,55669.864442,143668.75811261023,4710.041465555297,138958.71664705494
2,X,X,X,X,14.051375588902465,14.1017415146692,1.7075650345953008,1.133142928437485,55669.8645757,144361.35002675172,4165.800539461899,140195.54948728983
3,X,X,X,X,18.307370003066836,9.831289590571735,1.349610995068206,1.585140304643135,55669.8646872,137987.5889851143,1787.4708452034297,136200.11813991086
4,X,X,X,X,12.071407620373748,15.734807772728765,1.4608507966639397,1.436001857496106,55669.8647991,138711.94156859265,521.6271584769,138190.31441011574
1,X,X,X,O,nan,nan,nan,nan,55495.8621449,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55495.8622779,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55495.8623889,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55495.8625013,nan,nan,nan
1,X,X,X,X,13.515777977016473,19.75708856703387,1.5363072181593156,1.9536022216217468,55550.7379101,23430.491558666483,2797.851873269028,20632.639685397455
2,X,X,X,X,14.048403670572887,13.809562718238233,1.3987405311174708,1.3223465231403122,55550.7381023,21868.988462037163,1345.3904114961406,20523.598050541023
3,X,X,X,X,18.376578384674783,9.14513633242624,1.516777122712138,1.6554996913989604,55550.738271,21296.812834333214,751.7140337537242,20545.09880057949
4,X,X,X,X,12.117870450331926,15.109747649331764,1.04280447772071,1.6425340184075694,55550.7384422,21836.21934756882,695.5574342193398,21140.66191334948
1,X,O,X,X,nan,nan,nan,nan,55458.1184384,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55458.1185726,nan,nan,nan
3,X,X,O,X,114.54817369607525,-231.7748601528026,166.03641722890984,6.293382592628682,55458.1186837,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55458.118797,nan,nan,nan
1,X,X,O,X,13.910866921592918,19.94929348298618,1.4316084022396094,1.282348501203205,55552.0204595,nan,nan,nan
2,X,X,O,X,14.185249043241916,14.040140542273143,1.533888963344033,1.0513792312082084,55552.0205932,nan,nan,nan
3,X,X,O,X,18.84646147599317,9.511407124852944,1.866574067966876,1.7377687845990013,55552.0207044,nan,nan,nan
4,X,X,O,X,12.2570093061872,15.307684826938836,1.3878168434565263,1.7591291169852654,55552.0208166,nan,nan,nan
1,X,X,O,X,13.800833846672202,20.15386575269617,1.5821869350198838,1.668125799334488,55552.5570556,nan,nan,nan
2,X,X,O,X,42.13246389775229,-111.76043228282495,1749350.0155859787,0.07612355307702937,55552.5571897,nan,nan,nan
3,X,X,O,X,18.665212909679685,9.917063985355963,1.8407081849121305,1.3667786124186103,55552.5573008,nan,nan,nan
4,X,X,O,X,12.147466332540871,15.837150705015201,1.3760507069535994,1.2546060309460267,55552.5574133,nan,nan,nan
1,X,X,O,X,26.75402109994386,71.94012178577094,28.02044473263409,3.1557029689017564,55564.2122659,nan,nan,nan
2,X,X,O,X,13.376430363678478,22.065007341923007,5.498057021094773,1.630080819560802,55564.2124004,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55564.2125113,nan,nan,nan
4,X,X,O,X,4.516776902233029,33.55666954770779,1.8818315357396136,10.97665590261903,55564.2126247,nan,nan,nan
1,X,X,O,X,13.236887421252096,19.921888840499285,1.4467179696748649,1.270560458668164,55440.723392,nan,nan,nan
2,X,X,X,X,14.017016101620584,13.950258779768593,1.5014028646406168,1.140340980121663,55440.7235283,118943.57280182588,3302.141204042183,115641.4315977837
3,X,X,X,X,18.38874465059403,9.345780643023351,1.8371232691779888,1.776201990888949,55440.7236373,106510.40460506247,1981.8124796905392,104528.59212537194
4,X,X,O,X,12.151714262423306,15.174999116802708,1.0821752410645802,1.6886221916893442,55440.7237505,nan,nan,nan
1,X,X,O,X,14.118497993612493,19.80306908100693,1.374603327639454,1.3299829283675668,55634.723477,nan,nan,nan
2,X,X,O,X,14.678332377022903,13.876267994559473,1.4212901019434423,1.8986599472293582,55634.7236113,nan,nan,nan
3,X,X,O,X,19.159346441017416,9.181382471383815,1.1081216355249162,1.6975679883150248,55634.7237222,nan,nan,nan
4,X,X,O,X,12.74636431883578,15.119393950271153,1.5235611240539377,1.7301860885821627,55634.7238345,nan,nan,nan
1,X,X,X,X,13.990745959797543,20.028598444110173,1.66499763850088,1.1208667545603987,55583.8184821,110614.09511149228,6112.666530712917,104501.42858077936
2,X,X,X,X,14.389340606222248,14.040132813934338,1.6900078313273663,1.4400504845627138,55583.8186158,105315.36442865932,3571.432997283428,101743.9314313759
3,X,X,X,X,19.011642179211115,9.72102168104021,1.5536391544309363,1.4877729161348745,55583.8187268,104555.23861710686,4525.943791831037,100029.29482527582
