AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40579840,"278.95763785, -61.226900",2010-10-27T16:08:29.892,WARM,SUB,0/4,NO,medium,4,0.02,55496.6725682,nan,nan,nan,0
40580096,"104.32326779, -35.507154",2010-12-01T23:12:29.292,WARM,SUB,4/4,NO,medium,4,0.02,55531.9670057,2710.5826855961627,54.9570895600964,2.0275009448018073,0
40580352,"101.34558534, -31.793647",2010-11-26T00:12:51.194,WARM,SUB,0/4,NO,medium,4,0.02,55526.0089259,nan,nan,nan,0
40580608,"47.92779442,  81.4707119",2010-10-27T06:47:00.187,WARM,SUB,4/4,NO,medium,4,0.02,55496.2826411,1674.77277461021,115.89733316127689,6.920182541673515,0
40580864,"45.4755895,  26.46235552",2010-09-30T17:54:50.745,WARM,SUB,4/4,NO,medium,4,0.02,55469.7464207,1660.2685860316258,75.92801546491597,4.573236890929746,0
40581120,"340.8387619, -6.40082103",2011-01-02T22:08:19.568,WARM,SUB,0/4,NO,medium,4,0.02,55563.9224487,nan,nan,nan,0
40581376,"48.77662625, -45.6648222",2010-10-08T08:29:20.381,WARM,SUB,3/4,NO,medium,4,0.02,55477.3537081,2444.5241795289244,119.77833656782224,4.899863031459329,0
40581632,"269.52907795,  15.139419",2010-10-26T11:28:22.218,WARM,SUB,4/4,NO,medium,4,0.02,55495.4780349,1657.4044390473982,145.55168026528594,8.7819048167231,0
40581888,"157.84092209, -53.715482",2011-04-15T22:24:37.008,WARM,SUB,0/4,NO,medium,4,0.02,55666.9337617,nan,nan,nan,0
40582144,"56.75884125,  41.4272573",2010-10-26T21:14:54.800,WARM,SUB,0/4,NO,medium,4,0.02,55495.8853565,nan,nan,nan,0
40582400,"347.42062896, -67.732822",2010-10-27T01:17:45.696,WARM,SUB,0/4,NO,medium,4,0.02,55496.0540011,nan,nan,nan,0
40582656,"76.66929029,  51.5977229",2010-10-26T20:39:20.115,WARM,SUB,3/4,NO,medium,4,0.02,55495.8606495,6532.9009032892745,107.92422643037828,1.652010768692957,0
40582912,"13.7991034, -16.97156097",2011-01-19T02:16:43.021,WARM,SUB,0/4,NO,medium,4,0.02,55580.0949424,nan,nan,nan,0
40583168,"108.27953664, -63.344948",2010-12-14T12:53:42.504,WARM,SUB,0/4,NO,medium,4,0.02,55544.5372975,nan,nan,nan,0
40583424,"165.0344897, -51.8178016",2011-04-15T22:26:54.097,WARM,SUB,4/4,NO,medium,4,0.02,55666.9353484,1661.0993832374525,129.92210744380185,7.821452994015687,0
40583680,"95.26698606,  29.3717477",2010-11-25T12:20:38.637,WARM,SUB,4/4,NO,medium,4,0.02,55525.5143361,1200.1051476118896,74.8520767738778,6.237126548688443,0
40583936,"113.25241805,  37.029847",2010-12-17T18:55:48.897,WARM,SUB,4/4,NO,medium,4,0.02,55547.7887604,1791.3328482677816,73.6352844262265,4.110642223606395,0
40584192,"311.28971821, -31.340900",2010-11-23T21:46:11.728,WARM,SUB,0/4,NO,medium,4,0.02,55523.9070802,nan,nan,nan,0
40584448,"10.8383911, -57.46306547",2010-09-02T06:15:12.900,WARM,SUB,3/4,NO,medium,4,0.02,55441.260566,5660.010256878023,107.00239574124913,1.890498265638657,0
40584704,"63.78972678, -4.41843921",2010-10-19T06:56:28.955,WARM,SUB,4/4,NO,medium,4,0.02,55488.289224,1106.0004296377513,78.93789740721003,7.137239307679527,0
40584960,"137.3775395,  32.8193091",2010-12-19T17:10:14.612,WARM,SUB,0/4,NO,medium,4,0.02,55549.7154469,nan,nan,nan,0
40585216,"350.77039667, -10.764243",2011-01-02T23:49:42.529,WARM,SUB,0/4,NO,medium,4,0.02,55563.9928533,nan,nan,nan,0
40585472,"206.31132156,  8.8359768",2011-03-31T22:49:43.005,WARM,SUB,4/4,NO,medium,4,0.02,55651.9511922,1249.2120518743652,102.93448053506174,8.239952566949297,0
40585728,"224.36055542, -21.411549",2011-04-18T19:38:58.058,WARM,SUB,0/4,NO,medium,4,0.02,55669.8187275,nan,nan,nan,0
40585984,"198.184404, -31.87334875",2011-04-15T21:12:50.220,WARM,SUB,0/4,NO,medium,4,0.02,55666.8839146,nan,nan,nan,0
40586240,"33.06420846,  23.9582028",2010-09-27T07:54:05.523,WARM,SUB,4/4,NO,medium,4,0.02,55466.3292306,1668.916860581253,80.54408025805148,4.826128979846214,0
40586496,"259.35626981, -66.951036",2010-10-27T16:18:54.868,WARM,SUB,3/4,NO,medium,4,0.02,55496.6798017,4131.368768374511,134.896817886649,3.2651846264434097,0
40586752,"22.03608731, -52.6386520",2010-09-07T08:42:33.743,WARM,SUB,4/4,NO,medium,4,0.1,55446.3628905,607.6076858398809,11.077470949508957,1.8231288391615463,0
40587008,"129.45955742, -6.8068827",2010-12-23T11:41:54.020,WARM,SUB,0/4,NO,medium,4,0.02,55553.4874308,nan,nan,nan,0
40587264,"123.28540704, -13.917087",2010-12-19T14:44:59.033,WARM,SUB,0/4,NO,medium,4,0.02,55549.6145721,nan,nan,nan,0
40587520,"60.20319124,  18.1940000",2010-10-19T07:11:42.048,WARM,SUB,4/4,NO,medium,4,0.02,55488.2997922,2860.8068070813833,116.96438041273778,4.088510280499008,0
40587776,"7.8892596, -62.96559275",2010-09-02T06:04:09.022,WARM,SUB,2/4,NO,medium,4,0.02,55441.2528822,6770.860093323892,30.329150016369113,0.4479364452719061,0
40588032,"18.43856185,  7.57824407",2010-09-06T13:03:21.659,WARM,SUB,4/4,NO,medium,4,0.02,55445.5440007,2638.0026886667456,582.6213084174681,22.085698051806254,0
40588288,"7.8861288, -62.95821854",2010-09-02T06:05:15.600,WARM,SUB,3/4,NO,medium,4,0.02,55441.2536528,4578.234915272441,26.357583476430488,0.5757149636097694,0
40588544,"25.44642976,  42.6134565",2010-09-19T06:59:52.008,WARM,SUB,0/4,NO,medium,4,0.02,55458.2915742,nan,nan,nan,0
40588800,"259.7101973, -2.81050114",2010-10-26T11:06:30.528,WARM,SUB,4/4,NO,medium,4,0.02,55495.4628533,2147.38750826043,79.63650708049947,3.708529865902589,0
40589056,"248.34741647, -4.2619799",2010-09-26T05:33:28.648,WARM,SUB,4/4,NO,medium,4,0.02,55465.2315816,1257.210982976254,110.79537110178283,8.812790581855387,0
40589312,"3.20937206, -57.91260987",2010-09-02T06:17:19.103,WARM,SUB,4/4,NO,medium,4,0.02,55441.2620267,2101.8215520733124,78.72150757598395,3.7453944412326643,0
40589568,"104.26955225,  30.756491",2010-11-22T00:47:46.805,WARM,SUB,4/4,NO,medium,4,0.02,55522.0331806,1029.1291014814667,47.38521267548122,4.604399254405359,0
40589824,"297.01260475, -13.703614",2010-12-14T16:24:19.453,WARM,SUB,4/4,NO,medium,4,0.02,55544.6835585,1512.6698876462792,92.29597239628079,6.101527712691744,0
40590080,"10.20529129,  40.1871721",2010-10-01T16:59:08.787,WARM,SUB,0/4,NO,medium,4,0.02,55470.7077406,nan,nan,nan,0
40590336,"188.37412385, -75.386458",2010-10-18T08:59:21.004,WARM,SUB,4/4,NO,medium,4,0.1,55487.3745487,247.11187990092486,20.220548286992162,8.18275037812801,0
40590592,"310.01099189, -60.548893",2010-10-27T01:48:21.541,WARM,SUB,0/4,NO,medium,4,0.02,55496.0752493,nan,nan,nan,0
40590848,"278.81038622,  41.581555",2010-09-01T17:05:44.666,WARM,SUB,4/4,NO,medium,4,0.02,55440.7123225,1394.110061359178,128.7670410728405,9.23650468079256,0
40591104,"49.84818769, -36.5648727",2010-10-09T00:33:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55478.0234188,941.6414596120172,60.10486413761462,6.382988293907483,0
40591360,"269.4520825,  4.69336427",2010-10-20T04:27:10.216,WARM,SUB,0/4,NO,medium,4,0.02,55489.1855349,nan,nan,nan,0
40591616,"301.38652182, -67.320896",2010-10-27T01:42:52.549,WARM,SUB,0/4,NO,medium,4,0.02,55496.0714415,nan,nan,nan,0
40591872,"119.89140263,  20.843942",2010-12-10T21:27:40.137,WARM,SUB,0/4,NO,medium,4,0.02,55540.8942145,nan,nan,nan,0
40592128,"1.56589217,  58.43672797",2010-09-18T02:32:24.791,WARM,SUB,0/4,NO,medium,4,0.02,55457.1058425,nan,nan,nan,0
40592384,"289.17881224, -45.889367",2010-10-26T23:50:20.276,WARM,SUB,0/4,NO,medium,4,0.02,55495.9932902,nan,nan,nan,0
40592640,"214.77014224, -59.379037",2011-04-13T23:26:09.763,WARM,SUB,0/4,NO,medium,4,0.02,55664.9765019,nan,nan,nan,0
40592896,"326.64909079, -57.703383",2010-12-02T00:01:41.089,WARM,SUB,0/4,NO,medium,4,0.02,55532.00117,nan,nan,nan,0
40593152,"235.14404184, -18.049026",2010-09-22T09:17:23.733,WARM,SUB,4/4,NO,medium,4,0.02,55461.3870802,1664.084916447651,88.28882304276122,5.305547942302896,0
40593408,"339.24522521, -40.591035",2010-12-17T17:28:25.774,WARM,SUB,4/4,NO,medium,4,0.02,55547.7280761,1643.9402220308702,49.03907302825967,2.983020451174216,0
40593664,"354.48667712,  18.400665",2011-01-18T15:52:16.572,WARM,SUB,4/4,NO,medium,4,0.02,55579.6613029,1916.346191129489,52.87825939280022,2.7593270797085947,0
40593920,"40.35786754,  5.988443",2010-09-19T06:35:36.447,WARM,SUB,4/4,NO,medium,4,0.1,55458.2747274,597.873693264726,31.82879144133745,5.323664814140656,0
40594176,"339.12209292, -40.582705",2010-12-20T01:16:36.517,WARM,SUB,4/4,NO,medium,4,0.02,55550.0532004,1207.3399539007942,93.26039170523619,7.7244517092241685,0
40594432,"337.49140004,  4.4316915",2011-01-02T22:57:14.361,WARM,SUB,3/4,NO,medium,4,0.02,55563.9564162,4261.9871582334445,101.03774185941633,2.370672132698203,0
40594688,"296.41644716,  7.6131562",2011-06-10T11:08:47.495,WARM,SUB,4/4,NO,medium,4,0.02,55722.4644386,1930.263737740484,62.50981193334601,3.238407825374078,0
40594944,"320.05758813, -19.852285",2011-06-27T10:31:38.363,WARM,SUB,0/4,NO,medium,4,0.02,55739.4386385,nan,nan,nan,0
40595200,"345.11647312, -26.311887",2010-12-22T06:27:11.979,WARM,SUB,1/4,NO,medium,4,0.02,55552.2688886,1077.0921233091333,0.0,0.0,0
40595456,"174.17037499,  39.190624",2011-01-18T12:41:43.184,WARM,SUB,0/4,NO,medium,4,0.1,55579.528972,nan,nan,nan,0
40595712,"2.6607646, -73.22430218",2010-08-28T06:07:43.352,WARM,SUB,4/4,NO,medium,4,0.02,55436.2553629,1653.3460002263707,82.21493705819339,4.972639547132711,0
40595968,"179.79170417, -20.353781",2011-03-26T06:20:34.627,WARM,SUB,0/4,NO,medium,4,0.02,55646.2642897,nan,nan,nan,0
40596224,"214.75373184, -25.815425",2011-04-19T17:42:28.795,WARM,SUB,0/4,NO,medium,4,0.02,55670.7378333,nan,nan,nan,0
40596480,"214.742777, -6.60360349",2010-09-23T11:26:30.523,WARM,SUB,0/4,NO,medium,4,0.02,55462.4767422,nan,nan,nan,0
40596736,"79.6966295, -21.39376261",2010-11-11T08:16:58.569,WARM,SUB,4/4,NO,medium,4,0.02,55511.3451223,1496.8588532162576,41.969769603867,2.803856189492267,0
40596992,"341.24152612, -33.250475",2010-12-14T15:10:13.060,WARM,SUB,0/4,NO,medium,4,0.1,55544.6320956,nan,nan,nan,0
40597248,"39.25218115,  24.6472189",2010-09-19T06:50:29.223,WARM,SUB,4/4,NO,medium,4,0.02,55458.2850605,1976.23573785881,55.32254287317048,2.799389860903474,0
40597504,"121.2687058,  13.1182198",2010-12-15T13:53:32.786,WARM,SUB,4/4,NO,medium,4,0.02,55545.5788517,2598.4118721216582,101.94155078269686,3.9232252544882127,0
40597760,"271.95628432,  26.097322",2010-10-21T08:58:59.182,WARM,SUB,4/4,NO,medium,4,0.02,55490.3742961,1686.4856696313107,180.05986662052862,10.676631877927088,0
40598016,"219.94594788, -26.698056",2010-08-31T07:57:54.459,WARM,SUB,4/4,NO,medium,4,0.1,55439.3318803,572.6997023127334,30.857218148354168,5.388027621411965,0
40598272,"181.31299043,  76.905732",2010-12-23T14:42:34.580,WARM,SUB,2/4,NO,medium,4,0.02,55553.6129002,13734.697125137434,34.666423835199566,0.2524003516011474,0
40598528,"276.62000768,  79.423247",2010-10-03T23:17:31.129,WARM,SUB,0/4,NO,medium,4,0.02,55472.9704992,nan,nan,nan,0
40598784,"49.75789334, -2.84319247",2010-10-14T09:12:28.637,WARM,SUB,0/4,NO,medium,4,0.02,55483.3836648,nan,nan,nan,0
40599040,"213.67067854,  21.873395",2011-04-15T15:09:50.576,WARM,SUB,4/4,NO,medium,4,0.02,55666.6318354,1325.6039549618677,88.0651939560657,6.643401570011082,0
40599296,"229.73113757, -1.5923882",2011-04-17T03:31:10.029,WARM,SUB,4/4,NO,medium,4,0.02,55668.1466439,1691.68309680166,108.62185924656792,6.420934243058361,0
40599552,"32.60799607, -50.8237409",2010-09-07T08:34:52.235,WARM,SUB,0/4,NO,medium,4,0.02,55446.357549,nan,nan,nan,0
40599808,"126.90326907,  45.652988",2010-12-19T19:00:44.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7921828,nan,nan,nan,0
40600064,"4.27655779,  40.948297",2010-10-01T17:03:19.298,WARM,SUB,0/4,NO,medium,4,0.02,55470.71064,nan,nan,nan,0
40600320,"91.19450608, -48.4582973",2010-10-25T11:34:48.707,WARM,SUB,4/4,NO,medium,4,0.02,55494.4825082,3640.9945484210994,140.2246922400272,3.8512744354653043,0
40600576,"125.23053868,  14.071333",2010-12-17T18:36:30.437,WARM,SUB,3/4,NO,medium,4,0.1,55547.7753523,777.8541795049836,30.11335961975317,3.8713373808593436,0
40600832,"258.03296558,  45.665893",2010-09-23T12:24:09.534,WARM,SUB,0/4,NO,medium,4,0.02,55462.516777,nan,nan,nan,0
40601088,"11.27039095,  1.78552139",2010-09-06T13:10:44.678,WARM,SUB,0/4,NO,medium,4,0.02,55445.5491282,nan,nan,nan,0
40601344,"134.6830536, -16.1327237",2010-12-31T09:16:08.559,WARM,SUB,0/4,NO,medium,4,0.02,55561.3862102,nan,nan,nan,0
40601600,"314.67433373, -14.483125",2010-11-30T00:18:25.256,WARM,SUB,4/4,NO,medium,4,0.02,55530.0127923,2191.7995636546225,93.30651707709384,4.257073439758966,0
40601856,"345.46476581, -3.8487338",2011-01-02T22:18:03.567,WARM,SUB,0/4,NO,medium,4,0.02,55563.929208,nan,nan,nan,0
40602112,"50.89690051, -40.0763802",2010-10-09T00:35:46.672,WARM,SUB,4/4,NO,medium,4,0.02,55478.0248457,3878.566801518453,133.1588463315222,3.4331971871514684,0
40602368,"211.51153848, -41.179632",2011-04-18T20:43:33.167,WARM,SUB,4/4,NO,medium,4,0.02,55669.8635783,2927.2591556599546,43.670819862161565,1.491867222542376,0
40602624,"221.05698187, -8.2519278",2010-09-19T10:03:34.275,WARM,SUB,1/4,NO,medium,4,0.02,55458.4191467,1797.5552775332178,0.0,0.0,0
40602880,"180.901429, -39.00908047",2011-04-12T20:03:00.303,WARM,SUB,4/4,NO,medium,4,0.02,55663.8354202,2485.960028269489,56.35797635498095,2.267050785776813,0
40603136,"230.78886483, -36.858576",2010-09-26T06:07:52.849,WARM,SUB,3/4,NO,medium,4,0.02,55465.2554728,2872.814190851757,30.31129775462832,1.0551081880322155,0
40603392,"308.48771213,  13.027230",2010-12-18T03:15:59.360,WARM,SUB,4/4,NO,medium,4,0.02,55548.1361037,2357.029155283546,46.436369606809755,1.9701228346165092,0
40603648,"68.91356374,  10.1607670",2010-10-19T06:59:52.248,WARM,SUB,2/4,NO,medium,4,0.02,55488.2915769,9077.165211406205,62.6434111476392,0.6901208658064589,0
40603904,"176.81586562, -30.286510",2011-03-28T23:28:15.665,WARM,SUB,0/4,NO,medium,4,0.02,55648.9779591,nan,nan,nan,0
40604160,"85.3347322,  53.48105851",2011-04-13T12:15:49.092,WARM,SUB,0/4,NO,medium,4,0.02,55664.5109849,nan,nan,nan,0
40604416,"42.65372456,  15.7099150",2010-09-27T08:00:42.534,WARM,SUB,0/4,NO,medium,4,0.02,55466.3338256,nan,nan,nan,0
40604672,"316.79325437, -13.922929",2011-07-06T04:20:43.462,WARM,SUB,0/4,NO,medium,4,0.02,55748.1810586,nan,nan,nan,0
40604928,"238.40232865,  68.720114",2010-12-22T13:24:34.104,WARM,SUB,4/4,NO,medium,4,0.02,55552.5587281,1896.0411451834595,16.149216353388255,0.8517334338662608,0
40605184,"169.78287627,  38.185568",2011-01-18T12:23:19.228,WARM,SUB,4/4,NO,medium,4,0.02,55579.5161948,4747.914519071977,65.9661535144925,1.389371128092386,0
40605440,"9.22021333,  33.71934754",2010-10-01T16:55:01.693,WARM,SUB,4/4,NO,medium,4,0.02,55470.7048807,3876.8237486887683,104.93854650748665,2.706817573096515,0
40605696,"142.39605247, -5.3727050",2011-01-11T09:23:56.072,WARM,SUB,0/4,NO,medium,4,0.1,55572.3916212,nan,nan,nan,0
40605952,"346.86964871,  21.134250",2011-01-09T23:44:24.133,WARM,SUB,3/4,NO,medium,4,0.1,55570.9891682,2293.5802494875206,20.221912518961226,0.8816745140476173,0
40606208,"228.95448996,  0.3721377",2011-04-17T04:34:37.723,WARM,SUB,4/4,NO,medium,4,0.02,55668.1907144,2492.486540234428,60.30412585544982,2.4194363693445653,0
40606464,"252.78090321,  9.4043173",2010-10-20T05:20:37.623,WARM,SUB,4/4,NO,medium,4,0.02,55489.2226577,2240.6775624848933,59.45883974332733,2.653609816014222,0
40606720,"219.18388531, -40.211580",2010-09-26T09:04:11.187,WARM,SUB,4/4,NO,medium,4,0.02,55465.3779073,1201.2328703968628,51.891533749808374,4.319856293365039,0
40606976,"323.25445112,  62.002451",2010-09-20T04:01:39.753,WARM,SUB,0/4,NO,medium,4,0.02,55459.1678212,nan,nan,nan,0
40607232,"4.22457826, -52.65112293",2010-12-16T22:38:27.124,WARM,SUB,0/4,NO,medium,4,0.02,55546.9433695,nan,nan,nan,0
40607488,"249.28511996,  0.2543428",2010-09-26T05:31:21.340,WARM,SUB,4/4,NO,medium,4,0.02,55465.2301081,2837.694181199187,101.90026934999574,3.5909531768829828,0
40607744,"241.62332999,  38.632240",2010-10-01T07:54:40.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3296342,nan,nan,nan,0
40608000,"279.38965741,  62.526572",2010-09-19T00:10:01.413,WARM,SUB,4/4,NO,medium,4,0.02,55458.0069608,1555.1380840244065,15.40658328160925,0.990689086704114,0
40608256,"319.94012143, -26.352878",2011-07-06T04:33:36.371,WARM,SUB,0/4,NO,medium,4,0.02,55748.1900043,nan,nan,nan,0
40608512,"289.23023552,  5.1688996",2011-06-11T05:26:17.106,WARM,SUB,0/4,NO,medium,4,0.02,55723.2265869,nan,nan,nan,0
40608768,"270.62808754,  58.627265",2010-09-19T01:13:39.694,WARM,SUB,4/4,NO,medium,4,0.02,55458.0511539,787.7183192315972,20.016174516082156,2.541031994229551,0
40609024,"12.44367799,  70.4494868",2010-10-06T17:53:24.155,WARM,SUB,1/4,NO,medium,4,0.02,55475.7454185,1725.1300089417857,0.0,0.0,0
40609280,"340.65367754, -47.210812",2010-12-01T06:42:01.884,WARM,SUB,0/4,NO,medium,4,0.02,55531.2791885,nan,nan,nan,0
40609536,"25.91968239,  63.8233980",2010-10-06T17:46:46.246,WARM,SUB,0/4,NO,medium,4,0.02,55475.740813,nan,nan,nan,0
40609792,"33.3006859, -21.19645495",2010-10-10T05:23:52.536,WARM,SUB,0/4,NO,medium,4,0.1,55479.2249136,nan,nan,nan,0
40610048,"232.15932144,  1.8420801",2010-09-20T01:19:30.812,WARM,SUB,4/4,NO,medium,4,0.02,55459.0552177,4301.191420993731,112.39940157273905,2.6132155156854355,0
40610304,"75.19637505, -57.2570703",2010-09-25T21:17:09.346,WARM,SUB,4/4,NO,medium,4,0.02,55464.8869137,1167.3358534062886,80.90222512883112,6.930501182907922,0
40610560,"286.98883436,  16.853384",2010-10-26T11:57:07.185,WARM,SUB,0/4,NO,medium,4,0.02,55495.4979998,nan,nan,nan,0
40610816,"50.82156931, -49.9919206",2010-09-29T09:05:17.447,WARM,SUB,0/4,NO,medium,4,0.02,55468.3786742,nan,nan,nan,0
40611072,"64.49290035, -38.4290283",2010-10-27T00:56:50.068,WARM,SUB,4/4,NO,medium,4,0.02,55496.0394684,876.8552604429465,91.03837996865046,10.382372561996391,0
40611328,"201.4994115,  63.2612760",2011-01-03T21:26:39.870,WARM,SUB,0/4,NO,medium,4,0.02,55564.893517,nan,nan,nan,0
40611584,"172.93726921,  14.364503",2011-01-26T17:16:19.573,WARM,SUB,2/4,NO,medium,4,0.02,55587.719671,3039.314467309263,106.44263197377018,3.502192126502953,0
40611840,"69.81877081,  15.9179723",2010-10-19T07:04:03.435,WARM,SUB,4/4,NO,medium,4,0.02,55488.2944842,5898.241014702432,18.195288511788657,0.3084866906325735,0
40612096,"99.06305286,  58.1067829",2010-12-20T17:36:31.139,WARM,SUB,4/4,NO,medium,4,0.02,55550.7336937,2119.633719861082,78.2260928202812,3.690547668085221,0
40612352,"222.00593977,  38.466234",2011-04-16T19:01:49.958,WARM,SUB,4/4,NO,medium,4,0.02,55667.7929393,807.8847715624573,75.66211662441826,9.365458947578249,0
40612608,"5.30553, -8.28115761",2011-01-21T18:58:04.997,WARM,SUB,4/4,NO,medium,4,0.02,55582.7903356,1300.0697166679904,110.2946208897305,8.483746638788707,0
40612864,"143.70597419,  52.051479",2010-12-19T23:11:24.929,WARM,SUB,4/4,NO,medium,4,0.02,55549.9662607,5459.700028441106,59.916260642529615,1.0974277035443163,0
40613120,"310.18808661,  19.935535",2010-12-18T03:13:26.868,WARM,SUB,3/4,NO,medium,4,0.02,55548.1343387,3219.87921889405,139.84201647503627,4.343082673860934,0
40613376,"170.52396968,  46.908383",2011-01-04T22:14:45.771,WARM,SUB,4/4,NO,medium,4,0.1,55565.9269186,721.8849105803666,14.695057207796255,2.0356509732253603,0
40613632,"11.18498548, -22.0061327",2011-01-21T16:01:29.503,WARM,SUB,3/4,NO,medium,4,0.02,55582.6677026,5288.918248460362,26.20496777855262,0.49546932940740873,0
40613888,"54.22251769, -49.9580152",2010-10-08T08:33:15.779,WARM,SUB,4/4,NO,medium,4,0.02,55477.3564326,1163.7840707501443,112.07043239869017,9.62983041402625,0
40614144,"128.34053976,  36.436433",2010-12-19T18:42:30.175,WARM,SUB,4/4,NO,medium,4,0.02,55549.7795159,2441.491993600651,106.96949153928195,4.381316499077519,0
40614400,"73.98621847, -30.8586549",2010-10-27T00:50:27.249,WARM,SUB,4/4,NO,medium,4,0.1,55496.0350376,482.5957860109884,16.719042955140782,3.464398869566611,0
40614656,"356.45625445,  36.255049",2011-02-09T18:02:11.650,WARM,SUB,0/4,NO,medium,4,0.1,55601.7515237,nan,nan,nan,0
40614912,"69.20100557,  27.1321939",2010-10-27T06:54:51.612,WARM,SUB,0/4,NO,medium,4,0.02,55496.2880974,nan,nan,nan,0
40615168,"228.32995951, -19.647578",2010-09-17T09:39:18.355,WARM,SUB,4/4,NO,medium,4,0.02,55456.4022958,1487.6927664932518,83.57169569631697,5.617537275072585,0
40615424,"259.46010009,  52.447114",2010-09-19T01:11:02.287,WARM,SUB,4/4,NO,medium,4,0.02,55458.049332,1967.174056755046,77.76090873169147,3.952924677136199,0
40615680,"297.75684898,  10.415720",2011-06-15T04:20:14.277,WARM,SUB,1/4,NO,medium,4,0.02,55727.1807208,8127.703895088591,0.0,0.0,0
40615936,"163.61045766,  76.065752",2010-12-23T15:27:54.479,WARM,SUB,0/4,NO,medium,4,0.1,55553.6443805,nan,nan,nan,0
40616192,"334.2344572, -14.6569783",2010-12-22T17:18:21.344,WARM,SUB,9/9,NO,medium,9,0.1,55552.7210804,1162.9127433438339,19.179099587002806,1.6492294625523936,0
40616448,"208.14940879, -50.921728",2010-10-07T05:40:30.485,WARM,SUB,0/4,NO,medium,4,0.02,55476.236464,nan,nan,nan,0
40616704,"12.36150505, -23.2124627",2011-01-19T02:14:13.990,WARM,SUB,0/4,NO,medium,4,0.02,55580.0932175,nan,nan,nan,0
40616960,"253.81662737,  13.619909",2010-10-26T11:15:54.223,WARM,SUB,4/4,NO,medium,4,0.02,55495.4693776,2158.0709921284283,34.91457018261239,1.6178601311061316,0
40617216,"225.18088803, -11.135129",2010-09-19T10:01:16.424,WARM,SUB,0/4,NO,medium,4,0.02,55458.4175512,nan,nan,nan,0
40617472,"227.53052136, -38.792510",2010-09-26T09:09:45.769,WARM,SUB,3/4,NO,medium,4,0.02,55465.3817797,7971.11310460255,252.88058534708037,3.172462641397802,0
40617728,"259.4187074,  29.2272277",2010-10-26T11:37:28.413,WARM,SUB,4/4,NO,medium,4,0.02,55495.4843566,1264.9191329123503,81.26154622285735,6.424248326117159,0
40617984,"8.81199867, -3.59284353",2010-09-06T13:13:13.271,WARM,SUB,0/4,NO,medium,4,0.02,55445.550848,nan,nan,nan,0
40618240,"57.51442582,  22.5916384",2010-10-12T07:57:53.687,WARM,SUB,4/4,NO,medium,4,0.02,55481.3318714,1116.8766481948921,77.26973249952742,6.918376583878944,0
40618496,"283.82837521, -37.498351",2010-10-26T23:54:46.073,WARM,SUB,0/4,NO,medium,4,0.02,55495.9963666,nan,nan,nan,0
40618752,"105.04071952, -31.141685",2010-11-26T00:10:52.397,WARM,SUB,4/4,NO,medium,4,0.02,55526.0075509,1923.5991318803326,62.39899931516584,3.243867096891978,0
40619008,"228.46206124, -1.3513875",2011-04-17T04:32:52.833,WARM,SUB,0/4,NO,medium,4,0.02,55668.1895004,nan,nan,nan,0
40619264,"31.14286813,  25.4143095",2010-09-27T07:50:49.546,WARM,SUB,4/4,NO,medium,4,0.02,55466.3269623,1444.2322434033401,42.458707955768055,2.939880905560861,0
40619520,"204.89423387,  10.746272",2011-03-06T18:00:58.719,WARM,SUB,4/4,NO,medium,4,0.02,55626.7506796,3767.2906004556153,50.915053549673495,1.3515032141007608,0
40619776,"229.58440258,  26.840370",2011-04-16T15:57:44.198,WARM,SUB,4/4,NO,medium,4,0.02,55667.6650949,2621.566274142976,153.2826999277211,5.846989314730608,0
40620032,"168.43980489, -0.0695025",2011-01-30T09:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55591.3838567,2069.0579144816643,36.73134010021955,1.7752688237062422,0
40620288,"100.08865729,  40.969696",2010-11-25T17:32:25.762,WARM,SUB,4/4,NO,medium,4,0.02,55525.7308537,1665.152337782621,76.0073586500608,4.564588892285677,0
40620544,"299.15427555, -31.335317",2010-11-25T11:38:42.851,WARM,SUB,0/4,NO,medium,4,0.02,55525.4852182,nan,nan,nan,0
40620800,"226.83486896,  18.441824",2011-04-16T15:00:10.702,WARM,SUB,4/4,NO,medium,4,0.02,55667.6251239,1431.0944454383593,22.8238406777591,1.5948521602128025,0
40621056,"120.62994668, -66.020938",2011-01-27T19:33:48.759,WARM,SUB,4/4,NO,medium,4,0.02,55588.8151477,2637.5151183428743,116.54989011381394,4.418927850053088,0
40621312,"236.83383608, -12.221296",2010-09-26T05:46:42.339,WARM,SUB,4/4,NO,medium,4,0.02,55465.2407678,2524.1850862353103,69.76404611913796,2.7638245111093407,0
40621568,"327.59913313, -58.305053",2010-12-02T00:00:11.968,WARM,SUB,4/4,NO,medium,4,0.02,55532.0001385,1073.5403812418272,80.465374660287,7.495328174540392,0
40621824,"155.98030807, -29.645529",2011-01-30T11:48:43.284,WARM,SUB,4/4,NO,medium,4,0.02,55591.4921676,2280.229195717508,42.395613787932355,1.8592698430296146,0
40622080,"303.10779428, -12.617498",2011-06-15T04:39:23.862,WARM,SUB,3/4,NO,medium,4,0.02,55727.1940262,4124.074244398035,46.56064998465939,1.1289964056274053,0
