File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.193600398416395,15.647221793572838,1.623581916117603,1.5033148823537847,55525.7308537,44873.37003517363,1483.9040700461653,43389.46596512747
1,X,X,O,X,14.178803399052955,20.0339817386952,1.5374438461406732,1.0368102500345722,55525.4848606,nan,nan,nan
2,X,X,O,X,14.86997502254899,14.005709999707603,1.5239100535049757,1.3476865062575016,55525.4849947,nan,nan,nan
3,X,X,O,X,19.187358375940914,9.722457214824791,1.4302026665304601,1.463752240470281,55525.4851059,nan,nan,nan
4,X,X,O,X,12.961898085872825,15.621431087690475,1.6254230644370224,1.6934794046566999,55525.4852182,nan,nan,nan
1,X,X,X,X,14.078695561270102,20.041884388497547,1.6116782375794776,1.0389501652385837,55667.6247649,41130.047367861145,3793.106081417561,37336.94128644359
2,X,X,X,X,14.592497130554221,14.024003451967861,1.81363208316668,1.4136759946701447,55667.6248994,38630.65703306395,2649.7568872341817,35980.90014582977
3,X,X,X,X,19.102028287075452,9.662716857347368,1.4267320742541199,1.5674350593466875,55667.6250103,37803.554417777785,2210.2413600626487,35593.31305771514
4,X,X,X,X,12.68801361062201,15.620547285546317,1.9698914571774968,1.7654840345289555,55667.6251239,36947.917160665966,1539.4847021888334,35408.43245847713
1,X,X,X,X,13.768527575791609,20.06005571309456,1.4607640241289133,1.6744009157248425,55588.8147911,76701.4147252306,3751.6811587088373,72949.73356652177
2,X,X,X,X,14.258812039240668,14.10937215110676,1.2315098703308285,1.5551839341229243,55588.8149243,75399.53092384609,2842.7355705287428,72556.79535331734
3,X,X,X,X,18.9913337567412,9.791421019070464,1.3745708977530446,1.5197149232621476,55588.8150354,74906.22745882641,2355.2513284443953,72550.97613038201
4,X,X,X,X,12.385458413414346,15.763037181828645,1.4842821628155023,1.7887765359046435,55588.8151477,72981.59176796867,2089.8061809957067,70891.78558697297
1,X,X,X,X,13.393534352704494,19.908430776242202,1.3496335858093604,1.7284809897225555,55465.2404106,70222.97856890177,3314.8336225408193,66908.14494636096
2,X,X,X,X,14.093575117645024,13.856007194482142,1.3496905716897074,1.234675152405424,55465.2405446,70063.76544946259,2616.4640702776205,67447.30137918497
3,X,X,X,X,18.686605450439764,9.183280992036572,1.6477882672851054,1.8215721874318063,55465.2406556,67103.94992139278,1769.6339119860145,65334.316009406764
4,X,X,X,X,12.206536879920257,15.158353819957735,1.1245819845009146,1.609290651021375,55465.2407678,69136.55520644883,1895.393041895699,67241.16216455313
1,X,X,X,X,13.844140833994986,20.928695361115796,1.627143469145803,1.3348105142040911,55531.99978,31585.69459952668,2814.034885252374,28771.659714274305
2,X,X,X,X,14.219121615861164,14.902662663669696,1.4210040149361054,1.2434650420627824,55531.9999145,30536.484318498697,1921.5680800181103,28614.916238480586
3,X,X,X,X,18.86647119789486,10.169456139960905,1.5699986762986573,1.700277270154789,55532.0000253,28451.25608840099,1269.1796028099693,27182.07648559102
4,X,X,X,X,12.3617072195104,16.18329538204303,1.6086807323910284,1.7159473954959374,55532.0001385,29324.815019212077,1380.1249421905015,27944.690077021576
1,X,X,X,X,14.227932478648315,20.255081879797252,1.3125106708119052,1.7198935465234992,55591.4918106,66773.27360437045,3936.8141944802906,62836.45940989016
2,X,X,X,X,15.063309806889706,14.198351091423675,1.2352460911261942,1.7600907331473752,55591.4919445,65558.83325662922,2979.1141562906755,62579.719100338545
3,X,X,X,X,19.327576364822797,9.893780803346305,1.5991443779489511,1.3293515475423867,55591.4920554,65122.11178727658,2735.5287990944676,62386.58298818211
4,X,X,X,X,13.069653377576612,15.823334177252592,1.2910896606565334,1.3718379996537553,55591.4921676,66508.72467053845,2320.006582244008,64188.71808829444
1,X,X,X,X,13.897498308699788,20.038528668564986,1.3288331226034036,1.5736396165470354,55727.1936687,119168.71245236747,4674.66568210702,114494.04677026045
2,X,X,X,X,14.210287921763136,14.128309312055194,1.5787925806728502,1.10688117540001,55727.1938031,117216.60090266596,3997.685117898684,113218.91578476728
3,X,X,X,X,18.8056621656063,9.847633344850562,1.3932400918584569,1.7802020467660515,55727.1939139,114310.30250527269,2931.723288353028,111378.57921691966
4,X,X,X,X,12.171544709794851,15.802521520435569,1.3095583671796995,1.4072480816591681,55727.1940262,116242.93567544004,3566.9698496866954,112675.96582575334
1,X,X,X,X,13.333265450605353,19.939426837500967,1.3381408804241648,1.5994376465223297,55496.0377164,30735.720576126056,2696.0745095196576,28039.646066606398
2,X,X,X,X,14.05741311189728,13.99004089538704,1.06821585449251,1.545321554065053,55496.0378503,30064.990958831604,1469.5043775557442,28595.486581275858
3,X,X,X,X,18.456481300539803,9.542629314378177,1.7975567372995416,1.8977149756881189,55496.0379615,27110.023101264298,995.9957409135492,26114.02736035075
4,X,X,X,X,12.132352530445162,15.316113074336602,1.2722720982164408,1.8119472744816185,55496.0380737,28621.591366100205,1048.3218309550389,27573.269535145166
1,X,X,X,O,nan,nan,nan,nan,55573.1953512,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55573.1954853,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55573.1955961,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55573.1957086,nan,nan,nan
1,X,X,X,X,13.163951934076826,19.88704083805407,1.161332007224398,1.3878440891571395,55496.0550078,130161.65364290355,4247.742955913997,125913.91068698955
2,X,X,O,X,3.3612164942750513,16.379098347128483,0.07290398379211323,6986.254323104258,55496.0551418,nan,nan,nan
3,X,X,X,X,18.308239539815748,9.26921649862697,1.5344918864422177,1.7290484347275517,55496.055253,122166.2128993232,2871.4318109407436,119294.78108838246
4,X,X,O,X,16.952075713160948,21.796880621157747,0.04786034701264276,187.6513028512746,55496.0553653,nan,nan,nan
1,X,X,O,X,41.31758532449655,10.90053799085075,0.8671691740453447,50.42919212248614,55532.0117476,nan,nan,nan
2,X,X,O,X,18.765243949058725,13.315103846830686,0.5369616619550746,60900.69594733091,55532.0118816,nan,nan,nan
3,X,X,O,X,18.265859304116677,8.670243293268728,2.7992366696616116,1.6661587248006164,55532.0119928,nan,nan,nan
4,X,X,O,X,-11.970428031896098,26.290125379547984,0.5037487969573327,112624696.38348605,55532.012106,nan,nan,nan
1,X,X,X,X,13.81135012283846,20.34301068555512,1.8621248420994743,1.794073400962443,55613.1564734,48117.29679470109,3469.618768727142,44647.678025973946
2,X,X,X,X,14.184099613445964,14.597838669305826,1.436861977092498,1.6940780371648518,55613.1566073,47137.184447571795,2546.441170761772,44590.743276810026
3,X,X,X,X,18.791580642047013,9.985241950508504,1.3523174295724305,1.6454655939162033,55613.1567185,47859.63221962451,2166.8725536868437,45692.759665937665
4,X,X,X,X,12.200329189616017,16.001756566807114,1.4819545629705702,1.1161990329131446,55613.1568321,49136.29180338459,1977.3444874089869,47158.94731597561
1,X,X,X,X,13.872643240738867,19.359448661149685,1.8379068003627221,1.6946797778079679,55496.0674117,98321.58571432927,4191.431246979998,94130.15446734928
2,X,X,X,X,14.163946450413478,13.624066565199328,1.6386100552445906,1.408918077334535,55496.0675457,98120.71573373662,3332.3989293069803,94788.31680442965
3,X,X,X,X,18.751378981736966,9.018086288922188,1.676534961201563,1.3843115357463895,55496.0676568,99450.91893351485,2654.1700308262803,96796.74890268857
4,X,X,X,X,12.171907111123863,15.030414647859113,1.026074242883215,1.5258860538834322,55496.067769,102779.5038058036,3031.1133235557777,99748.39048224782
1,X,X,X,X,13.909355640794928,19.900364014507833,1.5360052619879117,1.3144196905919057,55490.3768888,22760.588576101058,1292.4326856427613,21468.155890458296
2,X,X,O,X,14.16511678965273,13.991434922170805,1.493100437346175,1.0600088411031738,55490.3770817,nan,nan,nan
3,X,X,X,X,18.834024697309296,9.430445189054346,1.7753776589587802,1.8555605834462534,55490.3772495,21082.611089442144,923.2937060943472,20159.317383347796
4,X,X,X,X,12.189133645712348,15.452480450828363,1.3795783095119551,1.808921888489201,55490.3774198,21573.4367190859,804.2568794571387,20769.179839628763
1,X,X,X,X,14.085171616351731,20.0395517653118,1.0289160307916498,1.598568566370863,55465.2448861,79107.30052857278,3185.0282416891596,75922.27228688363
2,X,X,X,X,14.373781521640739,14.074521929941882,1.4378750819934694,1.6354688000815902,55465.2450201,74673.82485153488,2324.0659569043173,72349.75889463056
3,X,X,X,X,19.002342953681843,9.799241203654715,1.4916530457691204,1.3631195052574834,55465.2451314,74501.82733665424,1755.5634433278753,72746.26389332637
4,X,X,X,X,12.324763977019776,15.821399134552022,1.3797739403516571,1.63915990899562,55465.2452435,73584.47047671462,1880.296032519292,71704.17444419532
1,X,X,O,X,9.457861872530753,22.464470055547704,426127554440.5294,0.26402693074486167,55472.8556637,nan,nan,nan
2,X,X,O,X,13.77311499821189,13.896452235417808,1.3634941715479005,1.7496797731685565,55472.8557973,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55472.8559083,nan,nan,nan
4,X,X,O,X,11.991809853188382,15.137481373537778,1.263445917151314,1.7122556774872322,55472.8560206,nan,nan,nan
1,X,X,O,X,13.950830027193554,19.912618305345916,1.287452355635831,1.453935999124726,55496.6864546,nan,nan,nan
2,X,X,O,X,14.232277864146488,14.024299596823466,1.49059874222099,1.1567164128466794,55496.6865892,nan,nan,nan
3,X,X,O,X,18.942700179128224,9.511856953437565,1.6375340997369376,1.7999439833608857,55496.6866999,nan,nan,nan
4,X,X,O,X,12.281309744481801,15.44866661181547,1.8401927273521075,1.5731880891770957,55496.6868121,nan,nan,nan
1,X,X,X,X,13.532817220148349,20.68261695930337,2.0081807282815083,1.57204846611963,55553.6019587,177040.04780265305,5741.992469516459,171298.05533313658
2,X,X,X,X,13.980251391881147,14.801758677411792,1.3944346639018086,1.6093970675983607,55553.6020926,178319.91621385602,4665.907855717727,173654.0083581383
3,X,X,X,X,18.386000503519817,10.149079226989777,1.5697396844322595,1.727743694184377,55553.6022037,176157.27632879975,4153.768709022806,172003.50761977694
4,X,X,X,X,11.95468929532579,16.078981570701913,1.2153366118945015,1.5952941886911622,55553.6023213,181977.1978678588,4790.427301284217,177186.7705665746
1,X,X,X,X,13.96376288876885,19.97848361812753,1.5425218479879703,1.1812373320578946,55470.6914576,42629.6081919223,3547.350438367531,39082.25775355477
2,X,X,X,X,14.230943044801947,14.051028676822911,1.1279916643991104,1.5167186878539398,55470.6915913,40514.281170572474,2199.9496437847056,38314.33152678777
3,X,X,X,X,18.941003711357588,9.640546021405214,1.6658512078835905,1.6603858187850398,55470.6917026,38578.435812068055,1878.807821926058,36699.627990142
4,X,X,X,X,12.244881580308407,15.631385158557109,1.5289559942060273,1.6619330643148396,55470.6918147,38222.89218014845,1577.1339997372088,36645.75818041124
1,X,X,X,X,13.903694561677963,19.974408114421685,1.4610651656643054,1.2940670835771528,55549.9577727,328356.2194599825,8922.235439652408,319433.98402033007
2,X,X,X,X,14.238048249810067,14.0787048828402,1.5213575304303202,1.1314866711131495,55549.9579065,320067.61499269307,7853.479918094851,312214.1350745982
3,X,X,X,X,18.94473650107182,9.71053804551568,1.518888529715248,1.6370605071914874,55549.9580189,310574.8737493596,7215.813987513832,303359.0597618458
4,X,X,X,X,12.286700176860368,15.58642579794684,1.7387886631038845,1.5921492377271806,55549.9581313,306003.0716561532,7420.814763512552,298582.2568926406
1,X,X,X,X,14.071932343797009,20.419962727480105,1.4146674181458498,1.8489202709457124,55572.504468,75480.59494197342,4313.689948496989,71166.90499347643
2,X,X,X,X,14.589670185566694,14.507062792739498,1.9673402417907009,1.8586581901635304,55572.5046018,70996.64721069639,2896.071631376443,68100.57557931995
3,X,X,X,X,19.086703692317915,10.014894807605481,1.0343831159127146,1.5576253857832874,55572.5047132,76194.8375449318,2352.159938819941,73842.67760611186
4,X,X,X,X,12.60637180478582,15.987604315249554,1.818082702319763,1.3756303082588948,55572.5048264,75528.43158929177,3038.223969906556,72490.20761938521
1,X,X,X,X,13.445659583191409,19.824936953801036,1.85338261877471,1.4250932984764015,55549.4262762,115108.30780787443,4122.684168539872,110985.62363933456
2,X,X,X,X,14.072390968116208,13.740869907608376,1.3986066473400391,1.4355082555319012,55549.4264095,116155.35207877771,3238.7686261048625,112916.58345267284
3,X,X,X,X,18.412143370102413,9.066970639656764,1.6770407309633777,1.439397068122153,55549.4265212,115785.72125509221,2764.644688840576,113021.07656625164
4,X,X,O,X,17.50626585249655,22.635495805929462,305.9128932496981,0.02476556412815857,55549.426633,nan,nan,nan
1,X,X,O,X,28.305856093608146,32.49017268819023,0.10443678363009277,2070.3808110917475,55458.0917719,nan,nan,nan
2,X,X,O,X,14.313624515702841,14.068102412359307,1.5428363783680934,1.3494223668161731,55458.091906,nan,nan,nan
3,X,X,O,X,19.005679205465913,9.765675308061985,1.4056204863123056,1.5123931874213965,55458.092017,nan,nan,nan
4,X,X,O,X,12.315842942132585,15.754223457531788,1.6705835876613113,1.4708923921893533,55458.0921303,nan,nan,nan
1,X,X,X,X,14.155580002522745,19.8484508356132,1.3756306912068574,1.233547583611734,55446.368878,143262.9399529067,4978.09038009448,138284.8495728122
2,X,X,X,X,14.877277373893008,13.782438654817662,1.4629408682586238,1.733981341701642,55446.3690119,136610.75176291016,3923.959265318987,132686.79249759117
3,X,X,X,X,19.194725307522603,9.120248528625513,1.5721486767490458,1.064378222259337,55446.3691231,141311.05854112346,3369.7969158937344,137941.26162522973
4,X,X,X,X,12.870040296419885,15.051720652805349,1.3912418029834497,1.573945335884011,55446.3692356,140731.7720809573,3696.615024168776,137035.15705678854
1,X,X,O,X,13.872937395362065,19.844335172253537,1.6922862097662974,1.403806073531348,55496.015897,nan,nan,nan
2,X,X,O,X,14.192839135629198,13.86632415203301,1.4140196932652798,1.2365060482378953,55496.0160308,nan,nan,nan
3,X,X,X,X,18.924804407250736,9.200934492076284,1.5179760033572702,1.6881778581003621,55496.0161422,52854.32941363381,1634.17126350982,51220.158150123985
4,X,X,O,X,12.256281454991731,15.197104698138578,1.6405323573186976,1.3122773873847016,55496.0162543,nan,nan,nan
1,X,X,O,X,13.443755754244771,19.972507944792987,1.6006893613865,1.3638420538448706,55667.4877741,nan,nan,nan
2,X,X,O,X,14.069279653008362,13.993156166524923,1.0521716839595627,1.5530178354543172,55667.4879081,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55667.4880191,nan,nan,nan
4,X,X,O,X,12.102741338974496,15.483693493588287,1.815726808843151,1.4006418847513806,55667.4881312,nan,nan,nan
1,X,X,X,X,13.892370736515039,20.165097870500972,1.6723152696911945,1.5299400912332877,55526.0119435,74945.04804325962,3594.561857537272,71350.48618572234
2,X,X,X,X,14.291939679223788,14.114534717387368,1.5737653732597938,1.3466914969692447,55526.0120775,74129.35937655771,2669.085500518295,71460.27387603941
3,X,X,X,X,18.988471758102744,9.777964986491922,1.40191422999264,1.541691061681303,55526.0121889,72726.60381414767,1651.7877597147653,71074.81605443291
4,X,X,X,X,12.375955178118131,15.748163920195193,1.7839944730393926,1.5058834171952316,55526.0123009,72543.94239078407,2602.3781464910394,69941.56424429303
1,X,X,X,X,13.907218243991892,19.887456361839707,1.560962119532052,1.328022150760435,55488.2779105,18788.09406441514,1358.8307330198088,17429.263331395334
2,X,X,X,X,14.157487975521738,13.995267547967096,1.0434433861690462,1.5031071168212202,55488.2781013,18663.80305137373,984.0932436431991,17679.70980773053
3,X,X,X,X,18.838180795453102,9.461096878057907,1.8581859952467876,1.7794359164503464,55488.2782704,17324.911038960898,983.7183016289327,16341.192737331965
4,X,X,X,X,12.196446196745844,15.44313299073431,1.812597592553045,1.3865632883163321,55488.2784404,17718.746673449277,808.8713467158326,16909.875326733443
1,X,X,X,X,13.985289080176578,19.75222919586362,1.469192055781535,1.5642523164273618,55550.0321534,53509.150990325375,3338.516203313037,50170.634787012335
2,X,X,X,X,14.280736466463338,13.764767433860568,1.5947569584486536,1.4365787055421628,55550.0322872,50082.269347622714,2104.7326197167813,47977.536727905936
3,X,X,X,X,19.017481876217683,9.04140937469487,1.6166161719661025,1.1067385421919238,55550.0323986,52187.58929058137,1568.6956193240774,50618.89367125729
4,X,X,X,X,12.32643252541799,15.013282111040983,1.533727722353824,1.3488292159028945,55550.0325105,51928.90169854879,1792.7509334029535,50136.15076514584
1,X,X,X,X,14.114935422886937,20.13168668027461,1.6861375902711908,1.0732122176943817,55718.9955268,85975.66114256134,3659.1865380563836,82316.47460450495
2,X,X,X,X,14.368948588412671,14.266715300182875,1.673637710199973,1.7743770769811547,55718.9956609,80930.27058277029,3054.9489136350576,77875.32166913523
3,X,X,X,X,18.97408834299647,9.88384789598592,1.2848079060279538,1.454939810724506,55718.9957721,84860.46899247593,2519.2915112314395,82341.1774812445
4,X,X,X,X,12.30113076352784,15.850450420294301,1.5794963473294827,1.3353779480634809,55718.9958852,82915.12226217621,2322.5414259697886,80592.58083620643
1,X,X,X,X,13.96268386437905,19.99628580303738,1.162749310503648,1.5550789584549825,55465.2522665,176546.6860521414,4814.434778540364,171732.25127360102
2,X,X,X,X,14.27370458336449,14.063014470534249,1.2287586685919376,1.5136125145480601,55465.2523997,170983.8833159253,4309.0190894555835,166674.86422646974
3,X,X,X,X,18.966966378652153,9.727039957519889,1.5971453571995409,1.482369614741781,55465.252512,167005.68323241975,3754.949498372671,163250.73373404707
4,X,X,X,X,12.28404064084661,15.722344181154709,1.4903855957637333,1.6015597100711358,55465.2526232,165203.37509395793,4091.6846064004712,161111.69048755747
1,X,X,X,X,13.241117731795912,20.4112608058256,1.4841519006177786,1.8278225533261752,55524.2937984,89817.7017498698,4369.826720741252,85447.87502912854
2,X,X,X,X,14.041434912213184,14.337069037699704,1.423443245315284,1.8379795056069603,55524.2939314,89639.55045451509,3376.4521536557236,86263.09830085936
3,X,X,X,X,18.284939269089396,9.916973789750733,1.2770566659681832,1.48827123550156,55524.2940426,90706.26391410873,2774.5489523936967,87931.71496171503
4,X,X,X,X,12.038481821639627,15.849807945908363,1.3821337619911063,1.2760533401606675,55524.2941547,92838.14189913719,3047.139857986948,89791.00204115025
1,X,X,O,X,13.638044334825247,19.992125212082886,1.806872052485387,1.3911608361716605,55487.9079283,nan,nan,nan
2,X,X,O,X,14.162385342018284,14.041761724561661,1.5404803972729282,1.0375862327037588,55487.908062,nan,nan,nan
3,X,X,O,X,18.767376900492053,9.628172165709861,1.885111498421464,1.7168597954731069,55487.9081731,nan,nan,nan
4,X,X,O,X,12.202440061045413,15.457776233724985,1.4029496763087825,1.8249574174613035,55487.9082854,nan,nan,nan
1,X,X,X,X,13.604303731460579,20.287983194362333,1.8242967500495655,1.9135812392367413,55631.1488665,64107.54928816536,3523.6616299560765,60583.887658209285
2,X,X,X,X,14.176971329870163,14.267498117315293,1.1929252735758311,1.7400929350594807,55631.1490005,63807.97561180647,2223.488780183331,61584.48683162314
3,X,X,X,X,18.725869260622638,9.907714825282586,1.3638769463244722,1.8145001387066366,55631.1491115,63757.89100904664,2093.1894103554123,61664.70159869122
4,X,X,X,X,12.176315922134663,15.848710197877256,1.3966107475977718,1.245507167466991,55631.1492239,64933.534147730374,1844.383954417754,63089.15019331262
1,X,X,O,X,13.260229939746468,19.913430053538217,1.5013094595018623,1.291683718214298,55545.5562652,nan,nan,nan
2,X,X,O,X,14.080329105776833,13.835561812392791,1.361885935808205,1.2969785697721525,55545.5563993,nan,nan,nan
3,X,X,O,X,18.55330556831946,9.125643976859058,1.8387711965722597,1.569207012145977,55545.5565148,nan,nan,nan
4,X,X,O,X,12.145601635757078,15.107163759488987,1.6274398885189634,1.0417522014082063,55545.5566228,nan,nan,nan
1,X,X,X,X,17.251447117570617,20.41479305931923,611204.3811015058,0.12895533816624732,55496.3181363,89079.0034012562,6465.452755436762,82613.55064581943
2,X,X,O,X,14.073330928182619,14.039632853790764,1.0389268301553287,1.6004072224678978,55496.3182695,nan,nan,nan
3,X,X,O,X,18.51174506116834,9.681782324622155,1.938190184630104,1.630001641043319,55496.3183814,nan,nan,nan
4,X,X,O,X,12.146080349587532,15.54620171487726,1.3838025590410867,1.7538576921348903,55496.3184943,nan,nan,nan
1,X,X,O,X,14.028939717232532,20.212443025849918,1.324725945540974,1.7953549748621278,55552.709133,nan,nan,nan
2,X,X,O,X,14.299277039078115,14.186193976298314,1.6557421897568567,1.4473028964687382,55552.7092688,nan,nan,nan
3,X,X,O,X,19.03303467824832,9.807076772595213,1.4365893587651881,1.3392360873527531,55552.7093779,nan,nan,nan
4,X,X,O,X,12.56171722761355,15.760172380660183,1.9788877884733642,1.5410248848540349,55552.709491,nan,nan,nan
1,X,X,O,X,13.975592012040474,19.9695736613346,1.5289542322906962,1.1736493372980457,55496.0684149,nan,nan,nan
2,X,X,O,X,14.301754701799657,14.00944859003981,1.5090209484650805,1.3420811323369268,55496.0685497,nan,nan,nan
3,X,X,O,X,19.038740938955225,9.557448620921397,1.7467304070645495,1.5000606251229518,55496.0686603,nan,nan,nan
4,X,X,O,X,12.453331609125948,15.473756463320877,1.880660426516104,1.907209985890349,55496.0687737,nan,nan,nan
1,X,X,O,X,12.716122180828686,19.048764900035394,3.6925126699291986,1.4322923238273146,55523.9055533,nan,nan,nan
2,X,X,X,X,17.498710259542396,13.26842782329727,313.9896988087766,0.21415759918494776,55523.9056875,76293.20645990424,17535.289836619024,58757.916623285215
3,X,X,O,X,17.80484097623074,8.583848180179086,3.7061840254616194,1.8259043469604437,55523.9057985,nan,nan,nan
4,X,X,O,X,11.32107499609325,14.426359983140031,3.557780302785664,1.8940525587454964,55523.9059111,nan,nan,nan
1,X,X,X,X,13.47899346023993,20.340635812929534,1.8944396414866806,1.8560595454673385,55553.6601363,312083.3491344665,9132.948340982506,302950.400793484
2,X,X,X,X,14.095332371577696,14.437038785587479,1.3745730234724733,1.8299981508920626,55553.6602694,317874.13967477775,8496.63645950361,309377.50321527413
3,X,X,X,X,18.350999577500385,9.969369521740383,1.5794471594744348,1.3219920766833462,55553.6603805,324632.22425897536,7855.917908398808,316776.3063505766
4,X,X,X,X,12.07015018728318,15.904515908609529,1.357537135819408,1.135117135018603,55553.6604928,336578.6236823393,8329.071662379603,328249.5520199597
1,X,X,O,X,14.215773782581339,19.762390379983426,1.4654174181093318,1.407690975356504,55595.9040609,nan,nan,nan
2,X,X,O,X,14.91910418541516,13.76732676645431,1.6680722124464082,1.459759790905138,55595.9041948,nan,nan,nan
3,X,X,O,X,204.47054271677484,-123.28258888823414,0.0805350518996782,19349.45454741125,55595.9043061,nan,nan,nan
4,X,X,O,X,12.914616055800442,15.011445084935524,1.549316564825752,1.2676578331674302,55595.9044181,nan,nan,nan
1,X,X,X,X,13.922768928928617,20.323916432817544,1.8120575591782109,1.6112944160348612,55579.8707159,140761.78423790022,5316.857415815798,135444.92682208444
2,X,X,X,X,14.209700456443874,14.423459733925059,1.3964836661976492,1.8090252775110711,55579.8708497,138903.0839623612,4496.105412858037,134406.97854950317
3,X,X,X,X,18.862872189224326,9.93449030986153,1.3067495957704789,1.5738171581012947,55579.8709608,144106.28349650477,3815.22480082951,140291.05869567525
4,X,X,X,X,12.225276977940997,15.87015118415471,1.4341987248073476,1.2517358526619604,55579.8710744,142984.0220126648,3752.170658549051,139231.85135411573
1,X,X,X,X,13.582529220211983,19.986930630771358,1.3790637162232846,1.8152720250559038,55488.2731516,71651.33368438442,4177.782405252167,67473.55127913225
2,X,X,X,X,14.091501666108655,13.986811021701634,1.5331037910609957,1.071586799410393,55488.2732856,71115.70049416026,2708.8654773576154,68406.83501680265
3,X,X,X,X,18.664709024357364,9.46378886213732,1.8567232461212733,1.9441160687401033,55488.2733966,66810.76737738261,2585.0514367497067,64225.7159406329
4,X,X,X,X,12.177624085966398,15.372737305060493,1.3354507498664967,1.8121351006556266,55488.27351,68217.62017429067,2244.0349274460464,65973.58524684462
1,X,X,O,X,14.203956021787924,19.843818764954516,1.4229263507553145,1.263466098638287,55646.2171571,nan,nan,nan
2,X,X,O,X,14.819279979495859,13.871475169742254,1.3712016194227137,1.739884384290661,55646.2172932,nan,nan,nan
3,X,X,O,X,19.18462265210741,9.15092159189862,1.0766306922653928,1.6115963803809283,55646.2174022,nan,nan,nan
4,X,X,O,X,12.810951212457693,15.045307548116373,1.4160627972538744,1.6166970934718963,55646.2175153,nan,nan,nan
1,X,X,O,X,13.815131047321616,20.298910373391827,1.7452330599519446,1.8118340081156952,55600.7342641,nan,nan,nan
2,X,X,O,X,14.270214698176474,14.300824609270222,1.4549423523836305,1.7654721669380002,55600.7343964,nan,nan,nan
3,X,X,O,X,21.800681666545767,-15.744225463902083,141.08828931862325,0.1343036547698251,55600.7345076,nan,nan,nan
4,X,X,O,X,12.263484946745692,15.905216987846394,1.4654854260845604,1.2743161437956345,55600.7346196,nan,nan,nan
1,X,X,O,X,13.36506898746306,19.11064747330098,1.311527972236896,2.8348424253187843,55439.328805,nan,nan,nan
2,X,X,O,X,21.790774756767014,10.550478434930696,19372.015695098242,0.4928414201465982,55439.3289406,nan,nan,nan
3,X,X,O,X,23.81788884785921,8.12655926585563,0.7036369704479715,7.310585257277268,55439.3290506,nan,nan,nan
4,X,X,O,X,11.171109827876947,13.192383892588554,3.209619903129901,1.5850948515220014,55439.3291625,nan,nan,nan
1,X,X,X,X,13.918266246321952,20.08427579023981,1.3595830324372822,1.631882957470025,55525.512299,78413.39353439123,3480.373827008419,74933.01970738282
2,X,X,X,X,14.259200120056652,14.145797029894952,1.5889263242853002,1.270860138557682,55525.5124336,76168.50135308976,2468.446628271264,73700.05472481849
3,X,X,X,X,18.929902070114874,9.841368167927717,1.5783185170353617,1.354797987319229,55525.5125445,75583.71176311592,1957.1557137780915,73626.55604933783
4,X,X,X,X,12.260690248726728,15.820366772608718,1.3365880474428562,1.527082382490533,55525.5126566,75918.85995188216,2156.201479865723,73762.65847201644
1,X,X,X,X,14.13159048565769,20.078508819520312,1.629521299610002,1.025828480589953,55561.3976456,29718.63312119341,2911.260039598537,26807.373081594873
2,X,X,X,X,14.506346593642093,14.121235410582813,1.5691043044311104,1.830441882673859,55561.3977817,27197.117709232647,1898.2570305128017,25298.860678719844
3,X,X,X,X,19.042952759408458,9.838747738152168,1.3951456186146796,1.2958117971081466,55561.3978898,27070.833091770044,1403.2389588871404,25667.594132882903
4,X,X,X,X,12.532170393630905,15.84399979866028,1.9312236983170294,1.4378656595438097,55561.3980021,26776.379930900504,1153.4881123109717,25622.89181858953
1,X,X,O,X,23.634387384115854,18.90919647013219,207453.7833899132,0.1512210169737008,55625.8934719,nan,nan,nan
2,X,X,X,X,14.25859547562357,14.065862111206863,1.5118291680021316,1.1918210164368606,55625.8936049,141051.98381389485,3819.7629662975123,137232.22084759735
3,X,X,X,X,18.96783755000103,9.706562764017818,1.5156745197972001,1.601463163068474,55625.8937169,137879.96878117934,3253.369074636599,134626.59970654274
4,X,X,X,X,12.27493611668958,15.6672003782325,1.6231585044192103,1.5593482752645138,55625.8938283,136530.92515932233,3724.816259817316,132806.10889950502
1,X,X,X,X,14.094139350738324,19.846003669685107,1.3630156098450248,1.256059808872233,55476.2409423,102058.26166659684,4004.126484969299,98054.13518162754
2,X,X,X,X,14.517616579347347,13.906423595036253,1.377429046702361,1.8622036251749816,55476.2410763,97758.94759327044,3002.8386936367297,94756.1088996337
3,X,X,X,X,19.145168018644725,9.249595442788246,1.7429406936918617,1.1561569250598722,55476.2411874,98379.81154480128,2490.911812735638,95888.89973206565
4,X,X,X,X,12.632931491312196,15.13259634833694,1.5742912418904722,1.8434917477814214,55476.2413001,97260.21040226599,2749.992088512712,94510.21831375328
1,X,X,O,X,14.174515211407641,20.05858353033487,1.5641696177093838,1.043134938107741,55634.7252212,nan,nan,nan
2,X,X,O,X,14.740296357219556,14.09056992151181,1.5121541599426402,1.7378565119977347,55634.7253553,nan,nan,nan
