File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,O,X,12.300862759562577,15.656487177004498,1.6684958171471667,1.6108881818096823,55540.8942145,nan,nan,nan
1,X,X,O,X,12.834967096030816,19.96009661640713,2.0371036548103723,1.2627529773197694,55457.1054846,nan,nan,nan
2,X,X,O,X,13.683751311097806,13.93835329794098,2.0930787884267574,1.35709201664144,55457.1056189,nan,nan,nan
3,X,X,O,X,17.792426126590787,9.492215916425604,1.2562593129866033,2.4005657936120657,55457.1057299,nan,nan,nan
4,X,X,O,X,11.656082491735944,15.466861698581589,1.3378900947686416,2.3617521493045004,55457.1058425,nan,nan,nan
1,X,X,O,X,14.087256333811014,19.773926221492196,1.3997348737146105,1.3742804807141975,55495.9929315,nan,nan,nan
2,X,X,O,X,14.588610831340644,13.80759458578079,1.9675959574421293,1.4822713317387146,55495.9930657,nan,nan,nan
3,X,X,O,X,19.131914085028075,9.106061594072319,1.0419864669422665,1.6215725734989515,55495.9931768,nan,nan,nan
4,X,X,O,X,12.676402050668278,15.051487985612807,1.7871886731085573,1.4470183130271588,55495.9932902,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55664.9761453,nan,nan,nan
2,X,X,O,X,38.446115475563694,12.458078025906685,12.616866526881495,2.810594806395197,55664.9762787,nan,nan,nan
3,X,X,O,X,23.596550897575057,3.9614971951610705,1.2756419708396571,6.574911007783368,55664.9763895,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55664.9765019,nan,nan,nan
1,X,X,O,X,12.961844758606524,25.51529757040683,5788.233546409503,0.30041615510121733,55532.0008124,nan,nan,nan
2,X,X,O,X,12.95855310037492,14.824224563443316,1.3872964842232283,3.3686778070625945,55532.0009466,nan,nan,nan
3,X,X,O,X,14.783222601341382,21.002635959219223,39.117151774938506,0.1375998639315978,55532.0010579,nan,nan,nan
4,X,X,O,X,11.61530904035918,15.923071501991904,1.3166166387605431,3.0172699473810765,55532.00117,nan,nan,nan
1,X,X,X,X,13.880437746358076,19.76410906412181,1.745280276682534,1.5010913961810877,55461.3867229,38588.87261561162,1342.1728363974598,37246.699779214156
2,X,X,X,X,14.280266803931843,13.619444247611206,1.5880076478060428,1.7018840470756307,55461.3868571,37282.401858121244,1159.6512492093877,36122.750608911854
3,X,X,X,X,18.97491651892986,8.975175456780379,1.1680365291989352,1.523189764114882,55461.3869692,41047.71120453386,1059.0957379909232,39988.615466542935
4,X,X,X,X,12.353419496647891,14.96429714844494,1.6003187425112244,1.3382623027896867,55461.3870802,39356.97339895701,1094.6452779512088,38262.3281210058
1,X,X,X,X,13.421292353009832,19.9114207631043,1.3662107978063585,1.7889371049632028,55547.727719,34751.18123411371,1729.8701310632853,33021.31110305043
2,X,X,X,X,14.135456748982792,13.857962005109997,1.4149198401172347,1.1748930300163143,55547.7278527,35577.68730303488,1522.542730336444,34055.14457269844
3,X,X,X,X,18.851075821557473,9.102723628149327,1.5865075451578858,1.6958866780462234,55547.7279639,35037.913171501554,1299.725559024949,33738.187612476606
4,X,X,X,X,12.243003803662408,15.117377249937531,1.2523640322027454,1.577166094148051,55547.7280761,34976.47433975774,1415.1062625120678,33561.36807724567
1,X,X,X,X,14.083649480386313,19.793076860479875,1.3969586006898338,1.348723308270018,55579.6609453,44543.05689149525,1577.4415106914414,42965.615380803814
2,X,X,X,X,14.69615251383996,13.868848548421388,1.8969020518527755,1.4139566261114367,55579.6610807,43203.87494928697,1369.8915060794134,41833.98344320756
3,X,X,X,X,19.170228532023557,9.168613606500534,1.0923700830337195,1.647798923221277,55579.6611908,44860.82786092073,1196.5890246735532,43664.238836247176
4,X,X,X,X,12.787350323935918,15.0971266056189,1.6868826488350892,1.505517569922211,55579.6613029,43927.672690467174,1306.5921920667352,42621.080498400435
1,X,X,X,X,13.963321930013292,20.352743934983508,1.5827480251191204,1.8592077778042,55458.274196,11696.515371939673,586.7021080043979,11109.813263935275
2,X,X,X,X,14.228899140872564,14.354218904742073,1.4281133550172298,1.8154511666501807,55458.274388,11516.947642836969,529.5236089463287,10987.42403389064
3,X,X,X,X,18.85505541349803,9.952720538400676,1.575770564738053,1.3225473571399777,55458.274557,12102.355200192385,407.4486823219159,11694.90651787047
4,X,X,X,X,12.185925435233926,15.986804372336762,1.4808717004051277,1.1152565371512764,55458.2747274,12159.53401743252,504.64665028475713,11654.887367147761
1,X,X,X,X,14.043620421214436,19.685304643010724,1.5666382977817481,1.4981836962113226,55550.0528416,27687.902585434087,1138.3829922730354,26549.51959316105
2,X,X,X,X,14.415020533467436,13.634077195545474,1.7164676098176408,1.8603663155232615,55550.0529758,26494.901208774278,933.4729205999083,25561.42828817437
3,X,X,X,X,19.006088111067328,8.983320222716403,1.5410801310044016,1.1262428064544885,55550.0530879,29115.359316660568,754.201199356972,28361.158117303596
4,X,X,X,X,12.345837028744194,14.96515394966628,1.5966772913929823,1.3431323757734346,55550.0532004,28078.74506681723,886.155354454366,27192.589712362864
1,X,X,X,X,14.100334278586098,20.078182799633023,1.631243299021503,1.0471062704812877,55563.9560586,105503.5780359688,2867.315034640261,102636.26300132855
2,X,X,X,X,14.388399921484279,14.054307343933484,1.4164701557085164,1.6499862050287133,55563.9561926,100846.50590289998,2828.8005078574233,98017.70539504256
3,X,X,X,X,19.035635234787485,9.704240917590369,1.5204007152398509,1.4874185756716503,55563.9563038,99502.07269082157,2721.796808604435,96780.27588221713
4,X,X,X,X,12.530298294332075,15.602944560248554,1.757840256827291,1.95801134835631,55563.9564162,96867.01061324627,2726.1059444753305,94140.90466877093
1,X,X,X,X,14.041254287001173,20.116672656919324,1.1505881048682596,1.7159708591320122,55722.4640801,47468.054462979664,1463.3815542859081,46004.672908693756
2,X,X,X,X,14.26559993940611,14.161860513420216,1.300072510204721,1.6018325056676381,55722.4642145,45621.72128666205,1274.2482183005309,44347.47306836151
3,X,X,X,X,18.93117738801378,9.844560650864842,1.3473686307690296,1.5795788383367653,55722.4643253,46379.286622342435,1184.867654049172,45194.41896829326
4,X,X,X,X,12.269195984873447,15.812981438230636,1.5418857075514232,1.3620479597761426,55722.4644386,45101.19632167343,1379.2097757365777,43721.98654593685
1,X,X,O,X,15.180009943358444,19.564149073874173,1.3337623204996232,2.9638379272489184,55739.4382809,nan,nan,nan
2,X,X,O,X,14.16280557969728,13.857544749872902,1.3784617116954065,1.2159001176094242,55739.4384156,nan,nan,nan
3,X,X,O,X,18.789560844922118,9.269783953589753,1.6659941247416281,2.0447735441576507,55739.4385262,nan,nan,nan
4,X,X,O,X,18.047479846036563,12.000324862604508,5.182561639869191,1.4432131702328157,55739.4386385,nan,nan,nan
1,X,X,O,X,14.076507070522025,19.23631235979801,1.4792776694059502,3.128579678517245,55552.2685322,nan,nan,nan
2,X,X,O,X,14.664025472341507,13.229779019660455,3.2066440251362605,1.9277363489849715,55552.2686653,nan,nan,nan
3,X,X,O,X,19.116394848663028,8.72039123134027,1.4146980686962498,2.45295097617882,55552.2687762,nan,nan,nan
4,X,X,X,X,12.811745277348724,14.569021014047776,1.7891850711776625,2.8336098713878974,55552.2688886,22088.8312701634,1010.4525025702951,21078.3787675931
1,X,X,O,X,13.851028438890777,20.257378525716728,1.683115139779981,1.7720918840532647,55579.5284365,nan,nan,nan
2,X,X,O,X,14.23602164369837,14.25571425147233,1.323015994721295,1.7006355777217375,55579.5286288,nan,nan,nan
3,X,X,O,X,18.93788831540877,9.880125979014123,1.5154625164063509,1.30646505004657,55579.5287976,nan,nan,nan
4,X,X,O,X,12.24617967697213,15.864504442244508,1.4690813345619207,1.2772949008414465,55579.528972,nan,nan,nan
1,X,X,X,X,14.13117113160375,19.975179422449052,1.1223353410291852,1.5132374044134076,55436.2550053,38287.03448570495,1271.908284171695,37015.126201533254
2,X,X,X,X,14.706162409691219,13.96762127577131,1.757597880042226,1.3610536805642546,55436.2551402,37236.1608544265,997.84508213741,36238.31577228908
3,X,X,X,X,19.16434621867883,9.433043034944877,1.81182075363878,1.3999241895060999,55436.2552505,35939.33266609478,954.7171501864025,34984.61551590838
4,X,X,X,X,12.796375902941719,15.324535175080863,1.8837056008868958,1.7614710734667225,55436.2553629,35635.54387426792,1075.3150908281002,34560.228783439816
1,X,X,O,X,14.439552628432645,19.396983550622156,1.8560083705033883,1.8874010245784083,55646.2639325,nan,nan,nan
2,X,X,O,X,15.028849567140504,13.459028653051117,1.8317550223763215,1.5064826567188243,55646.2640664,nan,nan,nan
3,X,X,O,X,19.239645120499986,8.993232931264,1.4368674602661529,1.2252228523255528,55646.2641777,nan,nan,nan
4,X,X,O,X,12.962326246603864,14.90723357348251,1.2889317360526495,1.4566498764630267,55646.2642897,nan,nan,nan
1,X,X,O,X,14.127327661633679,19.8232451533299,1.2882049847187647,1.3698608228291864,55670.7374747,nan,nan,nan
2,X,X,O,X,14.87688737553252,13.824962798305446,1.7172961766278494,1.4200126201768726,55670.7376088,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55670.7377198,nan,nan,nan
4,X,X,O,X,207.5744172870712,100.3382731330736,0.0948052991343839,220752.65417802325,55670.7378333,nan,nan,nan
1,X,X,O,X,13.818773467867402,20.01807009391343,1.619786461790449,1.4120506837580293,55462.4763847,nan,nan,nan
2,X,X,O,X,14.253069497848333,14.021410011095568,1.49683024792217,1.2576066538941189,55462.4765192,nan,nan,nan
3,X,X,O,X,19.024086261390604,9.477289364406687,1.4959954178643395,1.8131709934491331,55462.4766301,nan,nan,nan
4,X,X,O,X,12.427508106539277,15.362066269080197,1.8833296489762994,1.7784847828245127,55462.4767422,nan,nan,nan
1,X,X,X,X,14.182061851101823,20.248479237176294,1.2071736007718983,1.7561472259500872,55511.3447635,24856.91599412537,2227.1254417652426,22629.79055236013
2,X,X,X,X,14.861378906996029,14.243612511589818,1.6632431111969237,1.7923254547313345,55511.3448979,23885.664111966486,2001.3910863291865,21884.2730256373
3,X,X,X,X,19.16319000677685,9.869903053097818,1.3838379523525466,1.230906499948264,55511.34501,24726.18607977186,1941.8775477296103,22784.308532042247
4,X,X,X,X,12.933163521147133,15.849640041770845,1.5768269601107723,1.3580106426364358,55511.3451223,24638.42741789997,2037.3816502373695,22601.0457676626
1,X,X,O,X,13.927257271110054,19.683961954495416,1.618244921844343,1.6889720499586238,55544.6315636,nan,nan,nan
2,X,X,O,X,14.319581062704916,13.58249431631822,1.6763681969720197,1.781305090365319,55544.6317556,nan,nan,nan
3,X,X,O,X,19.265049073653127,8.97307919377861,164.05709232323247,0.12775053954460766,55544.6319255,nan,nan,nan
4,X,X,O,X,12.307213204396207,14.969876771655283,1.4935207902089764,1.3215214439164265,55544.6320956,nan,nan,nan
1,X,X,X,X,14.11709514649602,20.25603742522776,1.2018659931523386,1.805929015953331,55458.284703,45146.08699824079,1741.3533197420597,43404.73367849873
2,X,X,X,X,14.409382310487386,14.461310220973745,1.8950393725861419,1.823104518781598,55458.2848382,42462.210156659974,1511.4921146262377,40950.71804203374
3,X,X,X,X,18.987729592271727,9.971673752985149,1.5181474191242366,1.1572251455552975,55458.2849482,46234.781828076506,1280.2642667236419,44954.51756135286
4,X,X,X,X,12.341523320825145,15.970802175409275,1.3433186983562604,1.584347753663355,55458.2850605,45134.175090925135,1506.8111055722297,43627.3639853529
1,X,X,X,X,14.043422439247598,20.000306963461195,1.06604640777028,1.5669035617678249,55545.5784931,65278.79701651664,1923.1523298235022,63355.64468669314
2,X,X,X,X,14.290268575418471,14.067418823396507,1.5272000060408784,1.2957624967847967,55545.5786274,61807.704564168365,1786.6104893872418,60021.094074781126
3,X,X,X,X,18.981269258598548,9.743099764950365,1.5672731616355067,1.4529113807214504,55545.5787394,60948.95047860517,1705.934839437938,59243.01563916723
4,X,X,X,X,12.303051420489158,15.7201664299311,1.6483079348069825,1.5216388643117935,55545.5788517,58901.55038671926,1892.2440413430254,57009.30634537624
1,X,X,X,X,14.024490094728439,20.165494254233824,1.251027236184439,1.763651747514245,55490.3739389,43505.26095523865,1504.2965265621026,42000.96442867655
2,X,X,X,X,14.266823408381654,14.259500554303111,1.4337920839862568,1.727087952470233,55490.3740726,41758.35089615837,1352.087671263594,40406.26322489478
3,X,X,X,X,18.91303000753213,9.895419191558487,1.5467793240429182,1.3091714036168058,55490.3741838,43792.93835085488,1215.9969131584874,42576.94143769639
4,X,X,X,X,12.231260037489456,15.88184948071369,1.2605756016774519,1.4371830707646627,55490.3742961,43193.87591287527,1313.1354191072187,41880.740493768055
1,X,X,X,X,14.328942716774943,19.88146858963774,1.262203172868692,1.799551326707724,55439.3313477,12047.821387833063,576.9957081396942,11470.825679693367
2,X,X,X,X,14.975675262166488,13.87040499157533,1.8548938208185706,1.4490117574025942,55439.3315388,11686.476265532572,508.8617593095122,11177.61450622306
3,X,X,X,X,19.51636422575802,9.310060464363868,1.4093122730187315,2.0600261036809835,55439.3317077,11980.444197135548,406.13233616046756,11574.31186097508
4,X,X,X,X,13.08706997243405,15.224615224681804,1.656400738956889,1.8359091975745616,55439.3318803,11632.521417606387,474.2600785106387,11158.261339095749
1,X,X,O,X,11.803608377085839,94.30835478131166,1.8791931781453073,16987955972.594826,55553.612544,nan,nan,nan
2,X,X,X,X,14.141716156008675,14.538050586648465,1.7481827335261788,1.3702356915727403,55553.6126769,328216.89646158786,8151.323452020981,320065.57300956687
3,X,X,O,X,-68.40691022085494,-11.44004133308962,0.40283899871303513,540.8090335393623,55553.6127883,nan,nan,nan
4,X,X,X,X,12.108728529071119,16.0117187749842,1.0025753361904928,1.5347688378576057,55553.6129002,354247.7621715213,8095.849979877314,346151.912191644
1,X,X,O,X,14.06262431941295,20.005783265193333,1.048846853715899,1.5821715076060023,55472.9701422,nan,nan,nan
2,X,X,O,X,14.27560265152945,14.037261707655322,1.5029424375958926,1.2625194649970717,55472.9702759,nan,nan,nan
3,X,X,O,X,18.94774550708734,9.562060593426379,1.7740636018960263,1.6457515008760932,55472.9703872,nan,nan,nan
4,X,X,O,X,12.266908857540145,15.415585774183803,1.5345588601281683,1.8341363469772556,55472.9704992,nan,nan,nan
1,X,X,O,X,13.861287649825112,19.912688422873707,1.3372911382731052,1.6111269123473413,55483.3833086,nan,nan,nan
2,X,X,O,X,14.230686304835977,13.883355667419128,1.433087821796627,1.2563329193802277,55483.3834417,nan,nan,nan
3,X,X,O,X,18.965832582973434,9.229440148985352,1.4771970727040629,1.7247485628212005,55483.3835527,nan,nan,nan
4,X,X,O,X,12.281556009077457,15.195809668441363,1.3935945383703374,1.6518935435647284,55483.3836648,nan,nan,nan
1,X,X,X,X,13.903777433879327,19.909521652492035,1.3243049942974494,1.5470011205284102,55666.6314783,32253.961987902483,1352.9656396181413,30900.99634828434
2,X,X,X,X,14.189471806034561,14.004160785209558,1.499712016824582,1.0905350413348038,55666.631612,31929.026912919315,1127.1753874939616,30801.851525425354
3,X,X,X,X,18.88066537814555,9.477711450512075,1.8531401576818358,1.7279388993529254,55666.6317236,30357.770612775872,1037.06912545204,29320.701487323833
4,X,X,X,X,12.23367566752629,15.378822267680562,1.8287364390370602,1.4476684965690994,55666.6318354,30347.493594374082,1155.958637722538,29191.534956651543
1,X,X,O,X,40.061838199949946,17.024911768543912,0.19309407520444197,29616.623857879888,55668.1462855,nan,nan,nan
2,X,X,X,X,14.110444613154863,14.076583736622105,1.6269462800927836,1.0407957092755937,55668.1464195,40518.32072972095,1233.8000749070593,39284.520654813896
3,X,X,X,X,18.41684858913388,9.806602323073527,1.4276591201347661,1.810795126485614,55668.146531,37804.326679845035,1065.744305420932,36738.582374424106
4,X,X,X,X,12.080111219622077,15.757541066344679,1.393787092892952,1.4266324541944984,55668.1466439,39204.087627945075,1319.0740365459162,37885.01359139916
1,X,O,X,X,nan,nan,nan,nan,55446.3571905,nan,nan,nan
2,X,X,O,X,73.17033555909835,-131.05778266627428,2.2020371110077153,121.80884345000656,55446.357325,nan,nan,nan
3,X,X,O,X,8.330950778968777,24.127273233504923,6.50657188238932,15.510610026513598,55446.3574359,nan,nan,nan
4,X,X,O,X,-82.52373320217112,77.95218672591517,11.396262933106827,209874.92000673388,55446.357549,nan,nan,nan
1,X,X,O,X,31.714246934014998,-27.419734774014227,118688.71840453973,0.08366495682710433,55549.7918241,nan,nan,nan
2,X,X,O,X,14.311805080841042,14.106177399013808,1.3795500852946747,1.5725831521427864,55549.7919585,nan,nan,nan
3,X,X,O,X,28.24789060491974,90.72227771421352,1534.4614422589182,0.14626626223844386,55549.7920703,nan,nan,nan
4,X,X,O,X,12.323065365094225,15.810859366452403,1.3933682065617912,1.646291009693435,55549.7921828,nan,nan,nan
1,X,X,O,X,13.977730198738486,20.006935032079983,1.1474034262540769,1.5884230285679246,55470.7102836,nan,nan,nan
2,X,X,O,X,14.341375368642586,14.040890261041787,1.573150270463282,1.3768569284706018,55470.7104166,nan,nan,nan
3,X,X,O,X,19.04039473096098,9.6852194095923,1.4868152863071815,1.5403578488836855,55470.7105277,nan,nan,nan
4,X,X,O,X,12.537338327376206,15.646749426323648,1.9790582231940157,1.7169496929217116,55470.71064,nan,nan,nan
1,X,X,X,X,14.44113478819628,19.73836900365768,2.7783914391509774,0.679849496435215,55494.4821505,76099.93097059216,3894.7961614268215,72205.13480916533
2,X,X,X,X,14.930153250534538,13.646835032390127,0.8565301887465984,3.111616747052846,55494.4822849,75636.77462812641,3523.48153131413,72113.29309681228
3,X,X,X,X,19.345660132187977,9.39749535571444,1.6584415142585756,3.1494106597436424,55494.4823957,68640.78388757534,3992.1664377494544,64648.617449825884
4,X,X,X,X,13.099383982880049,15.129481135938113,3.6710768445219255,1.802944614583914,55494.4825082,71838.53415447312,3523.7677889431807,68314.76636552994
1,X,X,X,X,14.014683687012171,19.897531560968122,1.3635301119535361,1.2337100691966327,55547.7748204,18145.371720714436,610.1386678336281,17535.23305288081
2,X,X,X,X,14.255868405515411,14.006554651163153,1.4560034009755913,1.2363088294817393,55547.7750125,17590.796280682356,564.8687643763792,17025.927516305976
3,X,X,O,X,19.017175739019958,9.527681788517391,1.522894449535986,1.769789796167976,55547.7751814,nan,nan,nan
4,X,X,X,X,12.330932231789776,15.551388969994303,1.8081295446200816,1.6892379844616907,55547.7753523,16484.174963356352,557.6846100503224,15926.49035330603
1,X,X,O,X,-133.1765212152399,97.39000354437886,18.693316960382514,95.69631148157005,55462.5164194,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55462.5165539,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55462.5166647,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55462.516777,nan,nan,nan
1,X,X,O,X,13.487296465812094,20.698405734628377,1.6400739304488854,1.9476006401895014,55445.5487695,nan,nan,nan
2,X,X,O,X,14.153044549785962,14.577605211207487,1.4030844199669912,1.7215597410162928,55445.5489026,nan,nan,nan
3,X,X,O,X,18.716664478847086,9.985845148850329,1.7443322035626532,1.3665598741456366,55445.5490135,nan,nan,nan
4,X,X,O,X,12.168780669843127,15.999409156148243,1.0602478639933892,1.5034733458134302,55445.5491282,nan,nan,nan
1,X,X,O,X,13.406444734628618,20.199151881553263,1.6568196423141528,1.7455284103217779,55561.3858518,nan,nan,nan
2,X,X,O,X,40.21555164616717,-22.019350189054116,22177224230.067413,0.0484847793546274,55561.3859861,nan,nan,nan
3,X,X,O,X,18.667247542078698,9.85753354205833,1.4005408241716164,1.9020021512771204,55561.3860973,nan,nan,nan
4,X,X,O,X,12.140862669419441,15.795743605075463,1.3838397625327925,1.3112324870174594,55561.3862102,nan,nan,nan
1,X,X,X,X,14.063884868753311,19.836855545002486,1.3739668149059374,1.2893072415820876,55530.0124337,51337.91722827885,1769.8642154623901,49568.05301281646
2,X,X,X,X,14.346583371919612,13.903150558012634,1.338207079613755,1.6425925198980253,55530.0125677,49496.62118134184,1560.538905572213,47936.08227576963
3,X,X,X,X,19.068625333964796,9.245812145141686,1.2695580646880011,1.7773472365796386,55530.0126799,50047.15207621953,1279.9679939181394,48767.18408230139
4,X,X,X,X,12.365122684564835,15.216562285047841,1.730876252881734,1.6237475143550673,55530.0127923,48514.069171901494,1495.1131419113965,47018.9560299901
1,X,X,O,X,13.789110590116342,19.923008876450876,1.7211622814325493,1.3570118890193115,55563.9288492,nan,nan,nan
2,X,X,O,X,14.174087815322284,14.01649264990516,1.045415168686557,1.5134913310856235,55563.9289833,nan,nan,nan
3,X,X,O,X,18.826199800092954,9.575636019607924,1.822746767083972,1.7690684639331893,55563.9290953,nan,nan,nan
4,X,X,O,X,12.20242329160635,15.499977094117268,1.4267569822690527,1.7983175006846244,55563.929208,nan,nan,nan
1,X,X,X,X,13.613072368914484,19.87847912364619,1.4216895370456952,1.98702885423695,55478.0244887,80146.59444523396,4095.7912722311894,76050.80317300277
2,X,X,X,X,14.149479146372919,13.821718327361836,1.499244808966071,1.1718880297249878,55478.0246226,81332.54280781365,4013.8282625993465,77318.7145452143
3,X,X,X,X,18.890442436430934,8.988099814660544,2.086210841554135,1.5675047917064784,55478.0247337,82885.54550253117,3255.8892023475382,79629.65630018363
4,X,X,X,X,12.233590028394286,14.91254238045671,1.888813469120474,1.1524433496778792,55478.0248457,83159.55711441723,3530.4533017396166,79629.10381267761
1,X,X,X,X,13.456109522499574,19.994444673438515,1.7455324855702983,1.3756455664006548,55669.8632205,70227.66249545547,2142.284372933032,68085.37812252244
2,X,X,X,X,14.128814988990422,14.057859518240042,1.0146188406288006,1.5835435102094964,55669.863355,71489.80725652014,1908.2692179488797,69581.53803857126
3,X,X,X,X,18.587035086899032,9.735927372644236,1.970470610404119,1.5520081833331643,55669.8634667,66110.73400841757,1905.550419838255,64205.18358857931
4,X,X,X,X,12.145875339179996,15.592370479962758,1.6925413579918092,1.4100836911730457,55669.8635783,67268.11369582219,1966.6064905884568,65301.507205233735
1,X,X,O,X,13.676644871280889,20.17971825814154,1.8375956279236327,1.6785006629656969,55458.4187895,nan,nan,nan
2,X,X,O,X,14.188347860758341,14.219724953127267,1.1726711294292702,1.6879302157404457,55458.4189234,nan,nan,nan
3,X,X,O,X,18.81106830655332,9.851185795602808,1.7722836909132977,1.3987646956473028,55458.4190345,nan,nan,nan
4,X,X,X,X,12.220272032607939,15.759183290102328,1.4939789415444236,1.4105339542273871,55458.4191467,40656.330136596094,1353.5030391184564,39302.82709747764
1,X,X,X,X,13.276037269886958,19.96329344850383,1.514226741053884,1.326294367256768,55663.8350629,56613.69814345484,1970.9273747370946,54642.770768717746
2,X,X,X,X,13.947506705940066,13.960901394022615,1.4618436750564376,1.3017430767702332,55663.8351968,56843.06831159069,1688.9249863668329,55154.14332522386
3,X,X,X,X,18.408717912645397,9.53670184629401,1.7131153391624256,1.905680626035298,55663.835308,53548.91543104507,1664.039057409084,51884.87637363598
4,X,X,X,X,12.094222509951162,15.387890293575389,1.8176203982253603,1.5054382370232515,55663.8354202,53881.71078088095,1732.2685732633013,52149.44220761765
1,X,X,X,X,13.341782314760385,19.96728760190627,1.3441244871392382,1.5851366324521083,55465.2551164,68031.94288453735,2088.1360449314484,65943.8068396059
2,X,X,X,X,13.960755072861302,14.00420702595785,1.1936324794654762,1.5681630711700778,55465.2552495,69304.47598158893,1788.7372530018877,67515.73872858704
3,X,X,X,X,18.208045706821487,9.745115442681893,1.468425919748776,1.390145514355725,55465.2553603,65275.472216574,1849.3334673991917,63426.13874917481
4,X,X,X,X,11.974945417388179,15.728222190184926,1.5946220547908856,1.4897873145475606,55465.2554728,65890.30078213707,1897.5729150043712,63992.7278671327
1,X,X,X,X,13.825899710979035,20.007477812080854,1.3769843540086346,1.5772344243446093,55548.1357462,55404.54089964058,1778.135858940805,53626.40504069978
2,X,X,X,X,14.184934731748315,14.05774362680578,1.5460501314856783,1.0401802602876444,55548.1358803,55714.17089051984,1626.479214414326,54087.69167610551
3,X,X,X,X,18.812693394355392,9.634196944077475,1.7011988147241013,1.842113253269379,55548.1359913,51804.63944061284,1503.6622834097302,50300.97715720311
4,X,X,X,X,12.215817755529727,15.517338965810822,1.463330934203628,1.7924325682546756,55548.1361037,52154.80679890291,1665.858597350708,50488.9482015522
1,X,X,X,X,13.90445984322959,19.87612515035817,1.5673113086103971,1.330589880488347,55488.2912185,218619.6177869609,5647.569683547966,212972.04810341293
2,X,X,O,X,34.71655299220237,18.631836176048765,0.07282998397339419,6716.072176395529,55488.2913529,nan,nan,nan
3,X,X,X,X,18.873020924015517,9.144880204693838,1.5185681458596147,1.6100106238878698,55488.2914636,214355.37175291558,5249.591413505237,209105.78033941035
4,X,X,X,X,12.25017480676026,15.137396614766288,1.5660331366555664,1.208906577120152,55488.2915769,215756.54001404747,5592.163527237541,210164.37648680992
1,X,X,O,X,59.06128647854052,7.825243452421492,97.86315626082272,0.062099500604705336,55648.9776015,nan,nan,nan
2,X,X,O,X,14.74450649835227,13.893420422850365,1.815625339159541,1.3826923718266282,55648.9777357,nan,nan,nan
3,X,X,O,X,19.176506614012773,9.186019110021219,1.0983356251127723,1.6574716339000426,55648.9778469,nan,nan,nan
4,X,X,O,X,12.803751340983933,15.090527913050364,1.663910090909457,1.488883739225512,55648.9779591,nan,nan,nan
1,X,X,O,X,14.148269341742173,19.830515917046654,1.2594383961234359,1.372959090983432,55664.5106262,nan,nan,nan
2,X,X,O,X,14.848623153309484,13.899021565958247,1.3447877287449241,1.6543374781396565,55664.5107605,nan,nan,nan
3,X,X,O,X,19.22347082269992,9.225757957090632,1.652467828118001,1.2188915942289102,55664.5108715,nan,nan,nan
4,X,X,O,X,13.004096882377453,15.145851565427042,1.724610104435947,1.2612644294846,55664.5109849,nan,nan,nan
1,X,X,O,X,35.81932908755845,49.92139950276988,0.07641834455338031,218.33262649467318,55466.333469,nan,nan,nan
2,X,X,O,X,14.396188517601892,14.180912972975213,1.6311018989264996,1.737535799095363,55466.3336023,nan,nan,nan
3,X,X,O,X,19.043388769681684,9.828455363256648,1.3151209906144863,1.41044237550913,55466.3337133,nan,nan,nan
4,X,X,O,X,12.548299788287139,15.82339833647754,1.9412615314879793,1.469302006535882,55466.3338256,nan,nan,nan
1,X,X,O,X,14.786789494044728,20.32082075270703,3.2323053085327746,0.46475863158248504,55748.1807016,nan,nan,nan
2,X,X,O,X,15.096746334278095,14.330673704377219,3.100388382860064,0.4127554139603772,55748.1808352,nan,nan,nan
3,X,X,O,X,18.912510633535945,9.768802787548216,1.732946554709144,1.4979428577906484,55748.1809468,nan,nan,nan
4,X,X,O,X,12.268190586245444,15.52087003737815,1.8270927942659603,1.575982919276682,55748.1810586,nan,nan,nan
1,X,X,X,X,13.378432625999144,20.11901547817183,1.6699551868858478,1.5248849209673914,55552.5583703,43191.66305981222,1511.1370679194688,41680.525991892755
2,X,X,X,X,14.058395146959196,14.179303895750122,1.7597570366449924,1.2111800864841435,55552.5585044,43565.227903130035,1277.3634711653986,42287.864431964634
3,X,X,X,X,18.283777932067622,9.876810473283173,1.2862763053896842,1.5171949928143376,55552.5586156,43134.705462748825,1203.3914325250548,41931.31403022377
4,X,X,X,X,12.061901348290391,15.803352563957745,1.331317029670548,1.4016166781798562,55552.5587281,44001.5565186086,1270.0512549267287,42731.50526368187
1,X,X,X,X,14.075303946124361,19.98056589440967,1.527787970693083,1.049465888395196,55579.5158381,118821.2140821117,3229.642294556834,115591.57178755487
2,X,X,X,X,14.574131975339712,13.990473574242603,1.383117650790115,1.8074141257076526,55579.5159713,113662.2054002619,2942.214196762332,110719.99120349957
3,X,X,X,X,19.109530878232523,9.551743151607397,1.4046350211414576,1.734171300002058,55579.5160824,110910.55992697841,2903.161357018644,108007.39856995977
4,X,X,X,X,12.720671193411594,15.536861701662069,1.836965491797803,1.9264952499846562,55579.5161948,107489.71295921877,2936.377037439738,104553.33592177903
