File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.220219108688415,15.757829640203152,1.47844067392264,1.4038059149885806,55458.4191467,55026.22716836745,373.3653511360604,54652.86181723139
1,X,X,X,X,13.290642939811896,19.959660110762492,1.3286656347580712,1.5083022558666823,55663.8350629,83366.06876311889,7841.214960352643,75524.85380276624
2,X,X,X,X,13.972483029114096,13.96458816408993,1.2957542353720148,1.5006389180128625,55663.8351968,77168.49180416665,3324.132475755584,73844.35932841107
3,X,X,X,X,18.39361089366645,9.503352159517146,1.9207990851086616,1.712987660479458,55663.835308,75001.42459184234,3461.9198761824096,71539.50471565993
4,X,X,X,X,12.098580439604975,15.415116372191923,1.8170073423979718,1.500562959470243,55663.8354202,68807.70955416931,1760.1908322096178,67047.5187219597
1,X,X,X,X,13.350235342224849,19.97404843449734,1.3628623203454384,1.600273427398027,55465.2551164,92185.72468847767,1364.8178508338224,90820.90683764385
2,X,X,X,X,13.951906269581839,14.002042550441777,1.5528704164301204,1.1965285028195634,55465.2552495,87709.43173095284,372.0634049837242,87337.36832596912
3,X,X,X,X,18.199012851939976,9.732684329780652,1.3667776287525206,1.4835813247014913,55465.2553603,82935.3188024007,2765.7306490810383,80169.58815331965
4,X,X,X,X,11.995670033921582,15.729838478090207,1.4920492905463396,1.5861022613021991,55465.2554728,83469.60443385065,-1311.2265881040585,84780.83102195471
1,X,X,X,X,13.821875976789746,20.02089767836915,1.570746118083253,1.3597638359788051,55548.1357462,74914.27466296557,4629.981485545761,70284.29317741981
2,X,X,X,X,14.169120484992444,14.048484940274173,1.5421266079195648,1.046946103234039,55548.1358803,73551.65974123035,1492.5809677255534,72059.07877350479
3,X,X,X,X,18.819507289908692,9.61393203636736,1.8188052335851594,1.7292158353993536,55548.1359913,68664.03206410808,1782.4999165041836,66881.5321476039
4,X,X,X,X,12.22085982040013,15.505280354417179,1.8290923374513088,1.4308437463270585,55548.1361037,67489.04947033746,1635.917733571691,65853.13173676576
1,X,X,X,X,13.90595822527433,19.87621302981258,1.5711442357372774,1.3337142593914142,55488.2912185,281787.62069502834,5740.375642084637,276047.2450529437
2,X,X,X,X,14.171173228847609,13.858705198998488,1.3883557518538565,1.228379281123757,55488.2913529,270805.79399141413,1261.4644290784345,269544.3295623357
3,X,X,X,X,18.85880211693276,9.14967904143489,1.5207074358488528,1.6317271209987034,55488.2914636,267326.2867365143,2926.522290488473,264399.76444602583
4,X,X,X,X,12.249394558470279,15.133326010695846,1.1941482455875507,1.5561976572830762,55488.2915769,273277.95165454625,893.7431067386151,272384.20854780765
1,X,X,O,X,16.433788743620088,19.49079066134207,5.200218857730969,0.26965662726924483,55648.9776015,nan,nan,nan
2,X,X,O,X,14.752485415143719,13.901896361178911,1.8022728092431541,1.3767661166793252,55648.9777357,nan,nan,nan
3,X,X,O,X,19.18368924740296,9.20449756579027,1.0983287476469628,1.6624804509509308,55648.9778469,nan,nan,nan
4,X,X,O,X,12.807044128755889,15.087888121211286,1.466603130479304,1.647366563018037,55648.9779591,nan,nan,nan
1,X,X,O,X,14.145191989285681,19.825628364153225,1.3807885716150798,1.2613260469127565,55664.5106262,nan,nan,nan
2,X,X,O,X,14.841345115340477,13.900140991368891,1.340730609156857,1.659702967897012,55664.5107605,nan,nan,nan
3,X,X,O,X,19.217642774997117,9.214608421765234,1.6323463039492399,1.2115494512802927,55664.5108715,nan,nan,nan
4,X,X,O,X,13.003453337308992,15.144494965784126,1.7286832757611128,1.2509997760976281,55664.5109849,nan,nan,nan
1,X,X,O,X,30.65897665595669,43.2993820906458,0.09288740870705195,60.39898717981119,55466.333469,nan,nan,nan
2,X,X,O,X,14.417544705091462,14.194966177761687,1.6336643759123977,1.8384131049149168,55466.3336023,nan,nan,nan
3,X,X,O,X,19.02962727109894,9.823897340846557,1.4319566735213725,1.3198653475767232,55466.3337133,nan,nan,nan
4,X,X,O,X,12.549704784162875,15.836800492095783,1.5102075969521784,1.9433210236151313,55466.3338256,nan,nan,nan
1,X,X,O,X,14.822148146548464,20.33185732513323,0.45684595519301,3.1618901470363654,55748.1807016,nan,nan,nan
2,X,X,O,X,15.117584230426125,14.333622308520873,3.104924331391643,0.4096749810467672,55748.1808352,nan,nan,nan
3,X,X,O,X,18.923961892804577,9.787664473495207,1.7313554927567527,1.503471770949576,55748.1809468,nan,nan,nan
4,X,X,O,X,12.256760287484434,15.540516475992074,1.5595771089303627,1.7897396439677538,55748.1810586,nan,nan,nan
1,X,X,X,X,13.360059924263293,20.1179605191079,1.6044082098307215,1.5077933434695696,55552.5583703,60044.930194047825,5597.4782941290905,54447.451899918735
2,X,X,X,X,14.07127245948139,14.196099592391386,1.7527298743860888,1.1882949930888744,55552.5585044,60644.82206515381,1658.4211529962965,58986.40091215751
3,X,X,X,X,18.291766971660987,9.876770741251487,1.5312600113121533,1.2823222194060104,55552.5586156,55289.26077425416,1877.2725193196081,53411.98825493455
4,X,X,X,X,12.048047797554617,15.80038577602069,1.3387660654133242,1.4303091258860612,55552.5587281,57220.42587071558,527.7805364333636,56692.64533428222
1,X,X,X,X,14.054474498232445,19.926589489759348,1.1315904692054224,1.3920000698422097,55579.5158381,156444.19434855902,6766.036303142435,149678.15804541658
2,X,X,X,X,14.55443821149969,13.98638825518561,1.8144868243521233,1.3712914084022652,55579.5159713,146199.76240169548,2107.8941649058315,144091.86823678965
3,X,X,X,X,19.109479389659793,9.516319110822012,1.792447706903303,1.392335590200616,55579.5160824,139071.54338567652,1449.5447093390665,137621.99867633745
4,X,X,X,X,12.739064707164632,15.538896863015902,1.9217840151102215,1.814180431359568,55579.5161948,142482.76819613148,3066.349498943519,139416.41869718797
1,X,X,X,X,13.816549733402294,19.98774981580782,1.3511692609757409,1.545511403345833,55470.7045232,121815.86199586604,4698.893933209555,117116.96806265648
2,X,X,X,X,14.18379228175817,14.039199283551207,1.5245963471380455,1.0351426824988994,55470.7046582,118324.48652795205,2374.354461530043,115950.132066422
3,X,X,X,X,18.826217172972,9.587569431133886,1.7173403134376215,1.8070340857447165,55470.7047684,110427.29012945015,650.8424965922495,109776.4476328579
4,X,X,X,X,12.219458224954261,15.509306757802047,1.4594729625969904,1.8059619973868186,55470.7048807,111752.6405015062,1700.603975110037,110052.03652639617
1,X,X,O,X,13.860336155813439,19.918669245258165,1.611340948833981,1.330236653198721,55572.3910887,nan,nan,nan
2,X,X,O,X,14.173662440566373,14.000499137072469,1.4948436509690652,1.0530153042005292,55572.3912806,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55572.3914496,nan,nan,nan
4,X,X,O,X,12.196901554575222,15.542729581859982,1.4315906574248192,1.75611800918684,55572.3916212,nan,nan,nan
1,X,X,X,X,13.849998532669835,19.877653765932827,1.6625581854002032,1.348599956849559,55570.9886375,70928.6514619898,2293.1569441221186,68635.49451786767
2,X,X,X,X,14.160471960625921,13.872093190730718,1.1873220118733046,1.366094851939965,55570.9888294,71295.3341002317,1832.7955337399453,69462.53856649176
3,X,X,X,X,18.890394271435863,9.218021657823675,1.5750127460102226,1.6886697771430021,55570.9889984,68530.3089812937,1652.8030813390383,66877.50589995466
4,X,X,X,X,12.231307942221331,15.21014595285142,1.6368926787348486,1.2390582703353668,55570.9891682,68925.1485963533,1133.4705653345554,67791.67803101875
1,X,X,X,X,13.763693952768278,19.942906140177534,1.7348505961914977,1.3757632305291625,55668.1903568,90119.99195690067,5312.906115805059,84807.08584109561
2,X,X,X,X,14.20330132494108,13.988038544876728,1.1331651464752373,1.462514819733035,55668.1904915,84282.80931371346,4173.473898579994,80109.33541513346
3,X,X,X,X,18.91404574779116,9.45086053187373,1.6584891587827362,1.8756727742468686,55668.1906024,78374.74112530916,2273.0783993460227,76101.66272596314
4,X,X,X,X,12.253077343318752,15.373139328397146,1.8297111882099393,1.4358845796851416,55668.1907144,77145.474754986,1385.9060920386933,75759.5686629473
1,X,X,X,X,13.65043040004719,20.144389303180724,1.7682493863018305,1.5465561921241697,55489.2222998,70811.3445709905,4799.303882181692,66012.04068880882
2,X,X,X,X,14.141164735994062,14.187157770725234,1.374262134432815,1.665814925542086,55489.2224341,67787.44803903182,2279.5067680542743,65507.94127097755
3,X,X,X,X,18.693287974168857,9.85325001274462,1.8986663479664503,1.3945841055308414,55489.2225451,65006.34670565874,758.2517199315761,64248.09498572716
4,X,X,X,X,12.172097799327723,15.789720285037378,1.6352112778355614,1.3852299818699239,55489.2226577,69633.59370243862,1452.0465689549503,68181.54713348368
1,X,X,X,X,13.677862138330658,19.996024511286336,1.3990526348597134,1.7862028215788504,55465.37755,41627.10096669336,4230.069532432356,37397.03143426101
2,X,X,X,X,14.135201114112007,14.077594366609564,1.5873965363111213,1.0321560792919533,55465.3776851,33917.88723128509,-310.0517644577164,34227.93899574281
3,X,X,X,X,18.61676210911217,9.784989924052354,1.975909469596979,1.4781152961588795,55465.3777954,36534.25528838122,675.7939585460017,35858.46132983521
4,X,X,X,X,12.128964965914575,15.77173596772645,1.4577287964620171,1.3687236561311196,55465.3779073,34545.22507643127,-829.4023079625313,35374.6273843938
1,X,X,O,X,13.758696264713482,19.981921923094685,1.6926208001336074,1.3718807392410384,55459.1674628,nan,nan,nan
2,X,X,O,X,14.243672558174428,14.015463722591518,1.5802043049115406,1.1891895259529397,55459.1675969,nan,nan,nan
3,X,X,O,X,18.985378640578222,9.438272359668746,1.8852036039853821,1.5308442380617848,55459.1677079,nan,nan,nan
4,X,X,O,X,12.334415035300884,15.249247787666665,1.780828163444448,1.684964094478062,55459.1678212,nan,nan,nan
1,X,X,O,X,13.904070538612233,19.87583348802229,1.5403085198016901,1.314622179799195,55546.943012,nan,nan,nan
2,X,X,O,X,8.81278259905273,22.522128035735907,0.028528739390497656,93.32786834114394,55546.9431459,nan,nan,nan
3,X,X,O,X,18.8897279299725,9.244729146499665,1.7219805141484723,1.5853501479461924,55546.9432571,nan,nan,nan
4,X,X,O,X,12.243462525979613,15.198101794208302,1.6385342324341068,1.329145920794651,55546.9433695,nan,nan,nan
1,X,X,X,X,13.706569176744058,19.971270608911862,1.7683252918397105,1.3894036397140874,55465.2297511,93950.35668492639,7214.147574878867,86736.20911004752
2,X,X,X,X,14.163673459541533,14.011325512599212,1.5279647503909914,1.0090852830886343,55465.2298847,94196.81274182649,3999.6162214731407,90197.19652035335
3,X,X,X,X,18.75252516860924,9.525588788934929,1.913985798248734,1.8528416435555501,55465.229996,81131.7752089521,-70.22364412213284,81201.99885307423
4,X,X,X,X,12.186924693418412,15.491713486260482,1.4197038305041194,1.7938976283217334,55465.2301081,85639.17397890329,1391.7507506575812,84247.42322824571
1,X,X,O,X,14.042141920963216,20.067307478995676,1.1194360257388014,1.7001679230250626,55470.3292776,nan,nan,nan
2,X,X,O,X,14.302494234155567,14.05161483036875,1.5397481712325214,1.3760389451789254,55470.3294108,nan,nan,nan
3,X,X,O,X,18.971540685223058,9.677749695831007,1.575041054323118,1.6140175383908861,55470.3295219,nan,nan,nan
4,X,X,O,X,12.33925236765232,15.60552523094069,1.7125858837199415,1.634553137411007,55470.3296342,nan,nan,nan
1,X,X,X,X,13.527236655370876,20.172068069358048,1.8378098509587921,1.6372700026624716,55458.0066034,52598.33743654826,5174.229734684746,47424.10770186351
2,X,X,X,X,14.193334758450222,14.253240791597884,1.1777448298985633,1.726019398441583,55458.0067375,47832.99140988732,1232.108969555228,46600.88244033209
3,X,X,X,X,18.7671185586953,9.90586234436867,1.3583020316529717,1.7298587614151832,55458.0068485,44792.50910825057,-825.9708818984506,45618.47999014902
4,X,X,X,X,12.177379298272808,15.839334881852212,1.467223760750928,1.2464690966326182,55458.0069608,46845.944863532655,234.0350966917258,46611.90976684093
1,X,X,O,X,13.415717453888014,21.096034878114256,3.4072197523356746,1.7012611397741244,55748.1896469,nan,nan,nan
2,X,X,O,X,20.99631901002438,12.01844909277381,0.09632196747083947,6627077.754930523,55748.1897819,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55748.1898919,nan,nan,nan
4,X,X,O,X,11.090486786774312,20.55746441536078,4.648919618958782,1.2393623975872863,55748.1900043,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55723.2262304,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55723.2263635,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55723.2264747,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55723.2265869,nan,nan,nan
1,X,X,X,X,13.636227604562324,20.18715840842773,1.9164824015436186,1.7468282837353666,55458.0507967,35694.09829551714,5251.169997296369,30442.928298220773
2,X,X,X,X,14.184405555664453,14.186501604291125,1.6998582259364725,1.0815839173161836,55458.0509305,28118.60473129672,2272.5589695206404,25846.04576177608
3,X,X,X,X,18.853616661798263,9.844577991413804,1.4091915830937873,1.761043460303624,55458.0510425,25153.644872667326,3019.181213242013,22134.463659425313
4,X,X,X,X,12.203666973372446,15.773107994136497,1.5675417141621237,1.3246704124651858,55458.0511539,31416.283800739224,3308.875095978951,28107.408704760273
1,X,X,O,X,14.202632279439362,19.85890115803988,1.428504112984848,1.2774935057391197,55475.7450609,nan,nan,nan
2,X,X,O,X,14.869005830067406,13.914732517841195,1.6348571205327098,1.3253902835744171,55475.7451949,nan,nan,nan
3,X,X,O,X,19.034426264507573,9.60970030864033,0.1293296974660231,3572.3229189499766,55475.7453065,nan,nan,nan
4,X,X,O,X,12.903936294758184,15.182052391013826,1.515691929494445,1.626091277339979,55475.7454185,nan,nan,nan
1,X,X,O,X,13.288482892090922,20.041707589379417,1.4991841047008039,1.3147861430509449,55531.2788315,nan,nan,nan
2,X,X,O,X,-25.571416890808713,59.642503933630664,0.10702287911243606,245083429.79855654,55531.2789654,nan,nan,nan
3,X,X,O,X,18.54776646930168,9.671416441306029,1.950964795011798,1.6411356787208224,55531.2790763,nan,nan,nan
4,X,X,O,X,12.145860915833033,15.552702942854983,1.3791388150676738,1.7469324050647244,55531.2791885,nan,nan,nan
1,X,X,O,X,13.900804194361703,21.846358571158166,3.0285853411970565,1.2310510476603276,55475.7404555,nan,nan,nan
2,X,X,O,X,15.002566965044542,14.16972418907358,1.3042784246936718,1.7266523480160025,55475.7405909,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55475.7407007,nan,nan,nan
4,X,X,O,X,12.9952022946285,17.161455893507014,1.4699300124215053,3.3005914076911536,55475.740813,nan,nan,nan
1,X,X,O,X,13.562213936022504,19.878948985939534,1.9346413078077689,1.3940104211477757,55479.2243826,nan,nan,nan
2,X,X,O,X,14.141692269252587,13.789708083526941,1.3883848335132383,1.315097247059906,55479.2245746,nan,nan,nan
3,X,X,O,X,18.873077697815873,9.06352705189026,1.597183843908078,1.3585509138273273,55479.2247436,nan,nan,nan
4,X,X,O,X,12.224936084823531,15.10010125760539,1.097386392238014,1.559751776584141,55479.2249136,nan,nan,nan
1,X,X,X,X,13.561152508536097,20.039026747334077,1.823493772787651,1.4430326924612247,55459.0548602,133796.46066567305,4447.229840993062,129349.23082467998
2,X,X,X,X,14.104087738174318,14.03677390088575,1.5720986810042423,1.0076184771375096,55459.0549943,136504.1480421995,1613.2883528520042,134890.85968934748
3,X,X,X,X,18.495264982570767,9.684501607552402,1.9243308266892498,1.615684227025499,55459.0551052,126975.84892218796,3776.061663801639,123199.78725838632
4,X,X,X,X,12.143077219865669,15.476823330108473,1.3365075200684478,1.7849574840215603,55459.0552177,127497.32764881033,916.5472290706934,126580.78041973963
1,X,X,X,X,14.049020865825,20.046556498543968,1.6574582978644092,1.0335863422871652,55464.8865562,38428.62351681109,2491.8695370401592,35936.753979770925
2,X,X,X,X,14.608703854405416,14.089715393639098,1.9059138798781297,1.5147428630147661,55464.8866913,38187.69850720014,2022.4466227035468,36165.251884496596
3,X,X,X,X,19.065345761417976,9.79351185426818,1.460700941036538,1.358809922523398,55464.8868015,32873.50306660677,-21.91121285598513,32895.414279462755
4,X,X,X,X,12.635614735892291,15.787850100161895,1.5214522277964366,2.0221068751620432,55464.8869137,33579.25832707361,797.0430415930863,32782.21528548052
1,X,X,O,X,14.008605867571987,19.930692722204075,1.4010391987894162,1.161473575232984,55495.4976403,nan,nan,nan
2,X,X,O,X,14.397770700366538,13.988319353187809,1.3644703545370136,1.6760823977708916,55495.4977746,nan,nan,nan
3,X,X,O,X,19.071540306087478,9.387587021525734,1.82947353072531,1.4036831788739963,55495.4978867,nan,nan,nan
4,X,X,O,X,12.536481207175008,15.31715586424806,1.9123914970985916,1.8221471244845553,55495.4979998,nan,nan,nan
1,X,X,O,X,13.62239501376504,20.36234579087638,1.9111426748302685,1.998211173518562,55468.3783175,nan,nan,nan
2,X,X,O,X,14.201296264927146,14.35096957193762,1.8126472219293503,1.2998884206074577,55468.378451,nan,nan,nan
3,X,X,O,X,18.830531906550277,9.934867756429929,1.6526723856976382,1.3410834535817966,55468.3785619,nan,nan,nan
4,X,X,O,X,12.205121437980784,15.910056113206322,1.3986393138525544,1.2537025955076606,55468.3786742,nan,nan,nan
1,X,X,X,X,13.82088810379853,19.963944703295006,1.6046576479624912,1.3239779677048562,55496.0391118,34308.82890212086,3848.1104320999098,30460.71847002095
2,X,X,X,X,14.22101715918698,14.008044894591459,1.092865499731531,1.4780461346025782,55496.039245,28965.772803624222,1307.7477121831391,27658.025091441083
3,X,X,X,X,18.858751144008853,9.51309536562074,1.7205831826191944,1.802668007919072,55496.0393559,24043.93008359941,1040.6374026463652,23003.292680953047
4,X,X,X,X,12.257590415626353,15.381813770703339,1.477771926344174,1.871160304506049,55496.0394684,29994.58035970125,360.2518900527748,29634.328469648473
1,X,X,O,X,13.885085364787896,19.57697931488004,1.7343695059623125,1.825738689027319,55564.8931599,nan,nan,nan
2,X,X,O,X,14.170260504812727,13.73077418444804,1.4118205515926354,1.4597037641329125,55564.8932936,nan,nan,nan
3,X,X,O,X,18.74946422493751,9.04849221114943,1.6984181600579034,1.449756960391757,55564.8934051,nan,nan,nan
4,X,X,O,X,12.181339463653929,15.06789231265355,1.551514518787713,1.0110365203410436,55564.893517,nan,nan,nan
1,X,X,O,X,13.844789309206893,20.279021084313452,1.700925401477274,1.8359257586540383,55587.7193138,nan,nan,nan
2,X,X,X,X,14.243474553721486,14.385716698049574,1.4383371702309202,1.793811921166804,55587.7194473,99300.57520960347,11863.437271191933,87437.13793841154
3,X,X,O,X,18.918144988335637,9.9416257024632,1.5056166832862645,1.2855157526638328,55587.7195588,nan,nan,nan
4,X,X,X,X,12.251257131921438,15.911614123368768,1.2587471411329627,1.4384082048249078,55587.719671,101764.39624772171,7772.381199390583,93992.01504833113
1,X,X,X,X,13.427949542704988,19.996239727693816,1.378733118129441,1.7230739992310782,55488.2941258,185528.8398708431,4848.424501372148,180680.41536947095
2,X,X,O,X,17.78147928241329,22.463928262202945,3711.522593544484,0.05498062994111319,55488.2942599,nan,nan,nan
3,X,X,X,X,18.506711788065562,9.713079852764633,1.928683232028302,1.5691436655386244,55488.2943709,169382.04796005908,680.6498468099314,168701.39811324913
4,X,X,X,X,12.141744084317898,15.58424816738881,1.6979235999613462,1.3733613664972812,55488.2944842,173813.9203164341,510.56980770354113,173303.35050873054
1,X,X,X,X,13.690880128898097,19.88582024381277,1.891368965818935,1.391513229051517,55550.733336,62994.84457323245,5937.1203345843005,57057.724238648145
2,X,X,X,X,14.120800008884125,13.888714009290643,1.176928163034401,1.3644926685920389,55550.73347,66312.3942846634,1755.0681798700944,64557.326104793305
3,X,X,X,X,18.79202500966385,9.282269440241782,1.8123046385889774,1.7576891313295493,55550.7335811,61691.065218564865,659.0190477045275,61032.04617086034
4,X,X,X,X,12.205033814107816,15.22820492244991,1.6898857139370649,1.2415741487829217,55550.7336937,58214.24181294453,1625.9185008825443,56588.323312061984
1,X,X,X,X,13.982174256827008,19.95153293955531,1.5618608003750847,1.165390488450324,55667.7925826,33869.791515653524,7677.319074694137,26192.472440959387
2,X,X,X,X,14.32986574397404,13.945634713804314,1.5480090173323786,1.3202205458477339,55667.7927158,29462.19483559518,3589.4390358306423,25872.755799764538
3,X,X,X,X,19.03758626581906,9.450600529471004,1.5134087331235768,1.813994084344912,55667.7928269,26551.734715020804,1475.2685213194616,25076.466193701344
4,X,X,X,X,12.464605063817766,15.370325262513939,1.7941274260845095,1.833503937552356,55667.7929393,28678.748271472912,1699.7446710825684,26979.003600390344
1,X,X,X,X,13.925250201248685,19.955223008152554,1.5225930872976972,1.3060066092963425,55582.7899768,49429.94839158331,6973.637771690176,42456.310619893135
2,X,X,X,X,14.233262549550297,14.005236192214651,1.4276832189083577,1.3087575537538036,55582.7901109,44449.18728691353,4595.554501289486,39853.632785624046
3,X,X,X,X,18.95706228703938,9.576007907397383,1.6091281126845738,1.7465106081857313,55582.7902219,38628.87591942171,1606.6579816693022,37022.21793775241
4,X,X,X,X,12.294855437656306,15.5271597124363,1.7973165270826563,1.6784825596547435,55582.7903356,38381.64859073961,2637.988823208374,35743.65976753124
1,X,X,X,X,13.752853483382419,20.221625618924868,1.786761152677473,1.717235414748275,55549.9659038,168151.40698067544,7126.431632677473,161024.97534799797
2,X,X,X,X,14.177226885084576,14.263826759694663,1.1774071887636675,1.7292866832429097,55549.9660376,165629.26701725676,2744.028265434891,162885.23875182186
3,X,X,X,X,18.78665479312657,9.892857433423636,1.3561014687007964,1.7817201823150282,55549.966149,164378.91703014486,3481.1113944828608,160897.805635662
4,X,X,X,X,12.167448133307822,15.82794560789373,1.3857428516704042,1.2541832166326814,55549.9662607,167594.08373443724,2790.319870565352,164803.7638638719
1,X,X,X,X,13.815414523433239,19.949538007406357,1.587081993096796,1.3239612207773552,55548.1339811,102832.63977850306,4360.22874859484,98472.41102990822
2,X,X,X,X,14.253859597839831,14.045568183850103,1.1680788027478666,1.476051815445489,55548.1341154,100337.88258013394,1557.7721176127995,98780.11046252114
3,X,X,O,X,18.980796400666236,9.597642798505976,1.7290033267057094,1.6212113366930685,55548.1342264,nan,nan,nan
4,X,X,X,X,12.31465943797106,15.56889377931849,1.6649784567989139,1.791440055211762,55548.1343387,100487.41119335429,2340.167369613415,98147.24382374088
1,X,X,X,X,13.952220028207224,20.36924390120165,1.5928592543388511,1.8550914727395456,55565.9263876,24599.079133324634,2576.7905203084615,22022.28861301617
2,X,X,X,X,14.22862823388209,14.34320389002988,1.4136379023694559,1.7994609863532163,55565.9265798,23159.34479408461,1983.7093757299792,21175.63541835463
3,X,X,X,X,18.91144318651555,9.926816882829238,1.499193986521511,1.3084069214988003,55565.9267488,23074.614383346365,1459.3429925459507,21615.271390800415
4,X,X,X,X,12.231661027717763,15.900815619374294,1.2469877710870094,1.4231194245215346,55565.9269186,23420.331680334297,1724.793714164143,21695.537966170155
1,X,X,X,X,14.105359313614992,19.793094029726696,1.3097163931385227,1.3798698103888116,55582.6673443,167773.8390958984,8661.583530522092,159112.2555653763
2,X,X,X,X,14.794077427837253,13.868970105734205,1.7676337383181246,1.3862767516705057,55582.6674783,163282.15922834916,5464.271559333651,157817.8876690155
3,X,X,X,X,19.23250024142856,9.14333269412921,1.1483690351846478,1.565654740816568,55582.6675891,159317.80917023544,3449.262605604621,155868.54656463081
4,X,X,X,X,13.008447546378797,15.048878797234783,1.6409735011784623,1.135905665423325,55582.6677026,160343.3961818844,3445.74136963874,156897.65481224566
1,X,X,X,X,14.086647068932871,19.879479847223486,1.4489795846856839,1.14798581550245,55477.356075,42936.504332119235,5243.747877886938,37692.756454232294
2,X,X,X,X,14.547258704634462,13.906739641050763,1.8942551718918286,1.4322562992332184,55477.3562104,39630.88724977712,3259.617670408345,36371.269579368774
3,X,X,X,X,19.145363852667458,9.19851277189118,1.1325207469915175,1.735134952906929,55477.3563205,34963.305446542974,1648.9942714588126,33314.31117508416
4,X,X,X,X,12.77091397846896,15.118711965135763,1.6602393236909254,1.8207886577863783,55477.3564326,35520.67905765308,2928.312387469988,32592.366670183088
1,X,X,X,X,13.841257155366836,20.148913158641186,1.5858270601821007,1.6757924360747316,55549.779159,79408.05098048762,4529.964173437349,74878.08680705028
2,X,X,X,X,14.19501260608157,14.33063323758398,1.308362519710116,1.7939809029459635,55549.7792925,77338.44574459466,1373.0489947161811,75965.39674987848
3,X,X,X,X,18.749357242737073,9.97813696586312,1.7115470493874052,1.3279244984819558,55549.7794039,79757.81957509634,2762.80677240891,76995.01280268743
4,X,X,X,X,12.15742489949619,15.968702421471471,1.077697905813545,1.502628943824604,55549.7795159,73967.0480427056,-1512.5149873416922,75479.5630300473
1,X,X,X,X,13.20312726911031,20.15206300723414,1.6009603120564007,1.1609469111547506,55496.0345054,16404.667279723166,1497.425863866664,14907.241415856502
2,X,X,X,X,14.013725892669342,14.058518782491145,1.653276964769171,1.1562254115590185,55496.0346977,15127.922427617952,738.476581773336,14389.445845844617
3,X,X,X,X,18.34061270119794,9.726615405901539,1.6735706968930686,1.499202228986255,55496.0348662,13606.500683337777,567.4158026370279,13039.08488070075
4,X,X,X,X,12.072199920723701,15.688538707336162,1.5553577025737235,1.4528587104185857,55496.0350376,14137.218392071136,523.173418443257,13614.044973627879
1,X,X,O,X,14.108037288701436,20.010774747621294,1.5598508683729264,1.0077904481528772,55601.7509927,nan,nan,nan
2,X,X,O,X,14.72655960678171,13.937284694288499,1.7985222180997829,1.3625361904053759,55601.7511846,nan,nan,nan
3,X,X,O,X,19.169188929173885,9.232306296144941,1.1571450461599635,1.6962981644313306,55601.7513545,nan,nan,nan
4,X,X,O,X,12.650134614999732,15.21028432812354,1.87830265353172,1.7161057203475938,55601.7515237,nan,nan,nan
1,X,X,O,X,13.2530704694873,20.028763995749937,1.490844413717257,1.206275707902917,55496.2877399,nan,nan,nan
2,X,X,O,X,15.999860653842127,-5.343986246163822,0.12311414865724503,1817.9568644172489,55496.2878738,nan,nan,nan
3,X,X,O,X,18.50919144322567,9.671955548586363,1.6575337282145053,1.9863001392029098,55496.287985,nan,nan,nan
4,X,X,O,X,12.142488257953412,15.541197029981909,1.3814653194766153,1.7498414925079677,55496.2880974,nan,nan,nan
1,X,X,X,X,13.835424052951993,19.96486582734365,1.6442149658857343,1.3304367285597498,55456.4019375,54733.61382176741,4301.899283072055,50431.714538695356
2,X,X,X,X,14.251315789384947,14.031210992151813,1.1922188544020984,1.4827406173460609,55456.4020717,51981.2493237318,3392.3673377056093,48588.88198602619
3,X,X,X,X,19.007080289692723,9.612696860090974,1.6713846158744667,1.557073277458324,55456.4021826,53447.22084579809,2388.903397118055,51058.317448680034
4,X,X,X,X,12.406099651653005,15.503183827142006,1.8760240173934524,1.8032473961241393,55456.4022958,48012.66655285683,126.53149314767074,47886.13505970916
1,X,X,X,X,14.146885641691169,20.11840539154512,1.6567626872784482,1.083850520583377,55458.0489746,63896.94697635851,4257.317998282708,59639.6289780758
2,X,X,X,X,14.611842670972916,14.145491197275886,1.600759910174701,1.7895474350135432,55458.0491096,59170.636190482444,2290.0828903640786,56880.553300118365
3,X,X,X,X,19.07509197291596,9.856739212718187,1.236581014830463,1.403953170341926,55458.04922,61106.924580190986,3565.7204294471876,57541.2041507438
4,X,X,X,X,12.640292552098254,15.875360779222694,1.4187072460274122,1.9037919564684262,55458.049332,58894.37247605332,2148.205429223781,56746.16704682954
1,X,X,O,X,13.752917781052984,20.04304504570397,1.419823962208346,1.6795643351231206,55727.1803635,nan,nan,nan
2,X,X,O,X,14.032062341489276,14.214169661793587,0.08049285002256633,14970.126426798195,55727.1804974,nan,nan,nan
3,X,X,O,X,18.66288810583677,9.803589628630192,1.4514591009543105,1.9369950912510079,55727.1806087,nan,nan,nan
4,X,X,O,X,12.152069044346788,15.742570565118957,1.4107798992060927,1.3904653809879475,55727.1807208,nan,nan,nan
